,Label,Sentence,Words
10,11,"The group Southerners on New Ground is calling for a national boycott of conventions and vacation travel to Georgia, while a blog entry on the website of the group Somos Georgia warned, ""Veto HB 87 or Boycott!","['group', 'southern', 'new', 'ground', 'call', 'nation', 'boycott', 'convent', 'vacat', 'travel', 'georgia', 'blog', 'entri', 'websit', 'group', 'somo', 'georgia', 'warn', 'veto', 'hb', '87', 'boycott']"
11,12,"It's your choice, Governor Deal!!""","[""'s"", 'choic', 'governor', 'deal']"
12,13,"""This is the beginning of a road that we'll travel that will take a long time,"" Teodoro Maus, president of the Georgia Latino Alliance for Human Rights, said Friday in Atlanta.","['begin', 'road', ""'ll"", 'travel', 'take', 'long', 'time', 'teodoro', 'mau', 'presid', 'georgia', 'latino', 'allianc', 'human', 'right', 'said', 'friday', 'atlanta']"
13,14,Similar efforts have been pursued -- with some success -- targeting other states that have passed legislation aimed at cracking down on illegal immigration.,"['similar', 'effort', 'pursu', 'success', 'target', 'state', 'pass', 'legisl', 'aim', 'crack', 'illeg', 'immigr']"
14,15,"Nonetheless, anti-illegal immigrant bills can still be found from coast to coast.","['nonetheless', 'anti-illeg', 'immigr', 'bill', 'still', 'found', 'coast', 'coast']"
15,16,"The National Conference of State Legislatures found that, in 2010 alone, more than 1,400 bills were introduced aiming to give individual states more of a role in immigration enforcement.","['nation', 'confer', 'state', 'legislatur', 'found', '2010', 'alon', '1,400', 'bill', 'introduc', 'aim', 'give', 'individu', 'state', 'role', 'immigr', 'enforc']"
16,17,"Of those measures, 208 laws were enacted, 10 were vetoed, and 138 resolutions were adopted.","['measur', '208', 'law', 'enact', '10', 'veto', '138', 'resolut', 'adopt']"
17,18,The best-known such effort was in Arizona.,"['best-known', 'effort', 'arizona']"
18,19,"Among other things, that legislation would have required local law enforcement officers in Arizona to apprehend and help deport illegal immigrants.","['among', 'thing', 'legisl', 'would', 'requir', 'local', 'law', 'enforc', 'offic', 'arizona', 'apprehend', 'help', 'deport', 'illeg', 'immigr']"
19,20,"The U.S. Justice Department sued, arguing that only the federal government has that authority.","['u.s.', 'justic', 'depart', 'su', 'argu', 'feder', 'govern', 'author']"
20,21,"Last month, a three-judge panel on the 9th U.S.","['last', 'month', 'three-judg', 'panel', '9th', 'u.']"
21,22,Circuit Court of Appeals sided with the Justice Department and against Gov.,"['circuit', 'court', 'appeal', 'side', 'justic', 'depart', 'gov']"
22,23,"Jan Brewer, who signed SB 1070 into law last year.","['jan', 'brewer', 'sign', 'sb', '1070', 'law', 'last', 'year']"
23,24,Brewer has asked the Supreme Court to lift the court order that is blocking enforcement of parts of the law.,"['brewer', 'ask', 'suprem', 'court', 'lift', 'court', 'order', 'block', 'enforc', 'part', 'law']"
24,25,"Wade Henderson, the head of the advocacy group Leadership Conference on Civil and Human  Rights, blasted what he called Georgia's ""odious piece of legislation.""","['wade', 'henderson', 'head', 'advocaci', 'group', 'leadership', 'confer', 'civil', 'human', 'right', 'blast', 'call', 'georgia', ""'s"", 'odiou', 'piec', 'legisl']"
25,26,"He said it was a ""copycat"" of the Arizona law and effectively legalizes ""racial profiling.""","['said', 'copycat', 'arizona', 'law', 'effect', 'legal', 'racial', 'profil']"
26,27,"""Georgia's lawmakers have not learned from Arizona's mistakes,"" Henderson said Friday in a statement.","['georgia', ""'s"", 'lawmak', 'learn', 'arizona', ""'s"", 'mistak', 'henderson', 'said', 'friday', 'statement']"
27,28,"""These laws presume everyone is guilty, contradicting the fundamental American presumption that those accused are innocent until proven otherwise.""","['law', 'presum', 'everyon', 'guilti', 'contradict', 'fundament', 'american', 'presumpt', 'accus', 'innoc', 'proven', 'otherwis']"
28,29,"The Mexican government added Friday that it ""regrets"" Deal's decision to sign the law.","['mexican', 'govern', 'ad', 'friday', 'regret', 'deal', ""'s"", 'decis', 'sign', 'law']"
29,30,"""The legislators and state executive ignored the many contributions of the immigrant community to the economy and society of Georgia,"" the Mexican government said in a statement.","['legisl', 'state', 'execut', 'ignor', 'mani', 'contribut', 'immigr', 'commun', 'economi', 'societi', 'georgia', 'mexican', 'govern', 'said', 'statement']"
30,31,"But some who support the Georgia legislation -- including Deal and Phil Kent, a spokesman for the conservative group Americans for Immigration Control -- said it is not about discrimination but rather about protecting taxpayers.","['support', 'georgia', 'legisl', 'includ', 'deal', 'phil', 'kent', 'spokesman', 'conserv', 'group', 'american', 'immigr', 'control', 'said', 'discrimin', 'rather', 'protect', 'taxpay']"
31,32,"""The illegal immigrants in our state have been swamping our hospitals and schools,"" Kent said.","['illeg', 'immigr', 'state', 'swamp', 'hospit', 'school', 'kent', 'said']"
32,33,"""It's a very expensive proposition.","[""'s"", 'expens', 'proposit']"
33,34,We just want to make sure that people are welcome here and that they come here legally.,"['want', 'make', 'sure', 'peopl', 'welcom', 'come', 'legal']"
34,35,"And then we can cut back on the illegal immigration.""","['cut', 'back', 'illeg', 'immigr']"
35,36,"President Barack Obama's administration has opposed such state-specific measures, including fighting them in court, saying that having as many as 50 different immigration policies (one for each state) would be counterproductive from a law enforcement standpoint and damaging from an international relations standpoint.","['presid', 'barack', 'obama', ""'s"", 'administr', 'oppos', 'state-specif', 'measur', 'includ', 'fight', 'court', 'say', 'mani', '50', 'differ', 'immigr', 'polici', 'one', 'state', 'would', 'counterproduct', 'law', 'enforc', 'standpoint', 'damag', 'intern', 'relat', 'standpoint']"
36,37,"Asked about HB 87 last month by CNN affiliate WSB, Obama defended the federal government's actions.","['ask', 'hb', '87', 'last', 'month', 'cnn', 'affili', 'wsb', 'obama', 'defend', 'feder', 'govern', ""'s"", 'action']"
37,38,"""The truth on the matter is we've done more on enforcement than any previous administration,"" the president said.","['truth', 'matter', ""'ve"", 'done', 'enforc', 'previou', 'administr', 'presid', 'said']"
38,39,"""We have more border patrols; we have had serious crackdowns on employers who are hiring undocumented workers.""","['border', 'patrol', 'seriou', 'crackdown', 'employ', 'hire', 'undocu', 'worker']"
