,Label,Sentence,Words
12,13,"Of those stopped and frisked -- 93% of whom were males -- 54% were African-American, 33% were Hispanic, 9% were white and 3% were Asian.","['stop', 'frisk', '93', 'male', '54', 'african-american', '33', 'hispan', '9', 'white', '3', 'asian']"
13,14,"Yet the police department, including Commissioner Ray Kelly, has argued that the policy ends up disproportionately protecting those in minority communities.","['yet', 'polic', 'depart', 'includ', 'commission', 'ray', 'kelli', 'argu', 'polici', 'end', 'disproportion', 'protect', 'minor', 'commun']"
14,15,"African-Americans and Hispanics made up 96% of all New York shooting victims and 90% of murder victims last year, police said.","['african-american', 'hispan', 'made', '96', 'new', 'york', 'shoot', 'victim', '90', 'murder', 'victim', 'last', 'year', 'polic', 'said']"
15,16,"Therefore, a drop in such shootings citywide would logically equate to fewer minorities' being killed.","['therefor', 'drop', 'shoot', 'citywid', 'would', 'logic', 'equat', 'fewer', 'minor', 'kill']"
16,17,"New York police pointed out there were 124 murders this year in the city through April 29, compared with 158 in Chicago -- which, with about 2.7 million people, has less than one-third of New York's population.","['new', 'york', 'polic', 'point', '124', 'murder', 'year', 'citi', 'april', '29', 'compar', '158', 'chicago', '2.7', 'million', 'peopl', 'less', 'one-third', 'new', 'york', ""'s"", 'popul']"
17,18,Those figures couldn't be clearly matched on the city of Chicago's website.,"['figur', 'could', ""n't"", 'clearli', 'match', 'citi', 'chicago', ""'s"", 'websit']"
18,19,"Official crime data from Chicago did note 120 homicides in that city through April 20, while the Chicago Tribune's RedEye website recorded 169 homicides as of May 9.","['offici', 'crime', 'data', 'chicago', 'note', '120', 'homicid', 'citi', 'april', '20', 'chicago', 'tribun', ""'s"", 'redey', 'websit', 'record', '169', 'homicid', 'may', '9']"
19,20,"""The continuing murder decline in New York is vindication of the NYPD's policy of engagement, which includes Operation Impact, police stop and questioning and use of the Real Time Crime Center to get timely information into detectives' hands as quickly as possible,"" New York police said in their statement Sunday.","['continu', 'murder', 'declin', 'new', 'york', 'vindic', 'nypd', ""'s"", 'polici', 'engag', 'includ', 'oper', 'impact', 'polic', 'stop', 'question', 'use', 'real', 'time', 'crime', 'center', 'get', 'time', 'inform', 'detect', 'hand', 'quickli', 'possibl', 'new', 'york', 'polic', 'said', 'statement', 'sunday']"
20,21,"Civil liberties advocate Lieberman acknowledged progress regarding crime, but disputed the idea that this can be credited to ""stop, question and frisk"" -- or that such trends aren't evident elsewhere without such policies.","['civil', 'liberti', 'advoc', 'lieberman', 'acknowledg', 'progress', 'regard', 'crime', 'disput', 'idea', 'credit', 'stop', 'question', 'frisk', 'trend', ""n't"", 'evid', 'elsewher', 'without', 'polici']"
21,22,"""Crime has gone down and stop-and-frisk has gone up, but that doesn't meant that stop-and-frisk is (the) reason for reduction in crime.","['crime', 'gone', 'stop-and-frisk', 'gone', ""n't"", 'meant', 'stop-and-frisk', 'reason', 'reduct', 'crime']"
22,23,"It's gone down in almost every city in the last decade,"" she said.","[""'s"", 'gone', 'almost', 'everi', 'citi', 'last', 'decad', 'said']"
23,24,"""It's time for (Mayor Mike Bloomberg) and Police Commissioner Kelly to treat people of color as if they were their own families.""","[""'s"", 'time', 'mayor', 'mike', 'bloomberg', 'polic', 'commission', 'kelli', 'treat', 'peopl', 'color', 'famili']"
24,25,"While 31% more firearms were recovered in the first quarter of 2012 compared to the same stretch one year prior, only 13% more weapons total were confiscated, according to police statistics.","['31', 'firearm', 'recov', 'first', 'quarter', '2012', 'compar', 'stretch', 'one', 'year', 'prior', '13', 'weapon', 'total', 'confisc', 'accord', 'polic', 'statist']"
25,26,"That is because most such seized weapons are knives, at about seven times the rate for guns.","['seiz', 'weapon', 'knive', 'seven', 'time', 'rate', 'gun']"
26,27,"The vast majority of those stopped, questioned and frisked walk free without punishment.","['vast', 'major', 'stop', 'question', 'frisk', 'walk', 'free', 'without', 'punish']"
27,28,"According to data from 2012's first three months, 5% of those ended up being arrested and another 5% were served summons.","['accord', 'data', '2012', ""'s"", 'first', 'three', 'month', '5', 'end', 'arrest', 'anoth', '5', 'serv', 'summon']"
28,29,Both rates are slightly below those from the previous year.,"['rate', 'slightli', 'previou', 'year']"
29,30,CNN's Nina Ibarra contributed to this report.,"['cnn', ""'s"", 'nina', 'ibarra', 'contribut', 'report']"
