,Label,Sentence,Words
12,13,"""Thomas said he was feeling intoxicated,"" the document reads ""and Christina was intoxicated to the point that she was slurring her words.""","['thoma', 'said', 'feel', 'intox', 'document', 'read', 'christina', 'intox', 'point', 'slur', 'word']"
13,14,"As the movie wrapped up, Thomas Booth told police, his wife took the toddler upstairs to put her to bed, but then ""a short time later Christina came down the stairs in only her underwear crying and screaming.""","['movi', 'wrap', 'thoma', 'booth', 'told', 'polic', 'wife', 'took', 'toddler', 'upstair', 'put', 'bed', 'short', 'time', 'later', 'christina', 'came', 'stair', 'underwear', 'cri', 'scream']"
14,15,"Postpartum depression: One mom's mission becomes a movement

Christina Booth, like her husband, spoke to authorities without an attorney present.","['postpartum', 'depress', 'one', 'mom', ""'s"", 'mission', 'becom', 'movement', 'christina', 'booth', 'like', 'husband', 'spoke', 'author', 'without', 'attorney', 'present']"
15,16,"Her story differs from her husband's slightly, a local prosecutor said.","['stori', 'differ', 'husband', ""'s"", 'slightli', 'local', 'prosecutor', 'said']"
16,17,"She told a police detective that she was having ""a really rough time"" taking care of her three children.","['told', 'polic', 'detect', 'realli', 'rough', 'time', 'take', 'care', 'three', 'children']"
17,18,"She said that her husband ""never helps"" and that he ""gets very annoyed when the children cry and make noise.""","['said', 'husband', 'never', 'help', 'get', 'annoy', 'children', 'cri', 'make', 'nois']"
18,19,"Like her husband, Christina Booth said they were watching a movie and she went to put the toddler to bed just before the movie ended.","['like', 'husband', 'christina', 'booth', 'said', 'watch', 'movi', 'went', 'put', 'toddler', 'bed', 'movi', 'end']"
19,20,"She then told authorities that the twins started crying and ""she hit her breaking point.""","['told', 'author', 'twin', 'start', 'cri', 'hit', 'break', 'point']"
20,21,"In the probable cause document, a prosecutor says she confessed to the crimes of which she stands accused, saying ""she knew if she killed all the kids the house would be quiet for Thomas.""","['probabl', 'caus', 'document', 'prosecutor', 'say', 'confess', 'crime', 'stand', 'accus', 'say', 'knew', 'kill', 'kid', 'hous', 'would', 'quiet', 'thoma']"
21,22,"""During the interview, Christina broke down crying several times, yelled about Thomas never helping with the kids"" the document says.","['interview', 'christina', 'broke', 'cri', 'sever', 'time', 'yell', 'thoma', 'never', 'help', 'kid', 'document', 'say']"
22,23,"""Christina made the comment 'they will be quiet now' several times.""","['christina', 'made', 'comment', ""'they"", 'quiet', 'sever', 'time']"
23,24,"Thomas Booth told police that his wife has been ""very stressed out raising the children"" and that she took medication for postpartum depression.","['thoma', 'booth', 'told', 'polic', 'wife', 'stress', 'rais', 'children', 'took', 'medic', 'postpartum', 'depress']"
24,25,"He also said she ""always takes the children out of his presence if they cry.""","['also', 'said', 'alway', 'take', 'children', 'presenc', 'cri']"
25,26,The couple's account differs in where the attack on the twins took place.,"['coupl', ""'s"", 'account', 'differ', 'attack', 'twin', 'took', 'place']"
26,27,Christina Booth told authorities she carried them downstairs after attacking her toddler and cut their necks while they lay on the couch.,"['christina', 'booth', 'told', 'author', 'carri', 'downstair', 'attack', 'toddler', 'cut', 'neck', 'lay', 'couch']"
27,28,Her husband told police he found the babies upstairs with injuries to their necks and brought them downstairs to render first aid.,"['husband', 'told', 'polic', 'found', 'babi', 'upstair', 'injuri', 'neck', 'brought', 'downstair', 'render', 'first', 'aid']"
28,29,"Thomas Booth has not been charged, and KOMO reports that police do not suspect he played any kind of role in the violence.","['thoma', 'booth', 'charg', 'komo', 'report', 'polic', 'suspect', 'play', 'kind', 'role', 'violenc']"
29,30,KOMO reports he's an active-duty soldier who was recently deployed overseas.,"['komo', 'report', ""'s"", 'active-duti', 'soldier', 'recent', 'deploy', 'oversea']"
30,31,"Neighbors described Christina Booth as sweet, vivacious and ""a loving mother.""","['neighbor', 'describ', 'christina', 'booth', 'sweet', 'vivaci', 'love', 'mother']"
31,32,"Tiffany Felch, who has spent time with the pair, told KOMO, ""I would have never suspected that she would be a person to take this kind of a drastic action.","['tiffani', 'felch', 'spent', 'time', 'pair', 'told', 'komo', 'would', 'never', 'suspect', 'would', 'person', 'take', 'kind', 'drastic', 'action']"
32,33,"I can't imagine what stress she must have been under to cause her to do such a thing.""","['ca', ""n't"", 'imagin', 'stress', 'must', 'caus', 'thing']"
33,34,"KOMO reported that neighbors say Christina Booth was normally social, but changed after giving birth to the twins.","['komo', 'report', 'neighbor', 'say', 'christina', 'booth', 'normal', 'social', 'chang', 'give', 'birth', 'twin']"
34,35,Neighbor Tammy Ramsey expressed concern to KOMO about the potential for missed opportunities to help the family.,"['neighbor', 'tammi', 'ramsey', 'express', 'concern', 'komo', 'potenti', 'miss', 'opportun', 'help', 'famili']"
35,36,"""Why weren't we knocking on the door?""","[""n't"", 'knock', 'door']"
36,37,she said.,['said']
37,38,"""I think that we need to rally and love to understand and not to judge.""","['think', 'need', 'ralli', 'love', 'understand', 'judg']"
