,Label,Sentence,Words
30,31,"She was questioned for about 40 minutes, and then minders came back inside.","['question', '40', 'minut', 'minder', 'came', 'back', 'insid']"
31,32,They announced that the woman was crazy and that she was being taken to the hospital.,"['announc', 'woman', 'crazi', 'taken', 'hospit']"
32,33,"""All the minders were telling us she was drunk or had mental problems,"" Abdallah said.","['minder', 'tell', 'us', 'drunk', 'mental', 'problem', 'abdallah', 'said']"
33,34,"A short while later, the woman was led through the lobby.","['short', 'later', 'woman', 'led', 'lobbi']"
34,35,"Journalists followed, protesting, shouting for the men to let her go.","['journalist', 'follow', 'protest', 'shout', 'men', 'let', 'go']"
35,36,"A journalist can be heard on video asking her: ""Are you OK?""","['journalist', 'heard', 'video', 'ask', 'ok']"
36,37,"""No,"" the woman answers, her voice shaky.","['woman', 'answer', 'voic', 'shaki']"
37,38,"She yells into a camera: ""If you don't see me tomorrow, then that's it!""","['yell', 'camera', ""n't"", 'see', 'tomorrow', ""'s""]"
38,39,The woman is forced into a waiting car.,"['woman', 'forc', 'wait', 'car']"
39,40,She shouts that she is being taken to jail.,"['shout', 'taken', 'jail']"
40,41,"The minders told reporters that they could see the woman again, later.","['minder', 'told', 'report', 'could', 'see', 'woman', 'later']"
41,42,"""We have been told that we'd see people again, but we never do,"" said Abdallah.","['told', ""'d"", 'see', 'peopl', 'never', 'said', 'abdallah']"
42,43,An image he captured shows a minder pointing his finger at Abdallah just before snatching his camera and breaking it.,"['imag', 'captur', 'show', 'minder', 'point', 'finger', 'abdallah', 'snatch', 'camera', 'break']"
43,44,"""He ripped the microphone off, the viewfinder, his nails sunk into my arm,"" said Abdallah.","['rip', 'microphon', 'viewfind', 'nail', 'sunk', 'arm', 'said', 'abdallah']"
44,45,"""I was pulling the camera one way; he was pulling it the other way.""","['pull', 'camera', 'one', 'way', 'pull', 'way']"
45,46,"While wrestling for his camera, Abdallah saw a minder standing nearby holding a 9 mm handgun.","['wrestl', 'camera', 'abdallah', 'saw', 'minder', 'stand', 'nearbi', 'hold', '9', 'mm', 'handgun']"
46,47,The photojournalist let go and slowly began to back out of the restaurant.,"['photojournalist', 'let', 'go', 'slowli', 'began', 'back', 'restaur']"
47,48,"Then Abdallah heard something from the minders that he has come to expect, but that never fails to sting him.","['abdallah', 'heard', 'someth', 'minder', 'come', 'expect', 'never', 'fail', 'sting']"
48,49,"""'He is Arab!'","[""'he"", 'arab']"
49,50,they were shouting.,['shout']
50,51,"'Why is he doing this to us?'""","[""'whi"", 'us']"
51,52,"""Once you're labeled like that, it doesn't matter what your citizenship is,"" he said.","[""'re"", 'label', 'like', ""n't"", 'matter', 'citizenship', 'said']"
52,53,"""But what I felt more was terrible for this woman and how the government is going to deal with her.","['felt', 'terribl', 'woman', 'govern', 'go', 'deal']"
53,54,"""That is the thing that is most disturbing.""","['thing', 'disturb']"
54,55,"Postscript:

The Libyan woman who stormed into the Tripoli hotel Saturday to tell foreign reporters that government troops raped her has been released, government spokesman Moussa Ibrahim told reporters at a news conference Sunday.","['postscript', 'libyan', 'woman', 'storm', 'tripoli', 'hotel', 'saturday', 'tell', 'foreign', 'report', 'govern', 'troop', 'rape', 'releas', 'govern', 'spokesman', 'moussa', 'ibrahim', 'told', 'report', 'news', 'confer', 'sunday']"
55,56,CNN has not been able to independently confirm the spokesman's announcement.,"['cnn', 'abl', 'independ', 'confirm', 'spokesman', ""'s"", 'announc']"
