,Label,Sentence,Words
12,13,Yet the revolutionary youth of Change Square in Sana'a rushed to defend them against Saleh's forces and to lead them to the square which was set as their final destination.,"['yet', 'revolutionari', 'youth', 'chang', 'squar', 'sana', 'rush', 'defend', 'saleh', ""'s"", 'forc', 'lead', 'squar', 'set', 'final', 'destin']"
13,14,That was where they gave them a warm welcome and later celebrated them as heroes of the nation.,"['gave', 'warm', 'welcom', 'later', 'celebr', 'hero', 'nation']"
14,15,"As the marchers overcame the risks and troubles they faced, the march's meaning evolved and came to represent a new turn in the course of Yemen's revolution.","['marcher', 'overcam', 'risk', 'troubl', 'face', 'march', ""'s"", 'mean', 'evolv', 'came', 'repres', 'new', 'turn', 'cours', 'yemen', ""'s"", 'revolut']"
15,16,"From one perspective, the march revealed the true depth to which the Arab youth have contributed to the success of the revolutionary protests.","['one', 'perspect', 'march', 'reveal', 'true', 'depth', 'arab', 'youth', 'contribut', 'success', 'revolutionari', 'protest']"
16,17,"What surprised the world the most about the Arab Spring was not the unpredictability of events, but the level of civility utilized to achieve success.","['surpris', 'world', 'arab', 'spring', 'unpredict', 'event', 'level', 'civil', 'util', 'achiev', 'success']"
17,18,"The Life March is just one example of the youth's determination to shape the arc of Yemen's future without guns, violence or bloodshed.","['life', 'march', 'one', 'exampl', 'youth', ""'s"", 'determin', 'shape', 'arc', 'yemen', ""'s"", 'futur', 'without', 'gun', 'violenc', 'bloodsh']"
18,19,"Yemen is experiencing two revolutions, says female activist

Despite the bravery shown by the marchers, and their commitment to non-violence, the media has largely remained silent on the first march from one city to another.","['yemen', 'experienc', 'two', 'revolut', 'say', 'femal', 'activist', 'despit', 'braveri', 'shown', 'marcher', 'commit', 'non-viol', 'media', 'larg', 'remain', 'silent', 'first', 'march', 'one', 'citi', 'anoth']"
19,20,"The media simply circumvented the march by tabbing it is a ""peaceful rally"" falling drastically short of what it really was.","['media', 'simpli', 'circumv', 'march', 'tab', 'peac', 'ralli', 'fall', 'drastic', 'short', 'realli']"
20,21,It is difficult to understand why the event did not receive the coverage it deserved.,"['difficult', 'understand', 'event', 'receiv', 'coverag', 'deserv']"
21,22,"The march broke the typical cliches of Yemen as a country of bombs and terrorists and, if covered, could have shown the whole world that Yemen is an army of liberation -- demonstrating hope for all those who seek freedom but lack the means to achieve it.","['march', 'broke', 'typic', 'clich', 'yemen', 'countri', 'bomb', 'terrorist', 'cover', 'could', 'shown', 'whole', 'world', 'yemen', 'armi', 'liber', 'demonstr', 'hope', 'seek', 'freedom', 'lack', 'mean', 'achiev']"
22,23,The march was a symbol for the historical new trajectory of the Arab world.,"['march', 'symbol', 'histor', 'new', 'trajectori', 'arab', 'world']"
23,24,The area is witnessing a birth of a new generation that has broken the shackles of oppression and submission.,"['area', 'wit', 'birth', 'new', 'gener', 'broken', 'shackl', 'oppress', 'submiss']"
24,25,"By realizing the universal rights of a life of dignity and freedom of choice, this new generation is eager to shape its future and build a country of its own volition.","['realiz', 'univers', 'right', 'life', 'digniti', 'freedom', 'choic', 'new', 'gener', 'eager', 'shape', 'futur', 'build', 'countri', 'volit']"
25,26,The autocracy of oppression that has permeated the Arab world will never find its way into the history of the Arabs as long as youth exist.,"['autocraci', 'oppress', 'permeat', 'arab', 'world', 'never', 'find', 'way', 'histori', 'arab', 'long', 'youth', 'exist']"
26,27,"How Arab youth found their voice

Youth have sacrificed their lives for the success of the revolution, and now should not be the time to undermine them and the role they will play in shaping Yemen's future.","['arab', 'youth', 'found', 'voic', 'youth', 'sacrif', 'live', 'success', 'revolut', 'time', 'undermin', 'role', 'play', 'shape', 'yemen', ""'s"", 'futur']"
27,28,"Youth have always been at the heart of the uprisings: they were the first out on the streets to demonstrate, the least likely to be intimidated, most likely to raise their voice against authorities.","['youth', 'alway', 'heart', 'upris', 'first', 'street', 'demonstr', 'least', 'like', 'intimid', 'like', 'rais', 'voic', 'author']"
28,29,They have received enough criticism.,"['receiv', 'enough', 'critic']"
29,30,It is now time to join them in their marches and celebrate them as the heroes our country needs.,"['time', 'join', 'march', 'celebr', 'hero', 'countri', 'need']"
30,31,The opinions expressed in this commentary are solely those of Murad Alazzany.,"['opinion', 'express', 'commentari', 'sole', 'murad', 'alazzani']"
