,Label,Sentence,Words
16,17,"The senior U.S. military official said that at the time, it wasn't clear whether dishonor in the case stemmed from accusations of acts such as adultery or even cooperation with NATO forces.","['senior', 'u.s.', 'militari', 'offici', 'said', 'time', ""n't"", 'clear', 'whether', 'dishonor', 'case', 'stem', 'accus', 'act', 'adulteri', 'even', 'cooper', 'nato', 'forc']"
17,18,"But on Sunday, NATO made an about-face from its earlier claims.","['sunday', 'nato', 'made', 'about-fac', 'earlier', 'claim']"
18,19,"""International forces were responsible for the deaths of three women who were in the same compound where two men were killed by the joint Afghan-international patrol searching for a Taliban insurgent,"" NATO said in a statement.","['intern', 'forc', 'respons', 'death', 'three', 'women', 'compound', 'two', 'men', 'kill', 'joint', 'afghan-intern', 'patrol', 'search', 'taliban', 'insurg', 'nato', 'said', 'statement']"
19,20,There was no explanation given for the cause of the third woman's death or why it wasn't mentioned previously.,"['explan', 'given', 'caus', 'third', 'woman', ""'s"", 'death', ""n't"", 'mention', 'previous']"
20,21,"The two armed men whom troops killed were not insurgents, NATO said Sunday.","['two', 'arm', 'men', 'troop', 'kill', 'insurg', 'nato', 'said', 'sunday']"
21,22,"""The force went to the compound based on reliable information in search of a Taliban insurgent and believed that the two men posed a threat to their personal safety,"" the NATO statement said.","['forc', 'went', 'compound', 'base', 'reliabl', 'inform', 'search', 'taliban', 'insurg', 'believ', 'two', 'men', 'pose', 'threat', 'person', 'safeti', 'nato', 'statement', 'said']"
22,23,"""We now understand that the men killed were only trying to protect their families.""","['understand', 'men', 'kill', 'tri', 'protect', 'famili']"
23,24,NATO said a lack of forensic evidence made it difficult to determine how or when the three women died.,"['nato', 'said', 'lack', 'forens', 'evid', 'made', 'difficult', 'determin', 'three', 'women', 'die']"
24,25,But it concluded that they were killed when troops fired at the men.,"['conclud', 'kill', 'troop', 'fire', 'men']"
25,26,"As for the initial report about the women being found bound and gagged, the NATO statement said it stemmed from a cultural misunderstanding.","['initi', 'report', 'women', 'found', 'bound', 'gag', 'nato', 'statement', 'said', 'stem', 'cultur', 'misunderstand']"
26,27,"""The statement noted the women had been bound and gagged, but this information was taken from an initial report by the international members of the joint force who were not familiar with Islamic burial customs,"" the statement said, without elaborating.","['statement', 'note', 'women', 'bound', 'gag', 'inform', 'taken', 'initi', 'report', 'intern', 'member', 'joint', 'forc', 'familiar', 'islam', 'burial', 'custom', 'statement', 'said', 'without', 'elabor']"
27,28,NATO troops who went to the scene after the raid may have misinterpreted burial rites.,"['nato', 'troop', 'went', 'scene', 'raid', 'may', 'misinterpret', 'burial', 'rite']"
28,29,Muslims wrap their dead in clean white cloth before they are placed in the ground.,"['muslim', 'wrap', 'dead', 'clean', 'white', 'cloth', 'place', 'ground']"
29,30,NATO said it will apologize to the victims' family members and offer compensation in accordance with local customs.,"['nato', 'said', 'apolog', 'victim', 'famili', 'member', 'offer', 'compens', 'accord', 'local', 'custom']"
30,31,The NATO admission follows the fatal shooting of five Afghan soldiers by troops in a friendly fire incident in northern Afghanistan on Friday.,"['nato', 'admiss', 'follow', 'fatal', 'shoot', 'five', 'afghan', 'soldier', 'troop', 'friendli', 'fire', 'incid', 'northern', 'afghanistan', 'friday']"
31,32,"Afghan President Hamid Karzai has strongly criticized civilian deaths by international troops, and the deaths have bred resentment among many Afghans.","['afghan', 'presid', 'hamid', 'karzai', 'strongli', 'critic', 'civilian', 'death', 'intern', 'troop', 'death', 'bred', 'resent', 'among', 'mani', 'afghan']"
32,33,The numbers have fallen off in recent months since McChrystal took over as U.S. commander in Afghanistan.,"['number', 'fallen', 'recent', 'month', 'sinc', 'mcchrystal', 'took', 'u.s.', 'command', 'afghanistan']"
33,34,"""It is better to miss a target than to cause civilian casualties,"" McChrystal said in December.","['better', 'miss', 'target', 'caus', 'civilian', 'casualti', 'mcchrystal', 'said', 'decemb']"
34,35,"""We can always target enemy leaders later.","['alway', 'target', 'enemi', 'leader', 'later']"
35,36,"We can't make up for the fact that we killed civilians.""","['ca', ""n't"", 'make', 'fact', 'kill', 'civilian']"
36,37,CNN's Barbara Starr contributed to this report.,"['cnn', ""'s"", 'barbara', 'starr', 'contribut', 'report']"
