,Label,Sentence,Words
13,14,"And a GSA employee in Kansas City, who requested anonymity, said that hiring someone in Hawaii to work for the Kansas City region was ludicrous.","['gsa', 'employe', 'kansa', 'citi', 'request', 'anonym', 'said', 'hire', 'someon', 'hawaii', 'work', 'kansa', 'citi', 'region', 'ludicr']"
14,15,"""It doesn't make sense,"" the employee said.","[""n't"", 'make', 'sens', 'employe', 'said']"
15,16,"""When you consider everything you need when you hire someone, it would have been better to look for someone in the Kansas City area.","['consid', 'everyth', 'need', 'hire', 'someon', 'would', 'better', 'look', 'someon', 'kansa', 'citi', 'area']"
16,17,"It would have reduced the cost of travel by at least 70 percent when you look at just the airfare of what it takes to from Honolulu to Washington, D.C., where a lot of business is done.""","['would', 'reduc', 'cost', 'travel', 'least', '70', 'percent', 'look', 'airfar', 'take', 'honolulu', 'washington', 'd.c.', 'lot', 'busi', 'done']"
17,18,"Dan Tangherlini, who was appointed acting GSA administrator this year, said the agency was examining the cost of the entire teleworking program.","['dan', 'tangherlini', 'appoint', 'act', 'gsa', 'administr', 'year', 'said', 'agenc', 'examin', 'cost', 'entir', 'telework', 'program']"
18,19,"""I think the most important part for the GSA to think about is make sure we open ourselves up, avail ourselves to all the smart people in the country, but then also make sure we have a clear business case,"" he said.","['think', 'import', 'part', 'gsa', 'think', 'make', 'sure', 'open', 'avail', 'smart', 'peopl', 'countri', 'also', 'make', 'sure', 'clear', 'busi', 'case', 'said']"
19,20,"""If we have someone who is working in Nebraska but reporting to Boston, there has to be a clear explanation for what value they're providing, and you've got to give me the business case.","['someon', 'work', 'nebraska', 'report', 'boston', 'clear', 'explan', 'valu', ""'re"", 'provid', ""'ve"", 'got', 'give', 'busi', 'case']"
20,21,"You've got to explain to me why that's a cost-effective move for the American people, and that's a new standard that we're asking everyone at GSA to adhere to.""","[""'ve"", 'got', 'explain', ""'s"", 'cost-effect', 'move', 'american', 'peopl', ""'s"", 'new', 'standard', ""'re"", 'ask', 'everyon', 'gsa', 'adher']"
21,22,"The GSA ""virtual employee"" program is different from telework programs offered by many private companies including CNN's parent company, Turner Broadcasting, in which some employees are encouraged to work from home some days of the week, partially to reduce traffic congestion.","['gsa', 'virtual', 'employe', 'program', 'differ', 'telework', 'program', 'offer', 'mani', 'privat', 'compani', 'includ', 'cnn', ""'s"", 'parent', 'compani', 'turner', 'broadcast', 'employe', 'encourag', 'work', 'home', 'day', 'week', 'partial', 'reduc', 'traffic', 'congest']"
22,23,The House Committee on Oversight and Government Reform requested details about the GSA's teleworking program in June.,"['hous', 'committe', 'oversight', 'govern', 'reform', 'request', 'detail', 'gsa', ""'s"", 'telework', 'program', 'june']"
23,24,"That followed disclosures that 95 virtual employees, including 12 in supervisory positions, spent nearly $750,000 in travel costs between October 2010 and June 2011.","['follow', 'disclosur', '95', 'virtual', 'employe', 'includ', '12', 'supervisori', 'posit', 'spent', 'nearli', '750,000', 'travel', 'cost', 'octob', '2010', 'june', '2011']"
24,25,"""The American people have a right to know that federal bureaucrats who enjoy the benefits of virtual work are eligible and responsible stewards of the taxpayer dollars that support the program,"" according to a letter from committee Chairman Rep. Darrell Issa, R-California, to the GSA.","['american', 'peopl', 'right', 'know', 'feder', 'bureaucrat', 'enjoy', 'benefit', 'virtual', 'work', 'elig', 'respons', 'steward', 'taxpay', 'dollar', 'support', 'program', 'accord', 'letter', 'committe', 'chairman', 'rep.', 'darrel', 'issa', 'r-california', 'gsa']"
25,26,The details requested by Issa about the GSA program have not been provided to the committee.,"['detail', 'request', 'issa', 'gsa', 'program', 'provid', 'committe']"
26,27,CNN also requested the information more than two months ago through the federal Freedom of Information Act but has been repeatedly told by the GSA that FOIA staff members have not finished compiling the material.,"['cnn', 'also', 'request', 'inform', 'two', 'month', 'ago', 'feder', 'freedom', 'inform', 'act', 'repeatedli', 'told', 'gsa', 'foia', 'staff', 'member', 'finish', 'compil', 'materi']"
27,28,"The General Services Administration, which has more than 12,600 employees and a $26.3 billion budget, is a relatively obscure federal agency that handles government real estate and other non-military procurement.","['gener', 'servic', 'administr', '12,600', 'employe', '26.3', 'billion', 'budget', 'rel', 'obscur', 'feder', 'agenc', 'handl', 'govern', 'real', 'estat', 'non-militari', 'procur']"
28,29,"Congress launched an investigation into the GSA after a scathing inspector general's report issued this year showed lavish spending -- $823,000 -- at the agency's Western Regions Conference in Las Vegas in October 2010.","['congress', 'launch', 'investig', 'gsa', 'scath', 'inspector', 'gener', ""'s"", 'report', 'issu', 'year', 'show', 'lavish', 'spend', '823,000', 'agenc', ""'s"", 'western', 'region', 'confer', 'la', 'vega', 'octob', '2010']"
29,30,The controversy became politically toxic after reports and video clips of the lavish conference were released.,"['controversi', 'becam', 'polit', 'toxic', 'report', 'video', 'clip', 'lavish', 'confer', 'releas']"
30,31,"The revelation prompted taxpayer indignation, embarrassed the administration and put a spotlight on wasteful spending by the GSA.","['revel', 'prompt', 'taxpay', 'indign', 'embarrass', 'administr', 'put', 'spotlight', 'wast', 'spend', 'gsa']"
31,32,"Jeff Neely, the GSA official who organized the conference, resigned, as did the agency's administrator, Martha Johnson.","['jeff', 'neeli', 'gsa', 'offici', 'organ', 'confer', 'resign', 'agenc', ""'s"", 'administr', 'martha', 'johnson']"
32,33,"Two of Johnson's deputies were fired, and eight other employees left the agency.","['two', 'johnson', ""'s"", 'deputi', 'fire', 'eight', 'employe', 'left', 'agenc']"
33,34,"Tangherlini, a former Treasury Department official, took over as acting GSA administrator.","['tangherlini', 'former', 'treasuri', 'depart', 'offici', 'took', 'act', 'gsa', 'administr']"
34,35,"In addition to the Las Vegas conference, the GSA apparently spent $330,000 to relocate an employee from Denver to Hawaii and probably millions more on other employees over a two-year period, according to a transcript of an interview with a GSA event planner.","['addit', 'la', 'vega', 'confer', 'gsa', 'appar', 'spent', '330,000', 'reloc', 'employe', 'denver', 'hawaii', 'probabl', 'million', 'employe', 'two-year', 'period', 'accord', 'transcript', 'interview', 'gsa', 'event', 'planner']"
35,36,"And 84 GSA employees, most of them supervisors or other senior staff -- all subjects of inspector general investigations -- are still collecting their bonuses, totaling more than $1 million in taxpayer money.","['84', 'gsa', 'employe', 'supervisor', 'senior', 'staff', 'subject', 'inspector', 'gener', 'investig', 'still', 'collect', 'bonus', 'total', '1', 'million', 'taxpay', 'money']"
36,37,"In July, a CNN investigation revealed that the GSA's Kansas City office spent more than $20,000 to send employees to cooking classes to build team spirit.","['juli', 'cnn', 'investig', 'reveal', 'gsa', ""'s"", 'kansa', 'citi', 'offic', 'spent', '20,000', 'send', 'employe', 'cook', 'class', 'build', 'team', 'spirit']"
37,38,"While the classes do not amount to a significant sum of money in the world of trillion-dollar government budgets, insiders said it was part of the free-spending culture that went on for years at the GSA's Kansas City regional headquarters.","['class', 'amount', 'signific', 'sum', 'money', 'world', 'trillion-dollar', 'govern', 'budget', 'insid', 'said', 'part', 'free-spend', 'cultur', 'went', 'year', 'gsa', ""'s"", 'kansa', 'citi', 'region', 'headquart']"
38,39,GSA spokeswoman Betsaida Alcantara said in a statement this year that all the agency's practices are under a top-down review.,"['gsa', 'spokeswoman', 'betsaida', 'alcantara', 'said', 'statement', 'year', 'agenc', ""'s"", 'practic', 'top-down', 'review']"
39,40,"CNN's Sara Anwar, Elizabeth M. Nunez and Tom Cohen contributed to this report.","['cnn', ""'s"", 'sara', 'anwar', 'elizabeth', 'm.', 'nunez', 'tom', 'cohen', 'contribut', 'report']"
40,41,Watch Erin Burnett weekdays 7pm ET.,"['watch', 'erin', 'burnett', 'weekday', '7pm', 'et']"
41,42,For the latest from Erin Burnett click here.,"['latest', 'erin', 'burnett', 'click']"
