,Label,Sentence,Words
12,13,Can he maintain party discipline and provide the leadership that Japan has lacked since Junichiro Koizumi's tenure as premier (2001-2006)?,"['maintain', 'parti', 'disciplin', 'provid', 'leadership', 'japan', 'lack', 'sinc', 'junichiro', 'koizumi', ""'s"", 'tenur', 'premier', '2001-2006']"
13,14,"Back in the driver's seat, the LDP may no longer feel the same sense of urgency about structural reforms and powerful constituents will lobby the party to water down or abandon aggressive revamping.","['back', 'driver', ""'s"", 'seat', 'ldp', 'may', 'longer', 'feel', 'sens', 'urgenc', 'structur', 'reform', 'power', 'constitu', 'lobbi', 'parti', 'water', 'abandon', 'aggress', 'revamp']"
14,15,"Japan is participating in the Trans Pacific Partnership (TPP), a market-opening deal that involves the United States and several smaller economies in the Asia-Pacific region.","['japan', 'particip', 'tran', 'pacif', 'partnership', 'tpp', 'market-open', 'deal', 'involv', 'unit', 'state', 'sever', 'smaller', 'economi', 'asia-pacif', 'region']"
15,16,"The farming lobby opposes opening Japan's agricultural market and last year when former Prime Minister Yoshihiko Noda proposed joining the TPP, he was handed a ""forget about it!""","['farm', 'lobbi', 'oppos', 'open', 'japan', ""'s"", 'agricultur', 'market', 'last', 'year', 'former', 'prime', 'minist', 'yoshihiko', 'noda', 'propos', 'join', 'tpp', 'hand', 'forget']"
16,17,petition with eleven million signatures.,"['petit', 'eleven', 'million', 'signatur']"
17,18,"That's a lot of reasons to believe that the TPP's ""no sacred cows"" approach to market opening may prove a deal breaker for Japan.","[""'s"", 'lot', 'reason', 'believ', 'tpp', ""'s"", 'sacr', 'cow', 'approach', 'market', 'open', 'may', 'prove', 'deal', 'breaker', 'japan']"
18,19,"Agriculture may generate only 1% of Japan's GDP, but its aging, part-time farmers are overrepresented in the Diet and are loyal supporters of the LDP.","['agricultur', 'may', 'gener', '1', 'japan', ""'s"", 'gdp', 'age', 'part-tim', 'farmer', 'overrepres', 'diet', 'loyal', 'support', 'ldp']"
19,20,"Market opening enjoys the support of Japan's leading exporters, the global marquee firms that are industry leaders, but exports represent only about 13% of Japan's GDP.","['market', 'open', 'enjoy', 'support', 'japan', ""'s"", 'lead', 'export', 'global', 'marque', 'firm', 'industri', 'leader', 'export', 'repres', '13', 'japan', ""'s"", 'gdp']"
20,21,"Domestic firms are not as competitive and are very anxious about the prospects of market opening measures, while the medical lobby is painting Armageddon scenarios about the consequences for national health care insurance, something that Japan's aging society wants to protect from the vagaries of impersonal market forces.","['domest', 'firm', 'competit', 'anxiou', 'prospect', 'market', 'open', 'measur', 'medic', 'lobbi', 'paint', 'armageddon', 'scenario', 'consequ', 'nation', 'health', 'care', 'insur', 'someth', 'japan', ""'s"", 'age', 'societi', 'want', 'protect', 'vagari', 'imperson', 'market', 'forc']"
21,22,Structural reforms face other serious headwinds.,"['structur', 'reform', 'face', 'seriou', 'headwind']"
22,23,Can the LDP push through comprehensive deregulation of the electricity market against the regional monopolies?,"['ldp', 'push', 'comprehens', 'deregul', 'electr', 'market', 'region', 'monopoli']"
23,24,Why does Japan pay 4-5 times the global price for LNG imports?,"['japan', 'pay', '4-5', 'time', 'global', 'price', 'lng', 'import']"
24,25,Abe also faces stiff public opposition over his plans to restart the nation's idled nuclear reactors.,"['abe', 'also', 'face', 'stiff', 'public', 'opposit', 'plan', 'restart', 'nation', ""'s"", 'idl', 'nuclear', 'reactor']"
25,26,"He is seen to be in the ""nuclear village's"" pocket, the vested interests in business and bureaucratic circles that advocate nuclear energy.","['seen', 'nuclear', 'villag', ""'s"", 'pocket', 'vest', 'interest', 'busi', 'bureaucrat', 'circl', 'advoc', 'nuclear', 'energi']"
26,27,"But some 70% of the Japanese public favors phasing out nuclear power because of lingering safety concerns; 150,000 people remain displaced by the three reactor meltdowns in 2011.","['70', 'japanes', 'public', 'favor', 'phase', 'nuclear', 'power', 'linger', 'safeti', 'concern', '150,000', 'peopl', 'remain', 'displac', 'three', 'reactor', 'meltdown', '2011']"
27,28,"Moreover, TEPCO's ongoing clean-up at the crippled Fukushima nuclear plant has been marred by a series of screw-ups worthy of the Keystone cops and there are concerns that new safety guidelines may be trumped by political expediency.","['moreov', 'tepco', ""'s"", 'ongo', 'clean-up', 'crippl', 'fukushima', 'nuclear', 'plant', 'mar', 'seri', 'screw-up', 'worthi', 'keyston', 'cop', 'concern', 'new', 'safeti', 'guidelin', 'may', 'trump', 'polit', 'expedi']"
28,29,Abe also wants to push ahead with tax and social welfare reforms that will prove divisive.,"['abe', 'also', 'want', 'push', 'ahead', 'tax', 'social', 'welfar', 'reform', 'prove', 'divis']"
29,30,"He favors a big corporate tax cut, but the Ministry of Finance is worried about fiscal rehabilitation; Japan's public debt to GDP ratio is 240%.","['favor', 'big', 'corpor', 'tax', 'cut', 'ministri', 'financ', 'worri', 'fiscal', 'rehabilit', 'japan', ""'s"", 'public', 'debt', 'gdp', 'ratio', '240']"
30,31,He is also undecided about proceeding with a planned hike of the sales tax for fear it will stifle the nascent recovery.,"['also', 'undecid', 'proceed', 'plan', 'hike', 'sale', 'tax', 'fear', 'stifl', 'nascent', 'recoveri']"
31,32,Plans to cut social welfare benefits reinforce growing perceptions that Abenomics is welfare for the wealthy and that labor market deregulation will lead to a hollowing out of the middle class.,"['plan', 'cut', 'social', 'welfar', 'benefit', 'reinforc', 'grow', 'percept', 'abenom', 'welfar', 'wealthi', 'labor', 'market', 'deregul', 'lead', 'hollow', 'middl', 'class']"
32,33,"While Abe says that battling deflation requires increased consumption, a recent poll shows that 90% of Japanese don't think they benefit from Abenomics, according to Japanese broadcaster, NHK TV news.","['abe', 'say', 'battl', 'deflat', 'requir', 'increas', 'consumpt', 'recent', 'poll', 'show', '90', 'japanes', ""n't"", 'think', 'benefit', 'abenom', 'accord', 'japanes', 'broadcast', 'nhk', 'tv', 'news']"
33,34,"After all, 38% of the entire workforce is engaged in low paid, dead-end jobs with no job security, doubling the rate two decades ago.","['38', 'entir', 'workforc', 'engag', 'low', 'paid', 'dead-end', 'job', 'job', 'secur', 'doubl', 'rate', 'two', 'decad', 'ago']"
34,35,Improving conditions for this precariat is crucial to battling deflation.,"['improv', 'condit', 'precariat', 'crucial', 'battl', 'deflat']"
35,36,Critics believe that Abe's trickle-down economics will leave the most vulnerable high and dry.,"['critic', 'believ', 'abe', ""'s"", 'trickle-down', 'econom', 'leav', 'vulner', 'high', 'dri']"
36,37,Increasing productivity and wages of these workers is key to Japan's recovery.,"['increas', 'product', 'wage', 'worker', 'key', 'japan', ""'s"", 'recoveri']"
37,38,"Women also remain marginalized in the workforce, where the gender-wage gap is double the OECD average and there are very few become managers.","['women', 'also', 'remain', 'margin', 'workforc', 'gender-wag', 'gap', 'doubl', 'oecd', 'averag', 'becom', 'manag']"
38,39,"Aside from providing more day care, Abe has been vague about how he plans to make it happen for Japanese women -- but as they fare so fares Japan.","['asid', 'provid', 'day', 'care', 'abe', 'vagu', 'plan', 'make', 'happen', 'japanes', 'women', 'fare', 'fare', 'japan']"
39,40,"All the reasons cited above reinforce the adage: ""It's the economy stupid!""","['reason', 'cite', 'reinforc', 'adag', ""'s"", 'economi', 'stupid']"
40,41,But can Abe resist his ideological and nationalist inclinations?,"['abe', 'resist', 'ideolog', 'nationalist', 'inclin']"
41,42,Abe's pet project is Constitutional revision; he wants to jettison the war-renouncing Article 9 -- signed in the wake of Japan's World War II defeat to outlaw war as a means of settling future disputes -- and curtail civil liberties.,"['abe', ""'s"", 'pet', 'project', 'constitut', 'revis', 'want', 'jettison', 'war-renounc', 'articl', '9', 'sign', 'wake', 'japan', ""'s"", 'world', 'war', 'ii', 'defeat', 'outlaw', 'war', 'mean', 'settl', 'futur', 'disput', 'curtail', 'civil', 'liberti']"
42,43,But he doesn't have the votes to get it done.,"[""n't"", 'vote', 'get', 'done']"
43,44,"Opinion: Japanese politicians struggle with wartime past

So there is considerable speculation about whether Abe plans to visit the controversial Yasukuni Shrine in mid-August when Japan's surrender is commemorated.","['opinion', 'japanes', 'politician', 'struggl', 'wartim', 'past', 'consider', 'specul', 'whether', 'abe', 'plan', 'visit', 'controversi', 'yasukuni', 'shrine', 'mid-august', 'japan', ""'s"", 'surrend', 'commemor']"
44,45,"Since 1978, when 14 Class A war criminals were enshrined there, Emperor Showa and Emperor Akihito never visited this sacred site.","['sinc', '1978', '14', 'class', 'war', 'crimin', 'enshrin', 'emperor', 'showa', 'emperor', 'akihito', 'never', 'visit', 'sacr', 'site']"
45,46,Yasukuni is indelibly tarnished by associations with wartime Shinto and an unrepentant view of Japan's Asian rampage 1931-45.,"['yasukuni', 'indel', 'tarnish', 'associ', 'wartim', 'shinto', 'unrepent', 'view', 'japan', ""'s"", 'asian', 'rampag', '1931-45']"
46,47,"Abe has long supported patriotic education and an airbrushed history, one that is featured at the adjacent Yushukan Museum.","['abe', 'long', 'support', 'patriot', 'educ', 'airbrush', 'histori', 'one', 'featur', 'adjac', 'yushukan', 'museum']"
47,48,"There one encounters a valorizing and exonerating version of Japanese imperialism and what Indian writer Pankaj Mishra terms ""aggressive self-pity.""","['one', 'encount', 'valor', 'exoner', 'version', 'japanes', 'imperi', 'indian', 'writer', 'pankaj', 'mishra', 'term', 'aggress', 'self-piti']"
48,49,The national cemetery is Chidorgafuchi and that is where he and his ministers should honor the war dead.,"['nation', 'cemeteri', 'chidorgafuchi', 'minist', 'honor', 'war', 'dead']"
49,50,Abe has found redemption in victory and need not sully Japan's international image by trying to rehabilitate a shabby chapter in Japan's history.,"['abe', 'found', 'redempt', 'victori', 'need', 'sulli', 'japan', ""'s"", 'intern', 'imag', 'tri', 'rehabilit', 'shabbi', 'chapter', 'japan', ""'s"", 'histori']"
50,51,"After all, there is much Japanese can take pride in, and the world admires about, post-war Japan as a cornerstone of regional peace and prosperity.","['much', 'japanes', 'take', 'pride', 'world', 'admir', 'post-war', 'japan', 'cornerston', 'region', 'peac', 'prosper']"
51,52,"Can the ""real"" Abe be kept under wraps?","['real', 'abe', 'kept', 'wrap']"
52,53,"His spin-doctors offer reassurances, but Abe expresses regret that he didn't visit during his first tenure as premier (2006-2007).","['spin-doctor', 'offer', 'reassur', 'abe', 'express', 'regret', ""n't"", 'visit', 'first', 'tenur', 'premier', '2006-2007']"
53,54,That was because he was busy fence-mending with China and South Korea following Koizumi's repeated visits to Yasukuni that sent Japan's regional relations into a tailspin.,"['busi', 'fence-mend', 'china', 'south', 'korea', 'follow', 'koizumi', ""'s"", 'repeat', 'visit', 'yasukuni', 'sent', 'japan', ""'s"", 'region', 'relat', 'tailspin']"
54,55,"Abe has demonstrated that history is not his forte, but this is one lesson he ignores at his peril.","['abe', 'demonstr', 'histori', 'fort', 'one', 'lesson', 'ignor', 'peril']"
55,56,"Japan's most important strategic imperative is forging better ties with China and given his conservative nationalist credentials, Abe is in a good position to build a future oriented relationship.","['japan', ""'s"", 'import', 'strateg', 'imper', 'forg', 'better', 'tie', 'china', 'given', 'conserv', 'nationalist', 'credenti', 'abe', 'good', 'posit', 'build', 'futur', 'orient', 'relationship']"
56,57,"Regarding the territorial dispute with Beijing over the Senkaku/Diaoyu islands, Tokyo's claim that there is no dispute is a diplomatic dead-end that impedes hammering out a modus vivendi.","['regard', 'territori', 'disput', 'beij', 'senkaku/diaoyu', 'island', 'tokyo', ""'s"", 'claim', 'disput', 'diplomat', 'dead-end', 'imped', 'hammer', 'modu', 'vivendi']"
57,58,"Its time for confidence building measures, not counterproductive gestures about history; the 2008 agreement for joint development of hydrocarbon resources in the East China Sea that shelves issues of sovereignty could be a useful step forward.","['time', 'confid', 'build', 'measur', 'counterproduct', 'gestur', 'histori', '2008', 'agreement', 'joint', 'develop', 'hydrocarbon', 'resourc', 'east', 'china', 'sea', 'shelv', 'issu', 'sovereignti', 'could', 'use', 'step', 'forward']"
58,59,Is Abe up to the job or will he lurch backward?,"['abe', 'job', 'lurch', 'backward']"
59,60,The opinions expressed in this commentary are solely those of Jeff Kingston.,"['opinion', 'express', 'commentari', 'sole', 'jeff', 'kingston']"
