,Label,Sentence,Words
15,16,"In April, Suresh Kalmadi, the chief organizer for last year's Commonwealth Games, was arrested and accused of buying a time, scoring and result system from a Swiss company at inflated costs.","['april', 'suresh', 'kalmadi', 'chief', 'organ', 'last', 'year', ""'s"", 'commonwealth', 'game', 'arrest', 'accus', 'buy', 'time', 'score', 'result', 'system', 'swiss', 'compani', 'inflat', 'cost']"
16,17,"Meanwhile, India's former telecom minister A. Raja, several bureaucrats and corporate officials are facing trial in connection with a multi-billion-dollar scandal involving the suspected below-price sale of mobile-phone radio waves or spectrum in 2008.","['meanwhil', 'india', ""'s"", 'former', 'telecom', 'minist', 'a.', 'raja', 'sever', 'bureaucrat', 'corpor', 'offici', 'face', 'trial', 'connect', 'multi-billion-dollar', 'scandal', 'involv', 'suspect', 'below-pric', 'sale', 'mobile-phon', 'radio', 'wave', 'spectrum', '2008']"
17,18,The draw that Hazare's planned hunger strike has was so great that police first tried to put conditions on it.,"['draw', 'hazar', ""'s"", 'plan', 'hunger', 'strike', 'great', 'polic', 'first', 'tri', 'put', 'condit']"
18,19,"Organizers did not accept six of 22 police conditions for allowing the protest, including limiting the crowd to the capacity of the ground, police said.","['organ', 'accept', 'six', '22', 'polic', 'condit', 'allow', 'protest', 'includ', 'limit', 'crowd', 'capac', 'ground', 'polic', 'said']"
19,20,"As a result, Hazare was detained, as were 1,300 supporters who planned to join Hazare at a protest site.","['result', 'hazar', 'detain', '1,300', 'support', 'plan', 'join', 'hazar', 'protest', 'site']"
20,21,"A magistrate sent Hazare and seven supporters to jail after they failed to post bail, according to Rajan Bhagat, a police spokesman in New Delhi.","['magistr', 'sent', 'hazar', 'seven', 'support', 'jail', 'fail', 'post', 'bail', 'accord', 'rajan', 'bhagat', 'polic', 'spokesman', 'new', 'delhi']"
21,22,"They were freed hours later and shifted to a prison office after the magistrate issued release orders, jail spokesman Sunil Gupta said.","['freed', 'hour', 'later', 'shift', 'prison', 'offic', 'magistr', 'issu', 'releas', 'order', 'jail', 'spokesman', 'sunil', 'gupta', 'said']"
22,23,"The group had refused to leave the prison office until they are allowed to hold their hunger strike without unacceptable conditions, the jail spokesman said.","['group', 'refus', 'leav', 'prison', 'offic', 'allow', 'hold', 'hunger', 'strike', 'without', 'unaccept', 'condit', 'jail', 'spokesman', 'said']"
23,24,"Thousands gathered in several cities, chanting pro-Hazare slogans and echoing his demands.","['thousand', 'gather', 'sever', 'citi', 'chant', 'pro-hazar', 'slogan', 'echo', 'demand']"
24,25,"Supporters carrying Indian flags held sit-ins, marches and noisy demonstrations.","['support', 'carri', 'indian', 'flag', 'held', 'sit-in', 'march', 'noisi', 'demonstr']"
25,26,"Many had ""I am Anna"" labels on their shirts.","['mani', 'anna', 'label', 'shirt']"
26,27,"Hazare conducted a similar five-day hunger strike in April at New Delhi's Jantar Mantar landmark, ending it after India's prime minister agreed to introduce long-pending legislation meant to crack down on graft.","['hazar', 'conduct', 'similar', 'five-day', 'hunger', 'strike', 'april', 'new', 'delhi', ""'s"", 'jantar', 'mantar', 'landmark', 'end', 'india', ""'s"", 'prime', 'minist', 'agre', 'introduc', 'long-pend', 'legisl', 'meant', 'crack', 'graft']"
27,28,"Anti-corruption campaigners have rejected legislation prepared by the federal government to create a citizen ombudsman, saying the bill, now in Parliament, is too weak to tackle endemic graft in the system.","['anti-corrupt', 'campaign', 'reject', 'legisl', 'prepar', 'feder', 'govern', 'creat', 'citizen', 'ombudsman', 'say', 'bill', 'parliament', 'weak', 'tackl', 'endem', 'graft', 'system']"
28,29,Critics have accused the activists of undermining lawmakers who will decide the proposed law.,"['critic', 'accus', 'activist', 'undermin', 'lawmak', 'decid', 'propos', 'law']"
29,30,Prime Minister Manmohan Singh on Wednesday justified the arrests in a statement before Parliament.,"['prime', 'minist', 'manmohan', 'singh', 'wednesday', 'justifi', 'arrest', 'statement', 'parliament']"
30,31,"""Our government acknowledges the right of citizens to hold peaceful protests,"" he said.","['govern', 'acknowledg', 'right', 'citizen', 'hold', 'peac', 'protest', 'said']"
31,32,"Hazare and his supporters would have been allowed to hold their protest fast if they had accepted the conditions, he said.","['hazar', 'support', 'would', 'allow', 'hold', 'protest', 'fast', 'accept', 'condit', 'said']"
32,33,"Amid shouts by opposition lawmakers over the police response to Hazare's protest, the Indian prime minister also cited supremacy of the legislature.","['amid', 'shout', 'opposit', 'lawmak', 'polic', 'respons', 'hazar', ""'s"", 'protest', 'indian', 'prime', 'minist', 'also', 'cite', 'supremaci', 'legislatur']"
33,34,"""I am not aware of any constitutional philosophy or principle that allows anyone to question the sole prerogative of parliament to make a law,"" he said.","['awar', 'constitut', 'philosophi', 'principl', 'allow', 'anyon', 'question', 'sole', 'prerog', 'parliament', 'make', 'law', 'said']"
34,35,"Singh, whose government is roiled in massive corruption scandals, acknowledged in a national address earlier in the week that no single measure could handle chronic corruption.","['singh', 'whose', 'govern', 'roil', 'massiv', 'corrupt', 'scandal', 'acknowledg', 'nation', 'address', 'earlier', 'week', 'singl', 'measur', 'could', 'handl', 'chronic', 'corrupt']"
35,36,"""I believe that there is no single big step which we can take to eradicate corruption.","['believ', 'singl', 'big', 'step', 'take', 'erad', 'corrupt']"
36,37,"In fact, we will have to act simultaneously on many fronts,"" Singh said.","['fact', 'act', 'simultan', 'mani', 'front', 'singh', 'said']"
37,38,"Campaigners' insistence on not accepting legislation other than their own version of the anti-corruption bill was ""beyond comprehension,"" Home Minister P. Chidambaram told reporters Tuesday.","['campaign', 'insist', 'accept', 'legisl', 'version', 'anti-corrupt', 'bill', 'beyond', 'comprehens', 'home', 'minist', 'p.', 'chidambaram', 'told', 'report', 'tuesday']"
38,39,"""How can you indirectly endorse such an argument that it is his bill and no other bill (that is acceptable)?""","['indirectli', 'endors', 'argument', 'bill', 'bill', 'accept']"
39,40,he said.,['said']
40,41,"Police took Hazare into custody after the veteran activist told officers that he would ""defy"" orders not to hold a demonstration, Chidambaram said.","['polic', 'took', 'hazar', 'custodi', 'veteran', 'activist', 'told', 'offic', 'would', 'defi', 'order', 'hold', 'demonstr', 'chidambaram', 'said']"
41,42,He said Hazare and his supporters were welcome to raise their concerns with a parliamentary committee that will scrutinize the legislation before it is presented to lawmakers for a vote.,"['said', 'hazar', 'support', 'welcom', 'rais', 'concern', 'parliamentari', 'committe', 'scrutin', 'legisl', 'present', 'lawmak', 'vote']"
42,43,"Activists appealed to government employees to take a day off work in a show of solidarity with Hazare, a call federal officials were quick to term ""wrong.""","['activist', 'appeal', 'govern', 'employe', 'take', 'day', 'work', 'show', 'solidar', 'hazar', 'call', 'feder', 'offici', 'quick', 'term', 'wrong']"
43,44,"""I sincerely hope that the government servants don't respond to such wrong calls,"" Chidambaram said.","['sincer', 'hope', 'govern', 'servant', ""n't"", 'respond', 'wrong', 'call', 'chidambaram', 'said']"
44,45,CNN's Ram Ramgopal contributed to this report.,"['cnn', ""'s"", 'ram', 'ramgop', 'contribut', 'report']"
