,Label,Sentence,Words
19,20,"Orange's annual independent study into mobile media habits for advertisers, showed that in the UK 82% of mobile media users access the internet primarily via the browser, compared to 61% who accessed internet information from an app.","['orang', ""'s"", 'annual', 'independ', 'studi', 'mobil', 'media', 'habit', 'advertis', 'show', 'uk', '82', 'mobil', 'media', 'user', 'access', 'internet', 'primarili', 'via', 'browser', 'compar', '61', 'access', 'internet', 'inform', 'app']"
20,21,"With growing HTML5 penetration, we expect web apps usage to continue to grow beyond where we are today.","['grow', 'html5', 'penetr', 'expect', 'web', 'app', 'usag', 'continu', 'grow', 'beyond', 'today']"
21,22,This will allow a much more consistent and richer offering around advertising on mobile.,"['allow', 'much', 'consist', 'richer', 'offer', 'around', 'advertis', 'mobil']"
22,23,So mobile will certainly challenge digital.,"['mobil', 'certainli', 'challeng', 'digit']"
23,24,It may erode digital budgets.,"['may', 'erod', 'digit', 'budget']"
24,25,But it should not kill it.,['kill']
25,26,To think that mobile could kill off another media format would completely miss the benefit of mobile devices.,"['think', 'mobil', 'could', 'kill', 'anoth', 'media', 'format', 'would', 'complet', 'miss', 'benefit', 'mobil', 'devic']"
26,27,"Read more: 5 things to watch for at 2013's biggest mobile-tech show

Our research also revealed that one in two mobile media users is happy to receive advertising messages on their mobile phone, as long as those adverts are relevant and bring benefits to the end user, for example in the form of coupons, useful alerts, or location challenges.","['read', '5', 'thing', 'watch', '2013', ""'s"", 'biggest', 'mobile-tech', 'show', 'research', 'also', 'reveal', 'one', 'two', 'mobil', 'media', 'user', 'happi', 'receiv', 'advertis', 'messag', 'mobil', 'phone', 'long', 'advert', 'relev', 'bring', 'benefit', 'end', 'user', 'exampl', 'form', 'coupon', 'use', 'alert', 'locat', 'challeng']"
27,28,We see three principle reasons as to why mobile has tremendous potential: It is often the last touch-point before a purchase.,"['see', 'three', 'principl', 'reason', 'mobil', 'tremend', 'potenti', 'often', 'last', 'touch-point', 'purchas']"
28,29,"Secondly it is the ""connective tissue"" linking and integrating other media formats.","['secondli', 'connect', 'tissu', 'link', 'integr', 'media', 'format']"
29,30,"Finally, mobile is more personal, more social and more local than any other media.","['final', 'mobil', 'person', 'social', 'local', 'media']"
30,31,And in real terms we believe we're still two or three years away from mobile truly coming of age.,"['real', 'term', 'believ', ""'re"", 'still', 'two', 'three', 'year', 'away', 'mobil', 'truli', 'come', 'age']"
31,32,"But it is a tremendously exciting time, where we will see experimentation and new forms of engagement emerge, based on mobile habits.","['tremend', 'excit', 'time', 'see', 'experiment', 'new', 'form', 'engag', 'emerg', 'base', 'mobil', 'habit']"
32,33,"So back to the question, will mobile kill digital advertising?","['back', 'question', 'mobil', 'kill', 'digit', 'advertis']"
33,34,I don't think so.,"[""n't"", 'think']"
34,35,But perhaps mobile advertising's biggest threat at the moment is itself.,"['perhap', 'mobil', 'advertis', ""'s"", 'biggest', 'threat', 'moment']"
35,36,"Unless the industry works together, addresses complexity and properly understands mobile behaviours, we risk being held at a standstill and never reaching the promised tipping point.","['unless', 'industri', 'work', 'togeth', 'address', 'complex', 'properli', 'understand', 'mobil', 'behaviour', 'risk', 'held', 'standstil', 'never', 'reach', 'promis', 'tip', 'point']"
