,Label,Sentence,Words
14,15,"Lithium-ion batteries are the type commonly used in laptops and cell phones, and have been known to explode, although it is a rare occurrence.","['lithium-ion', 'batteri', 'type', 'commonli', 'use', 'laptop', 'cell', 'phone', 'known', 'explod', 'although', 'rare', 'occurr']"
15,16,A fire attributed to lithium-ion batteries caused the fatal 2010 crash of a UPS cargo plane in Dubai.,"['fire', 'attribut', 'lithium-ion', 'batteri', 'caus', 'fatal', '2010', 'crash', 'up', 'cargo', 'plane', 'dubai']"
16,17,Lithium-ion batteries used to power components in Boeing 787 aircraft were also implicated in a series of fires affecting that plane.,"['lithium-ion', 'batteri', 'use', 'power', 'compon', 'boe', '787', 'aircraft', 'also', 'implic', 'seri', 'fire', 'affect', 'plane']"
17,18,"So, in theory, a cargo of the batteries could have caused a fire that led Flight 370 to crash.","['theori', 'cargo', 'batteri', 'could', 'caus', 'fire', 'led', 'flight', '370', 'crash']"
18,19,But Malaysia Airlines CEO Ahmad Jauhari Yahya told reporters the batteries were routine cargo.,"['malaysia', 'airlin', 'ceo', 'ahmad', 'jauhari', 'yahya', 'told', 'report', 'batteri', 'routin', 'cargo']"
19,20,"""They are not declared dangerous goods,"" he said, adding that they were ""some small batteries, not big batteries.""","['declar', 'danger', 'good', 'said', 'ad', 'small', 'batteri', 'big', 'batteri']"
20,21,It's been two days since we saw the satellite photos of floating objects.,"[""'s"", 'two', 'day', 'sinc', 'saw', 'satellit', 'photo', 'float', 'object']"
21,22,Why haven't searchers found anything?,"[""n't"", 'searcher', 'found', 'anyth']"
22,23,The area being searched is enormous and remote.,"['area', 'search', 'enorm', 'remot']"
23,24,Aircraft can stay over the scene just two hours before having to return to base.,"['aircraft', 'stay', 'scene', 'two', 'hour', 'return', 'base']"
24,25,"And given that the objects spotted on satellite could have drifted hundreds of miles since they were photographed Sunday, or maybe have even sunk by now, finding them isn't a simple proposition.","['given', 'object', 'spot', 'satellit', 'could', 'drift', 'hundr', 'mile', 'sinc', 'photograph', 'sunday', 'mayb', 'even', 'sunk', 'find', ""n't"", 'simpl', 'proposit']"
25,26,"Japan is sending surveillance planes, more merchant ships are on the way, and Australia, Britain, China and Malaysia are all sending ships to the area -- a remote region far from commercial shipping and air lanes.","['japan', 'send', 'surveil', 'plane', 'merchant', 'ship', 'way', 'australia', 'britain', 'china', 'malaysia', 'send', 'ship', 'area', 'remot', 'region', 'far', 'commerci', 'ship', 'air', 'lane']"
26,27,Is it possible that the plane would have gone that far?,"['possibl', 'plane', 'would', 'gone', 'far']"
27,28,Investigators think so.,"['investig', 'think']"
28,29,"They concluded the plane flew for hours after disappearing from radar, and calculated a pair of arcs running north and south from the Malay Peninsula for likely locations.","['conclud', 'plane', 'flew', 'hour', 'disappear', 'radar', 'calcul', 'pair', 'arc', 'run', 'north', 'south', 'malay', 'peninsula', 'like', 'locat']"
29,30,"Based on those trajectories, the amount of fuel on board and other factors, experts believe the plane could have made it to the southern Indian Ocean.","['base', 'trajectori', 'amount', 'fuel', 'board', 'factor', 'expert', 'believ', 'plane', 'could', 'made', 'southern', 'indian', 'ocean']"
30,31,When will we know whether the objects are from the missing flight?,"['know', 'whether', 'object', 'miss', 'flight']"
31,32,Maybe never.,"['mayb', 'never']"
32,33,"Searchers might miss them, or they might have sunk by now.","['searcher', 'might', 'miss', 'might', 'sunk']"
33,34,"But even if they do find the objects, the process of determining whether they're from the missing flight could still be lengthy.","['even', 'find', 'object', 'process', 'determin', 'whether', ""'re"", 'miss', 'flight', 'could', 'still', 'lengthi']"
34,35,"""We have to locate it, confirm that it belongs to the aircraft, recover it and then bring it a long way back to Australia, so that could take some time,"" said John Young, general manager of emergency response for the Australian Maritime Safety Authority,

Could pieces of the plane still be floating?","['locat', 'confirm', 'belong', 'aircraft', 'recov', 'bring', 'long', 'way', 'back', 'australia', 'could', 'take', 'time', 'said', 'john', 'young', 'gener', 'manag', 'emerg', 'respons', 'australian', 'maritim', 'safeti', 'author', 'could', 'piec', 'plane', 'still', 'float']"
35,36,"Probably not any big pieces, according to Steve Wallace, the U.S. Federal Aviation Administration's former director of accident investigation.","['probabl', 'big', 'piec', 'accord', 'steve', 'wallac', 'u.s.', 'feder', 'aviat', 'administr', ""'s"", 'former', 'director', 'accid', 'investig']"
36,37,"But pieces of lightweight debris, such as life jackets and seat cushions, can float for days after an aircraft strikes the water, he said.","['piec', 'lightweight', 'debri', 'life', 'jacket', 'seat', 'cushion', 'float', 'day', 'aircraft', 'strike', 'water', 'said']"
37,38,"If it's not the plane, what else could it be?","[""'s"", 'plane', 'els', 'could']"
38,39,Almost anything big and buoyant.,"['almost', 'anyth', 'big', 'buoyant']"
39,40,The objects were spotted in a part of the Indian Ocean known for swirling currents called gyres that can trap all sorts of floating debris.,"['object', 'spot', 'part', 'indian', 'ocean', 'known', 'swirl', 'current', 'call', 'gyre', 'trap', 'sort', 'float', 'debri']"
40,41,"Among the leading contenders for what the objects might be, assuming they're not part of Flight 370: shipping containers that fell off a passing cargo vessel.","['among', 'lead', 'contend', 'object', 'might', 'assum', ""'re"", 'part', 'flight', '370', 'ship', 'contain', 'fell', 'pass', 'cargo', 'vessel']"
41,42,"There are reasons to doubt that theory, however.","['reason', 'doubt', 'theori', 'howev']"
42,43,"The area isn't near commercial shipping lanes, and the larger object, at an estimated 79 feet (24 meters), would seem to be nearly twice as long as a standard shipping container.","['area', ""n't"", 'near', 'commerci', 'ship', 'lane', 'larger', 'object', 'estim', '79', 'feet', '24', 'meter', 'would', 'seem', 'nearli', 'twice', 'long', 'standard', 'ship', 'contain']"
43,44,"If it is the plane, would its location tell us anything about what happened on that flight?","['plane', 'would', 'locat', 'tell', 'us', 'anyth', 'happen', 'flight']"
44,45,"If it really is the wreckage of the Boeing 777-200, its far southern location would provide investigators with precious clues into what terrible events unfolded to result in the disappearance and loss of the airliner, according to Robert Goyer, editor-in-chief of Flying magazine and a commercial jet-rated pilot.","['realli', 'wreckag', 'boe', '777-200', 'far', 'southern', 'locat', 'would', 'provid', 'investig', 'preciou', 'clue', 'terribl', 'event', 'unfold', 'result', 'disappear', 'loss', 'airlin', 'accord', 'robert', 'goyer', 'editor-in-chief', 'fli', 'magazin', 'commerci', 'jet-rat', 'pilot']"
45,46,"""The location would suggest a few very important parameters.","['locat', 'would', 'suggest', 'import', 'paramet']"
46,47,"The spot where searchers have found hoped-for clues is, based on the location information provided by the Australian government, nearly 4,000 miles from where the airliner made its unexpected and as yet unexplained turn to the west,"" Goyer wrote.","['spot', 'searcher', 'found', 'hoped-for', 'clue', 'base', 'locat', 'inform', 'provid', 'australian', 'govern', 'nearli', '4,000', 'mile', 'airlin', 'made', 'unexpect', 'yet', 'unexplain', 'turn', 'west', 'goyer', 'wrote']"
47,48,The first obvious clue is that the airplane flew for many hours.,"['first', 'obviou', 'clue', 'airplan', 'flew', 'mani', 'hour']"
48,49,What do the satellite images show?,"['satellit', 'imag', 'show']"
49,50,"Two indistinct objects, one about 79 feet (24 meters) in length and the other about 16 feet (5 meters) long.","['two', 'indistinct', 'object', 'one', '79', 'feet', '24', 'meter', 'length', '16', 'feet', '5', 'meter', 'long']"
50,51,"Though they don't look like much to the untrained observer, Australian intelligence imagery experts who looked at the pictures saw enough to pass them along to the maritime safety agency, Young said.","['though', ""n't"", 'look', 'like', 'much', 'untrain', 'observ', 'australian', 'intellig', 'imageri', 'expert', 'look', 'pictur', 'saw', 'enough', 'pass', 'along', 'maritim', 'safeti', 'agenc', 'young', 'said']"
51,52,"""Those who are expert indicate they are credible sightings.","['expert', 'indic', 'credibl', 'sight']"
52,53,"And the indication to me is of objects that are reasonable size and are probably awash with water, bobbing up and down out of the surface,"" he said.","['indic', 'object', 'reason', 'size', 'probabl', 'awash', 'water', 'bob', 'surfac', 'said']"
53,54,How old are the images?,"['old', 'imag']"
54,55,They were taken by commercial satellite imaging company DigitalGlobe on Sunday.,"['taken', 'commerci', 'satellit', 'imag', 'compani', 'digitalglob', 'sunday']"
55,56,"Why did we first hear about them on Thursday, then?","['first', 'hear', 'thursday']"
56,57,"Basically, the Australians say, it's because the Indian Ocean is a very big place.","['basic', 'australian', 'say', ""'s"", 'indian', 'ocean', 'big', 'place']"
57,58,"The maritime safety authority said it took four days for the images to reach it ""due to the volume of imagery being searched and the detailed process of analysis that followed.""","['maritim', 'safeti', 'author', 'said', 'took', 'four', 'day', 'imag', 'reach', 'due', 'volum', 'imageri', 'search', 'detail', 'process', 'analysi', 'follow']"
58,59,Who is running the search?,"['run', 'search']"
59,60,"The Australians are in charge of the search in their area of responsibility, which includes a large area of the southern Indian Ocean off Australia's west coast.","['australian', 'charg', 'search', 'area', 'respons', 'includ', 'larg', 'area', 'southern', 'indian', 'ocean', 'australia', ""'s"", 'west', 'coast']"
60,61,Malaysia remains in overall control of the search.,"['malaysia', 'remain', 'overal', 'control', 'search']"
61,62,How did they know to look in this area?,"['know', 'look', 'area']"
62,63,Investigators analyzing satellite pings sent by the plane concluded it was traveling along one of two arcs away from the Malay Peninsula.,"['investig', 'analyz', 'satellit', 'ping', 'sent', 'plane', 'conclud', 'travel', 'along', 'one', 'two', 'arc', 'away', 'malay', 'peninsula']"
63,64,U.S. officials have said they believe the plane most likely traveled south and crashed into the Indian Ocean.,"['u.s.', 'offici', 'said', 'believ', 'plane', 'like', 'travel', 'south', 'crash', 'indian', 'ocean']"
64,65,"Searchers narrowed the area of interest by calculating the most likely locations based on time in the air, fuel usage and other factors.","['searcher', 'narrow', 'area', 'interest', 'calcul', 'like', 'locat', 'base', 'time', 'air', 'fuel', 'usag', 'factor']"
65,66,It's already been 14 days.,"[""'s"", 'alreadi', '14', 'day']"
66,67,Are we running out of time to find this plane?,"['run', 'time', 'find', 'plane']"
67,68,"The locator beacons attached to flight data recorders are designed to ping for at least 30 days, but will probably keep going at full strength up to five days longer, said Anish Patel, president of Dukane Seacom Inc., the Florida company that believes it made Flight 370's beacons.","['locat', 'beacon', 'attach', 'flight', 'data', 'record', 'design', 'ping', 'least', '30', 'day', 'probabl', 'keep', 'go', 'full', 'strength', 'five', 'day', 'longer', 'said', 'anish', 'patel', 'presid', 'dukan', 'seacom', 'inc.', 'florida', 'compani', 'believ', 'made', 'flight', '370', ""'s"", 'beacon']"
68,69,"""Our predictive models and lab tests show 33-35 days of output before we drop below the minimal values,"" Patel told CNN.","['predict', 'model', 'lab', 'test', 'show', '33-35', 'day', 'output', 'drop', 'minim', 'valu', 'patel', 'told', 'cnn']"
69,70,"""Depending on the age of the battery, it could continue pinging for a few days longer.""","['depend', 'age', 'batteri', 'could', 'continu', 'ping', 'day', 'longer']"
70,71,Pinging is one thing.,"['ping', 'one', 'thing']"
71,72,Finding the pings is another.,"['find', 'ping', 'anoth']"
72,73,"Not only is the area being searched vast, it is deep -- up to 13,000 feet in many places.","['area', 'search', 'vast', 'deep', '13,000', 'feet', 'mani', 'place']"
73,74,"Given that the pingers can be detected from no more than about two miles away, they could be hard to hear if they're on the bottom of the deepest part of the ocean.","['given', 'pinger', 'detect', 'two', 'mile', 'away', 'could', 'hard', 'hear', ""'re"", 'bottom', 'deepest', 'part', 'ocean']"
74,75,"Layers of different water temperatures could also make it tough to pick up the sound of the beacons, experts say.","['layer', 'differ', 'water', 'temperatur', 'could', 'also', 'make', 'tough', 'pick', 'sound', 'beacon', 'expert', 'say']"
75,76,"LIVE: Latest updates on the missing Malaysia Airlines jetliner

What can we tell from fresh lead?","['live', 'latest', 'updat', 'miss', 'malaysia', 'airlin', 'jetlin', 'tell', 'fresh', 'lead']"
76,77,"If this is the debris of Malaysia Airlines Flight 370, what happens next?","['debri', 'malaysia', 'airlin', 'flight', '370', 'happen', 'next']"
77,78,"Difficulties may hamper Flight 370 search

Opinion: Search for MH370 highlights need for trust, unity in Asia

CNN's Mike M. Ahlers contributed to this report.","['difficulti', 'may', 'hamper', 'flight', '370', 'search', 'opinion', 'search', 'mh370', 'highlight', 'need', 'trust', 'uniti', 'asia', 'cnn', ""'s"", 'mike', 'm.', 'ahler', 'contribut', 'report']"
