,Label,Sentence,Words
18,19,"While Rotterdam already has some 100,000 square meters of sprawling green across its skyline, the city expects to cover 160,000 square meters by the end of 2014.","['rotterdam', 'alreadi', '100,000', 'squar', 'meter', 'sprawl', 'green', 'across', 'skylin', 'citi', 'expect', 'cover', '160,000', 'squar', 'meter', 'end', '2014']"
19,20,"To spur the green rooftop movement, Rotterdam kicked off a scheme to help residents fund the installments.","['spur', 'green', 'rooftop', 'movement', 'rotterdam', 'kick', 'scheme', 'help', 'resid', 'fund', 'instal']"
20,21,"Not only do green patches provide a buffer to help absorb excess rainwater, but they also clear the atmosphere and slow down roof erosion, according to Rotterdam Climate Initiative.","['green', 'patch', 'provid', 'buffer', 'help', 'absorb', 'excess', 'rainwat', 'also', 'clear', 'atmospher', 'slow', 'roof', 'eros', 'accord', 'rotterdam', 'climat', 'initi']"
21,22,"So far, you can find the greenery on top of a slew of the city's buildings including the Municipal Archives, the Central Library, the head office of Unilever Nederland, the Maasstad Hospital, the Sophia Children's Hospital and the museum Villa Zebra.","['far', 'find', 'greeneri', 'top', 'slew', 'citi', ""'s"", 'build', 'includ', 'municip', 'archiv', 'central', 'librari', 'head', 'offic', 'unilev', 'nederland', 'maasstad', 'hospit', 'sophia', 'children', ""'s"", 'hospit', 'museum', 'villa', 'zebra']"
22,23,4.,['4']
23,24,"Sustainable port

Rotterdam's Port Authority says it wants to become the most sustainable port city in the world by 2015 and it has also committed to cutting its carbon emissions by half of 1990s levels by 2025.","['sustain', 'port', 'rotterdam', ""'s"", 'port', 'author', 'say', 'want', 'becom', 'sustain', 'port', 'citi', 'world', '2015', 'also', 'commit', 'cut', 'carbon', 'emiss', 'half', '1990', 'level', '2025']"
24,25,One way it hopes to reach this goal is by allocating 80 hectars of land around the port to biobased companies.,"['one', 'way', 'hope', 'reach', 'goal', 'alloc', '80', 'hectar', 'land', 'around', 'port', 'biobas', 'compani']"
25,26,"While Rotterdam has more than 45 chemical companies, five oil refineries and several power plants, the port also houses 10 production companies that use renewable energy as their raw material.","['rotterdam', '45', 'chemic', 'compani', 'five', 'oil', 'refineri', 'sever', 'power', 'plant', 'port', 'also', 'hous', '10', 'product', 'compani', 'use', 'renew', 'energi', 'raw', 'materi']"
26,27,Dutch scientists have also examined how to better capture and store CO2 emissions by developing a new ship coating that will lower algae growth.,"['dutch', 'scientist', 'also', 'examin', 'better', 'captur', 'store', 'co2', 'emiss', 'develop', 'new', 'ship', 'coat', 'lower', 'alga', 'growth']"
27,28,Another proposition in the works is to examine the usage of new collapsible containers that could save space and in turn cut trips.,"['anoth', 'proposit', 'work', 'examin', 'usag', 'new', 'collaps', 'contain', 'could', 'save', 'space', 'turn', 'cut', 'trip']"
28,29,"Read more: Rise of London's pedal culture

5.","['read', 'rise', 'london', ""'s"", 'pedal', 'cultur', '5']"
29,30,"Public transport for nature

A sustainable city is one that looks after not only its human population, but also its wildlife, plants and insects.","['public', 'transport', 'natur', 'sustain', 'citi', 'one', 'look', 'human', 'popul', 'also', 'wildlif', 'plant', 'insect']"
30,31,"That's why Rotterdam's landscape architecture firm Openfabric has proposed a way to utilize the city's public transport network to ""make them suitable for both humans and the biodiversity"".","[""'s"", 'rotterdam', ""'s"", 'landscap', 'architectur', 'firm', 'openfabr', 'propos', 'way', 'util', 'citi', ""'s"", 'public', 'transport', 'network', 'make', 'suitabl', 'human', 'biodivers']"
31,32,"Dubbed ""Diverse Networks"", the initiative would allow them to link up some of the hotspots for the city's wildlife.","['dub', 'divers', 'network', 'initi', 'would', 'allow', 'link', 'hotspot', 'citi', ""'s"", 'wildlif']"
32,33,"Rotterdam's public transportation could be transformed into green corridors that could bring butterflies, dragonflies, crickets and grasshoppers into the city center.","['rotterdam', ""'s"", 'public', 'transport', 'could', 'transform', 'green', 'corridor', 'could', 'bring', 'butterfli', 'dragonfli', 'cricket', 'grasshopp', 'citi', 'center']"
33,34,"If implemented, bus stops and metro stations could provide shelter for the people and foraging for the birds and insects.","['implement', 'bu', 'stop', 'metro', 'station', 'could', 'provid', 'shelter', 'peopl', 'forag', 'bird', 'insect']"
