,Label,Sentence,Words
16,17,"""There is still today a large division between those who justify the dictatorship and those of us who trust in democracy,"" she said.","['still', 'today', 'larg', 'divis', 'justifi', 'dictatorship', 'us', 'trust', 'democraci', 'said']"
17,18,"Rather than move on, more investigations are needed to clarify the responsibilities for the abuses under the dictatorship, she said.","['rather', 'move', 'investig', 'need', 'clarifi', 'respons', 'abus', 'dictatorship', 'said']"
18,19,"Reconciliation is not possible, Bachelet said, without an accounting of truth and justice.","['reconcili', 'possibl', 'bachelet', 'said', 'without', 'account', 'truth', 'justic']"
19,20,"""Truth, because we need to know what the victims experienced and what happened to them.","['truth', 'need', 'know', 'victim', 'experienc', 'happen']"
20,21,"And justice, because where justice is denied, impunity fills the void, deepening the divisions,"" she said.","['justic', 'justic', 'deni', 'impun', 'fill', 'void', 'deepen', 'divis', 'said']"
21,22,The divide was apparent this week.,"['divid', 'appar', 'week']"
22,23,"""Chile should not remain in the past"" and ""should advance toward the future with a solid democracy,"" government spokeswoman Cecilia Perez told reporters.","['chile', 'remain', 'past', 'advanc', 'toward', 'futur', 'solid', 'democraci', 'govern', 'spokeswoman', 'cecilia', 'perez', 'told', 'report']"
23,24,"Former President Ricardo Lagos, who also belongs to the center-left coalition that led Chile after the dictatorship, said it was a shame that the current government was unable to host an event that all parties would be willing to attend.","['former', 'presid', 'ricardo', 'lago', 'also', 'belong', 'center-left', 'coalit', 'led', 'chile', 'dictatorship', 'said', 'shame', 'current', 'govern', 'unabl', 'host', 'event', 'parti', 'would', 'will', 'attend']"
24,25,"Judges weigh in

Outside of the politics, other government bodies sought to publicly make amends.","['judg', 'weigh', 'outsid', 'polit', 'govern', 'bodi', 'sought', 'publicli', 'make', 'amend']"
25,26,"The country's Supreme Court last week offered a mea culpa, saying the judicial system should have done more to protect people's rights in the aftermath of the coup.","['countri', ""'s"", 'suprem', 'court', 'last', 'week', 'offer', 'mea', 'culpa', 'say', 'judici', 'system', 'done', 'protect', 'peopl', ""'s"", 'right', 'aftermath', 'coup']"
26,27,The high court accepted that it fell short of its responsibilities by not pushing back on the coup government's campaign to arrest and punish opponents.,"['high', 'court', 'accept', 'fell', 'short', 'respons', 'push', 'back', 'coup', 'govern', ""'s"", 'campaign', 'arrest', 'punish', 'oppon']"
27,28,"""I'm proud because the Supreme Court has offered a guarantee that this will not happen again -- that's the significance of this statement,"" Maria Francisca Zapata, vice president of Chile's Association of Judges, told CNN Chile.","[""'m"", 'proud', 'suprem', 'court', 'offer', 'guarante', 'happen', ""'s"", 'signific', 'statement', 'maria', 'francisca', 'zapata', 'vice', 'presid', 'chile', ""'s"", 'associ', 'judg', 'told', 'cnn', 'chile']"
28,29,"The court assumed a historic responsibility with its statement, former Justice Minister Luis Bates told CNN Chile.","['court', 'assum', 'histor', 'respons', 'statement', 'former', 'justic', 'minist', 'lui', 'bate', 'told', 'cnn', 'chile']"
29,30,"That said, the court was limited in what it could have done under a dictatorship.","['said', 'court', 'limit', 'could', 'done', 'dictatorship']"
30,31,"""The institutions of the state that have to aid the judges in the investigations of their cases are severely weakened under a dictatorship,"" Bates said.","['institut', 'state', 'aid', 'judg', 'investig', 'case', 'sever', 'weaken', 'dictatorship', 'bate', 'said']"
31,32,"Chilean judge indicts former U.S. military official in 1973 killings

Public opinion continues to shift

As time passes, the views of who was responsible for the coup continue to evolve.","['chilean', 'judg', 'indict', 'former', 'u.s.', 'militari', 'offici', '1973', 'kill', 'public', 'opinion', 'continu', 'shift', 'time', 'pass', 'view', 'respons', 'coup', 'continu', 'evolv']"
32,33,"A poll by the Chilean Center for Studies of Contemporary Reality found that 41% of respondents blame Pinochet for the coup, an increase of 17 points in 2003.","['poll', 'chilean', 'center', 'studi', 'contemporari', 'realiti', 'found', '41', 'respond', 'blame', 'pinochet', 'coup', 'increas', '17', 'point', '2003']"
33,34,"Nine percent of those polled blamed Allende, the socialist president.","['nine', 'percent', 'poll', 'blame', 'allend', 'socialist', 'presid']"
34,35,A small number of Chileans allege that Allende was creating a doomed Marxist system and that there was no option but to overthrow him.,"['small', 'number', 'chilean', 'alleg', 'allend', 'creat', 'doom', 'marxist', 'system', 'option', 'overthrow']"
35,36,Some 16% of those polled said the military did the right thing.,"['16', 'poll', 'said', 'militari', 'right', 'thing']"
36,37,"In a similar poll 10 years ago, a full 36% said the military was in the right.","['similar', 'poll', '10', 'year', 'ago', 'full', '36', 'said', 'militari', 'right']"
37,38,"As the views on the cause of the 1973 coup shift, so do the views of Pinochet.","['view', 'caus', '1973', 'coup', 'shift', 'view', 'pinochet']"
38,39,"His image gets worse as the years go by, according to the poll.","['imag', 'get', 'wors', 'year', 'go', 'accord', 'poll']"
39,40,"According to the pollster, 1,200 Chileans were surveyed, and the study has a margin of error of 3%.","['accord', 'pollster', '1,200', 'chilean', 'survey', 'studi', 'margin', 'error', '3']"
40,41,CNN Chile contributed to this report.,"['cnn', 'chile', 'contribut', 'report']"
