,Label,Sentence,Words
16,17,"""Those are impressive photos they're tweeting out.","['impress', 'photo', ""'re"", 'tweet']"
17,18,"Yes, they have the happy picture with passengers.","['ye', 'happi', 'pictur', 'passeng']"
18,19,But they also tweeted out (a picture of) Deck 6 that was charred and burned.,"['also', 'tweet', 'pictur', 'deck', '6', 'char', 'burn']"
19,20,"I love the transparency. ""","['love', 'transparency.']"
20,21,Spencer Brown says the company's strategy appears to be working.,"['spencer', 'brown', 'say', 'compani', ""'s"", 'strategi', 'appear', 'work']"
21,22,"""Passengers are already saying (publicly) that they felt comforted and confident about their safety during this trying episode,"" she said.","['passeng', 'alreadi', 'say', 'publicli', 'felt', 'comfort', 'confid', 'safeti', 'tri', 'episod', 'said']"
22,23,"""Doing the right thing is the best way to control what people say about you.","['right', 'thing', 'best', 'way', 'control', 'peopl', 'say']"
23,24,"Since you know the information is going to come out, be transparent and get ahead of the story.""","['sinc', 'know', 'inform', 'go', 'come', 'transpar', 'get', 'ahead', 'stori']"
24,25,Lessons were probably learned from Carnival Cruise Line's handling of recent problems aboard the Carnival Triumph and Dream and the capsizing of the Costa Cruises Concordia.,"['lesson', 'probabl', 'learn', 'carniv', 'cruis', 'line', ""'s"", 'handl', 'recent', 'problem', 'aboard', 'carniv', 'triumph', 'dream', 'capsiz', 'costa', 'cruis', 'concordia']"
25,26,(Carnival Corp. owns Carnival Cruise Lines and Costa Cruises.),"['carniv', 'corp.', 'own', 'carniv', 'cruis', 'line', 'costa', 'cruis']"
26,27,Politicians and passengers criticized Carnival's public response.,"['politician', 'passeng', 'critic', 'carniv', ""'s"", 'public', 'respons']"
27,28,"And in March, U.S. Sen. Jay Rockefeller asked that the company repay the government for at least $4.2 million for the U.S. Coast Guard and U.S. Navy costs associated with two Carnival incidents.","['march', 'u.s.', 'sen.', 'jay', 'rockefel', 'ask', 'compani', 'repay', 'govern', 'least', '4.2', 'million', 'u.s.', 'coast', 'guard', 'u.s.', 'navi', 'cost', 'associ', 'two', 'carniv', 'incid']"
28,29,"In April, Carnival announced that it would ""voluntarily"" reimburse the U.S. Treasury but didn't name a dollar amount.","['april', 'carniv', 'announc', 'would', 'voluntarili', 'reimburs', 'u.s.', 'treasuri', ""n't"", 'name', 'dollar', 'amount']"
29,30,"The bad publicity is what led to the industry's announcement, says maritime lawyer Robert Peltz.","['bad', 'public', 'led', 'industri', ""'s"", 'announc', 'say', 'maritim', 'lawyer', 'robert', 'peltz']"
30,31,"""I believe the cruise line industry bill of rights is window dressing designed to distract attention from the Carnival Triumph, Carnival Splendor and the Costa Concordia incidents,"" Peltz said.","['believ', 'cruis', 'line', 'industri', 'bill', 'right', 'window', 'dress', 'design', 'distract', 'attent', 'carniv', 'triumph', 'carniv', 'splendor', 'costa', 'concordia', 'incid', 'peltz', 'said']"
31,32,Missing from the bill of rights?,"['miss', 'bill', 'right']"
32,33,"Royal Caribbean tends to respond to its passengers' concerns, says Peltz, but he would like to see stronger industry-wide provisions protecting passengers in the event of injury or death aboard ship or on third-party or cruise company shore excursions.","['royal', 'caribbean', 'tend', 'respond', 'passeng', 'concern', 'say', 'peltz', 'would', 'like', 'see', 'stronger', 'industry-wid', 'provis', 'protect', 'passeng', 'event', 'injuri', 'death', 'aboard', 'ship', 'third-parti', 'cruis', 'compani', 'shore', 'excurs']"
33,34,The current bill of rights doesn't mention those issues.,"['current', 'bill', 'right', ""n't"", 'mention', 'issu']"
34,35,"The cruise association's new passenger bill of rights, announced May 22, applies to 26 North American member cruise lines and applies to cruises purchased in North America on those lines, regardless of itinerary.","['cruis', 'associ', ""'s"", 'new', 'passeng', 'bill', 'right', 'announc', 'may', '22', 'appli', '26', 'north', 'american', 'member', 'cruis', 'line', 'appli', 'cruis', 'purchas', 'north', 'america', 'line', 'regardless', 'itinerari']"
35,36,The association plans to request global recognition of the new policy from the International Maritime Organization.,"['associ', 'plan', 'request', 'global', 'recognit', 'new', 'polici', 'intern', 'maritim', 'organ']"
36,37,"CNN.com commenter Graeme McIntosh, who says he has sailed on 15 cruises throughout the Caribbean, Alaska, South America and the East Coast and has never experienced an incident, agreed that the bill of rights is ""a damage control measure drafted by the industry.""","['cnn.com', 'comment', 'graem', 'mcintosh', 'say', 'sail', '15', 'cruis', 'throughout', 'caribbean', 'alaska', 'south', 'america', 'east', 'coast', 'never', 'experienc', 'incid', 'agre', 'bill', 'right', 'damag', 'control', 'measur', 'draft', 'industri']"
37,38,"McIntosh, a fire and safety consultant in Toronto, would like to see crew and passengers required to take muster drills more seriously (no drinking or partying for passengers) and require surprise drills that take into account how passengers would respond to locked doors and blocked stairwells.","['mcintosh', 'fire', 'safeti', 'consult', 'toronto', 'would', 'like', 'see', 'crew', 'passeng', 'requir', 'take', 'muster', 'drill', 'serious', 'drink', 'parti', 'passeng', 'requir', 'surpris', 'drill', 'take', 'account', 'passeng', 'would', 'respond', 'lock', 'door', 'block', 'stairwel']"
38,39,He applauded passengers using smartphones to capture events as they happen.,"['applaud', 'passeng', 'use', 'smartphon', 'captur', 'event', 'happen']"
39,40,"""They can assist investigators with establishing a time line of events and show the actions of occupants and crew during a real situation.""","['assist', 'investig', 'establish', 'time', 'line', 'event', 'show', 'action', 'occup', 'crew', 'real', 'situat']"
40,41,Cruising enthusiast and CNN.commenter Aubrey Pruis isn't cynical about the industry's move to adopt a bill of rights.,"['cruis', 'enthusiast', 'cnn.comment', 'aubrey', 'prui', ""n't"", 'cynic', 'industri', ""'s"", 'move', 'adopt', 'bill', 'right']"
41,42,"""Yes, the cruise lines are hard at work protecting/salvaging their public image in the face of tragedy, but on the same note, cruise lines do seem to take tragic matters seriously as demonstrated in how they take immediate action to remedy any given situation.""","['ye', 'cruis', 'line', 'hard', 'work', 'protecting/salvag', 'public', 'imag', 'face', 'tragedi', 'note', 'cruis', 'line', 'seem', 'take', 'tragic', 'matter', 'serious', 'demonstr', 'take', 'immedi', 'action', 'remedi', 'given', 'situat']"
42,43,"""I do think this will have a positive impact on the cruise industry and the public will continue to take cruises,"" he wrote via e-mail.","['think', 'posit', 'impact', 'cruis', 'industri', 'public', 'continu', 'take', 'cruis', 'wrote', 'via', 'e-mail']"
43,44,"""I know I will.""",['know']
