,Label,Sentence,Words
13,14,"Promoters, who had hoped the addition of the legendary group would bolster their lineup, said they were unaware of Simmons' statements when they booked KISS for the show.","['promot', 'hope', 'addit', 'legendari', 'group', 'would', 'bolster', 'lineup', 'said', 'unawar', 'simmon', 'statement', 'book', 'kiss', 'show']"
14,15,"""We offer our sincerest apologies to Mrs. Jackson and the family for this oversight.","['offer', 'sincerest', 'apolog', 'mrs.', 'jackson', 'famili', 'oversight']"
15,16,"Our primary concern must be to do justice to Michael's memory, and to put on a tribute that the family and the fans will find suitable and fit for a King, our King of Pop,"" Hunt said.","['primari', 'concern', 'must', 'justic', 'michael', ""'s"", 'memori', 'put', 'tribut', 'famili', 'fan', 'find', 'suitabl', 'fit', 'king', 'king', 'pop', 'hunt', 'said']"
16,17,Simmons' comments were well-known among many Jackson fans.,"['simmon', 'comment', 'well-known', 'among', 'mani', 'jackson', 'fan']"
17,18,Fan websites quickly posted scathing objections after Monday's announcement.,"['fan', 'websit', 'quickli', 'post', 'scath', 'object', 'monday', ""'s"", 'announc']"
18,19,"""In the days following Michael Jackson's death, Gene Simmons has made slanderous, derogatory comments about Michael and his children,"" the fan site United For Michael Jackson's Legacy said.","['day', 'follow', 'michael', 'jackson', ""'s"", 'death', 'gene', 'simmon', 'made', 'slander', 'derogatori', 'comment', 'michael', 'children', 'fan', 'site', 'unit', 'michael', 'jackson', ""'s"", 'legaci', 'said']"
19,20,"""It is quite ironic that Simmons has now agreed to himself pay tribute to the man he called a child predator.""","['quit', 'iron', 'simmon', 'agre', 'pay', 'tribut', 'man', 'call', 'child', 'predat']"
20,21,The fan website MJ4Justice was one of several calling for a boycott of the show.,"['fan', 'websit', 'mj4justic', 'one', 'sever', 'call', 'boycott', 'show']"
21,22,"""Either they don't have access to computers, telephones or do not know how to use GOOGLE,"" MJ4Justice said in an online statement.","['either', ""n't"", 'access', 'comput', 'telephon', 'know', 'use', 'googl', 'mj4justic', 'said', 'onlin', 'statement']"
22,23,"""But, There is NO excuse for the Tribute organizers NOT to know Gene Simmons should not be part of any Michael Jackson Tribute Event.""","['excus', 'tribut', 'organ', 'know', 'gene', 'simmon', 'part', 'michael', 'jackson', 'tribut', 'event']"
23,24,Global Live Events executives appeared with Jackson matriarch Katherine Jackson on CNN Monday to announce the signing of KISS.,"['global', 'live', 'event', 'execut', 'appear', 'jackson', 'matriarch', 'katherin', 'jackson', 'cnn', 'monday', 'announc', 'sign', 'kiss']"
24,25,"""I know he would be very excited about KISS,"" Michael Jackson's mother said.","['know', 'would', 'excit', 'kiss', 'michael', 'jackson', ""'s"", 'mother', 'said']"
25,26,"But within minutes, their tribute's Facebook page was filled with negative fan reactions.","['within', 'minut', 'tribut', ""'s"", 'facebook', 'page', 'fill', 'neg', 'fan', 'reaction']"
26,27,"""This is a complete disgrace,"" wrote one fan.","['complet', 'disgrac', 'wrote', 'one', 'fan']"
27,28,"""You can kiss your audience goodbye folks.","['kiss', 'audienc', 'goodby', 'folk']"
28,29,I doubt whether any self-respecting fan will pay a penny to see that man after the comments he made about Michael.,"['doubt', 'whether', 'self-respect', 'fan', 'pay', 'penni', 'see', 'man', 'comment', 'made', 'michael']"
29,30,"I'm shocked this act was even considered.""","[""'m"", 'shock', 'act', 'even', 'consid']"
30,31,"The KISS controversy overshadowed other announcements that promoters expected would gain fan support for their show, including word that many of the musicians who played in Jackson's touring band for the past two decades would reunite as the show's house band.","['kiss', 'controversi', 'overshadow', 'announc', 'promot', 'expect', 'would', 'gain', 'fan', 'support', 'show', 'includ', 'word', 'mani', 'musician', 'play', 'jackson', ""'s"", 'tour', 'band', 'past', 'two', 'decad', 'would', 'reunit', 'show', ""'s"", 'hous', 'band']"
31,32,"Kevin Dorsey, who served as musical director for several Michael Jackson tours, will direct the show.","['kevin', 'dorsey', 'serv', 'music', 'director', 'sever', 'michael', 'jackson', 'tour', 'direct', 'show']"
32,33,"Other acts signed for the show include Christina Aguilera, Leona Lewis, Smokey Robinson, Cee Lo Green and JLS.","['act', 'sign', 'show', 'includ', 'christina', 'aguilera', 'leona', 'lewi', 'smokey', 'robinson', 'cee', 'lo', 'green', 'jl']"
33,34,Alternative rock band Alien Ant Farm and British R&B singer Craig David are also on the bill.,"['altern', 'rock', 'band', 'alien', 'ant', 'farm', 'british', 'r', 'b', 'singer', 'craig', 'david', 'also', 'bill']"
34,35,"Members of the Jackson family set to take the stage include ""the next generation of Jacksons"" and 3T, which consists of Tito Jackson's three sons, the promoters said.","['member', 'jackson', 'famili', 'set', 'take', 'stage', 'includ', 'next', 'gener', 'jackson', '3t', 'consist', 'tito', 'jackson', ""'s"", 'three', 'son', 'promot', 'said']"
35,36,"It is also expected that one or more of the three Jackson sisters -- Janet, La Toya and Rebe -- will perform.","['also', 'expect', 'one', 'three', 'jackson', 'sister', 'janet', 'la', 'toya', 'rebe', 'perform']"
36,37,It appeared unlikely the tribute stage would be the scene for a reunion for the surviving members of the Jackson 5.,"['appear', 'unlik', 'tribut', 'stage', 'would', 'scene', 'reunion', 'surviv', 'member', 'jackson', '5']"
37,38,"While Jackie, Tito and Marlon support the concert, brothers Jermaine and Randy have publicly objected to the show being held at the same time as the trial for Michael Jackson's doctor.","['jacki', 'tito', 'marlon', 'support', 'concert', 'brother', 'jermain', 'randi', 'publicli', 'object', 'show', 'held', 'time', 'trial', 'michael', 'jackson', ""'s"", 'doctor']"
38,39,"""While we wholeheartedly support the spirit of a tribute that honors our brother, we find it impossible to support an event that is due to take place during the criminal trial surrounding Michael's death,"" Jermaine and Randy Jackson said in a joint statement last month.","['wholeheartedli', 'support', 'spirit', 'tribut', 'honor', 'brother', 'find', 'imposs', 'support', 'event', 'due', 'take', 'place', 'crimin', 'trial', 'surround', 'michael', ""'s"", 'death', 'jermain', 'randi', 'jackson', 'said', 'joint', 'statement', 'last', 'month']"
39,40,Dr. Conrad Murray's involuntary manslaughter trial is scheduled to begin in September and is expected to continue through October.,"['dr.', 'conrad', 'murray', ""'s"", 'involuntari', 'manslaught', 'trial', 'schedul', 'begin', 'septemb', 'expect', 'continu', 'octob']"
40,41,"""The trial is very important and I can understand how Randy and Jermaine feel, but it's been two years,"" Katherine Jackson told CNN Monday.","['trial', 'import', 'understand', 'randi', 'jermain', 'feel', ""'s"", 'two', 'year', 'katherin', 'jackson', 'told', 'cnn', 'monday']"
41,42,"""I thought it was a good idea; I'd like to keep Michael's legacy alive.""","['thought', 'good', 'idea', ""'d"", 'like', 'keep', 'michael', ""'s"", 'legaci', 'aliv']"
42,43,"Katherine Jackson plans to attend the trial, although she will miss some days to fly to Wales to attend the show with Michael Jackson's children, she said.","['katherin', 'jackson', 'plan', 'attend', 'trial', 'although', 'miss', 'day', 'fli', 'wale', 'attend', 'show', 'michael', 'jackson', ""'s"", 'children', 'said']"
43,44,"""It will be on a Saturday when the courtroom is dark,"" said Paul Ring, a Global Live Events executive.","['saturday', 'courtroom', 'dark', 'said', 'paul', 'ring', 'global', 'live', 'event', 'execut']"
44,45,Fans can get tickets through a two-step process.,"['fan', 'get', 'ticket', 'two-step', 'process']"
45,46,"They must first ""register their interest for tickets"" online at http://www.michaelforevertribute.com/.","['must', 'first', 'regist', 'interest', 'ticket', 'onlin', 'http', '//www.michaelforevertribute.com/']"
46,47,A lottery then will decide which fans will be e-mailed invitations to complete the ticket purchase.,"['lotteri', 'decid', 'fan', 'e-mail', 'invit', 'complet', 'ticket', 'purchas']"
47,48,"The concert in the Wales Millennium Stadium in Cardiff, which seats 75,000 people, will be at least four hours long, Global Live Events CEO Chris Hunt said.","['concert', 'wale', 'millennium', 'stadium', 'cardiff', 'seat', '75,000', 'peopl', 'least', 'four', 'hour', 'long', 'global', 'live', 'event', 'ceo', 'chri', 'hunt', 'said']"
