,Label,Sentence,Words
12,13,This would mean that the painting of Richard III held by the Society of Antiquaries of London is the closest approximation we have to his real appearance: It shows him with grey-blue eyes and lighter brown hair than other portraits.,"['would', 'mean', 'paint', 'richard', 'iii', 'held', 'societi', 'antiquari', 'london', 'closest', 'approxim', 'real', 'appear', 'show', 'grey-blu', 'eye', 'lighter', 'brown', 'hair', 'portrait']"
13,14,READ MORE: DNA clue to Richard III's appearanceREAD MORE: Is this the face of Richard III?,"['read', 'dna', 'clue', 'richard', 'iii', ""'s"", 'appearanceread', 'face', 'richard', 'iii']"
14,15,"It is perhaps not surprising that a monarch would have a taste for the finer things in life, but heron -- really?","['perhap', 'surpris', 'monarch', 'would', 'tast', 'finer', 'thing', 'life', 'heron', 'realli']"
15,16,"Well yes -- in the medieval period wildfowl such as heron, egret and even swan would have featured heavily on the high-protein menus of the aristocracy.","['well', 'ye', 'mediev', 'period', 'wildfowl', 'heron', 'egret', 'even', 'swan', 'would', 'featur', 'heavili', 'high-protein', 'menu', 'aristocraci']"
16,17,"Scientists at the British Geological Survey measured the levels of isotopes including oxygen, strontium, nitrogen and carbon in Richard III's remains, revealing clues to what he ate and drank.","['scientist', 'british', 'geolog', 'survey', 'measur', 'level', 'isotop', 'includ', 'oxygen', 'strontium', 'nitrogen', 'carbon', 'richard', 'iii', ""'s"", 'remain', 'reveal', 'clue', 'ate', 'drank']"
17,18,They spotted a dramatic change in the last few years of his life -- suggesting his dietary habits became markedly richer once he became King.,"['spot', 'dramat', 'chang', 'last', 'year', 'life', 'suggest', 'dietari', 'habit', 'becam', 'markedli', 'richer', 'becam', 'king']"
18,19,"""Obviously, Richard was a nobleman beforehand, and so his diet would be reasonably rich already,"" explained isotope geochemist Angela Lamb, who led the study.","['obvious', 'richard', 'nobleman', 'beforehand', 'diet', 'would', 'reason', 'rich', 'alreadi', 'explain', 'isotop', 'geochemist', 'angela', 'lamb', 'led', 'studi']"
19,20,"""But once he became king we would expect him to be wining and dining more, banqueting more.","['becam', 'king', 'would', 'expect', 'wine', 'dine', 'banquet']"
20,21,"""We have the menu from his coronation banquet and it was very elaborate -- lots of wildfowl, including real 'delicacies' such as peacock and swan, and fish -- carp, pike and so on.""","['menu', 'coron', 'banquet', 'elabor', 'lot', 'wildfowl', 'includ', 'real', ""'delicaci"", 'peacock', 'swan', 'fish', 'carp', 'pike']"
21,22,"READ MORE:  King's bones reveal luxury lifestyle

Something in that rich diet made Richard III sick: Scientists from the University of Cambridge and the University of Leicester found evidence the King was suffering from a roundworm infection when he died.","['read', 'king', ""'s"", 'bone', 'reveal', 'luxuri', 'lifestyl', 'someth', 'rich', 'diet', 'made', 'richard', 'iii', 'sick', 'scientist', 'univers', 'cambridg', 'univers', 'leicest', 'found', 'evid', 'king', 'suffer', 'roundworm', 'infect', 'die']"
22,23,Researchers examining soil samples from the pelvis and skull of the skeleton spotted roundworm eggs in the area where the dead monarch's intestines would have been.,"['research', 'examin', 'soil', 'sampl', 'pelvi', 'skull', 'skeleton', 'spot', 'roundworm', 'egg', 'area', 'dead', 'monarch', ""'s"", 'intestin', 'would']"
23,24,"Roundworm eggs -- in this case Ascaris lumbricoides -- are ingested via contaminated food, water or soil; once hatched and matured, the worms can grow up to a foot long.","['roundworm', 'egg', 'case', 'ascari', 'lumbricoid', 'ingest', 'via', 'contamin', 'food', 'water', 'soil', 'hatch', 'matur', 'worm', 'grow', 'foot', 'long']"
24,25,"""Despite Richard's noble background, it appears that his lifestyle did not completely protect him from intestinal parasite infection, which would have been very common at the time,"" said Dr Jo Appleby, from the University of Leicester, who exhumed the King's remains.","['despit', 'richard', ""'s"", 'nobl', 'background', 'appear', 'lifestyl', 'complet', 'protect', 'intestin', 'parasit', 'infect', 'would', 'common', 'time', 'said', 'dr', 'jo', 'applebi', 'univers', 'leicest', 'exhum', 'king', ""'s"", 'remain']"
25,26,"""We would expect nobles of this period to have eaten meats such as beef, pork and fish regularly, but there was no evidence for the eggs of the beef, pork or fish tapeworm,"" said Dr Piers Mitchell of the University of Cambridge, adding that the lack of tapeworms suggested the food Richard III ate was thoroughly cooked.","['would', 'expect', 'nobl', 'period', 'eaten', 'meat', 'beef', 'pork', 'fish', 'regularli', 'evid', 'egg', 'beef', 'pork', 'fish', 'tapeworm', 'said', 'dr', 'pier', 'mitchel', 'univers', 'cambridg', 'ad', 'lack', 'tapeworm', 'suggest', 'food', 'richard', 'iii', 'ate', 'thoroughli', 'cook']"
26,27,"READ MORE: Richard III had roundworm infection

Richard III was the last English King to die in battle, at Bosworth on August 22, 1485.","['read', 'richard', 'iii', 'roundworm', 'infect', 'richard', 'iii', 'last', 'english', 'king', 'die', 'battl', 'bosworth', 'august', '22', '1485']"
27,28,"In his ""Anglica Historia,"" the Italian Polydore Vergil, recorded that: ""King Richard alone was killed fighting manfully in the thickest press of his enemies.""","['anglica', 'historia', 'italian', 'polydor', 'vergil', 'record', 'king', 'richard', 'alon', 'kill', 'fight', 'man', 'thickest', 'press', 'enemi']"
28,29,"When archaeologists studied the remains unearthed in Leicester, they found evidence of 11 of wounds inflicted at or around the time of his death: Nine to his skull and two to other parts of his body.","['archaeologist', 'studi', 'remain', 'unearth', 'leicest', 'found', 'evid', '11', 'wound', 'inflict', 'around', 'time', 'death', 'nine', 'skull', 'two', 'part', 'bodi']"
29,30,The position of the injuries suggest that Richard had lost both his horse and his helmet when he was set upon by opposition troops.,"['posit', 'injuri', 'suggest', 'richard', 'lost', 'hors', 'helmet', 'set', 'upon', 'opposit', 'troop']"
30,31,"""The most likely injuries to have caused the king's death are the two to the inferior aspect of the skull -- a large sharp force trauma possibly from a sword or staff weapon, such as a halberd or bill, and a penetrating injury from the tip of an edged weapon,"" said Professor Guy Rutty, who said the wounds were consistent with accounts of what happened to him at Bosworth.","['like', 'injuri', 'caus', 'king', ""'s"", 'death', 'two', 'inferior', 'aspect', 'skull', 'larg', 'sharp', 'forc', 'trauma', 'possibl', 'sword', 'staff', 'weapon', 'halberd', 'bill', 'penetr', 'injuri', 'tip', 'edg', 'weapon', 'said', 'professor', 'guy', 'rutti', 'said', 'wound', 'consist', 'account', 'happen', 'bosworth']"
31,32,Tests also found an injury to the inside of Richard III's pelvis which supports contemporary reports that his body was subjected to acts of ritual humiliation after his death.,"['test', 'also', 'found', 'injuri', 'insid', 'richard', 'iii', ""'s"", 'pelvi', 'support', 'contemporari', 'report', 'bodi', 'subject', 'act', 'ritual', 'humili', 'death']"
32,33,READ MORE: Richard III's fatal wounds revealed,"['read', 'richard', 'iii', ""'s"", 'fatal', 'wound', 'reveal']"
