,Label,Sentence,Words
22,23,"They are somebody somewhere who's taken the time to submit these questions,"" Bohrman said.","['somebodi', 'somewher', ""'s"", 'taken', 'time', 'submit', 'question', 'bohrman', 'said']"
23,24,And some of those submitters will be in the room -- creators of some of the most compelling questions will be flown to St. Petersburg to watch the debate in person and offer reactions afterward.,"['submitt', 'room', 'creator', 'compel', 'question', 'flown', 'st.', 'petersburg', 'watch', 'debat', 'person', 'offer', 'reaction', 'afterward']"
24,25,The user-generated format marks a major step toward involving people in the process of selecting a nominee.,"['user-gener', 'format', 'mark', 'major', 'step', 'toward', 'involv', 'peopl', 'process', 'select', 'nomine']"
25,26,It's also changed the way people view presidential debates.,"[""'s"", 'also', 'chang', 'way', 'peopl', 'view', 'presidenti', 'debat']"
26,27,"Unless someone happened to be in an Iowa farmhouse or a New Hampshire coffee shop, having an impact on the nominating process was ""impenetrable"" to outsiders Bohrman said, referring to the first two states to hold caucuses or a primary.","['unless', 'someon', 'happen', 'iowa', 'farmhous', 'new', 'hampshir', 'coffe', 'shop', 'impact', 'nomin', 'process', 'impenetr', 'outsid', 'bohrman', 'said', 'refer', 'first', 'two', 'state', 'hold', 'caucus', 'primari']"
27,28,"That's no longer the case because questions asked during the Democratic CNN/YouTube debate continue to resonate on the campaign trail, according to Feist.","[""'s"", 'longer', 'case', 'question', 'ask', 'democrat', 'cnn/youtub', 'debat', 'continu', 'reson', 'campaign', 'trail', 'accord', 'feist']"
28,29,"""We've really begun to find a way for people around the country and even around the world to play a significant role in the process.","[""'ve"", 'realli', 'begun', 'find', 'way', 'peopl', 'around', 'countri', 'even', 'around', 'world', 'play', 'signific', 'role', 'process']"
29,30,There's no going back from this.,"[""'s"", 'go', 'back']"
30,31,"It may not look like this in 2012, but I think never again will there be no participation from the public,"" Bohrman said.","['may', 'look', 'like', '2012', 'think', 'never', 'particip', 'public', 'bohrman', 'said']"
31,32,"So will any stars be born during this week's debate, like when Billiam the Snowman made a guest appearance during the Democratic debate?","['star', 'born', 'week', ""'s"", 'debat', 'like', 'billiam', 'snowman', 'made', 'guest', 'appear', 'democrat', 'debat']"
32,33,Will Jackie Broyles and Dunlap be back with the Red State update?,"['jacki', 'broyl', 'dunlap', 'back', 'red', 'state', 'updat']"
33,34,"CNN's political unit is keeping the questions a secret, but those selecting them say viewers should be prepared for presentations that are funny, questions that are poignant and a format that is unprecedented for the GOP.","['cnn', ""'s"", 'polit', 'unit', 'keep', 'question', 'secret', 'select', 'say', 'viewer', 'prepar', 'present', 'funni', 'question', 'poignant', 'format', 'unpreced', 'gop']"
34,35,"""I'm not going to give you any hints about what sorts of questions we're going to pick or we're not going to pick,"" Feist said.","[""'m"", 'go', 'give', 'hint', 'sort', 'question', ""'re"", 'go', 'pick', ""'re"", 'go', 'pick', 'feist', 'said']"
35,36,"""There are plenty of animated figures out there, there are certainly some funny questions, but more importantly, there are hundreds, if not thousands of really, really good, solid questions from real people on real issues.""","['plenti', 'anim', 'figur', 'certainli', 'funni', 'question', 'importantli', 'hundr', 'thousand', 'realli', 'realli', 'good', 'solid', 'question', 'real', 'peopl', 'real', 'issu']"
36,37,E-mail to a friend,"['e-mail', 'friend']"
