,Label,Sentence,Words
20,21,"While Baggio will forever be remembered for missing a penalty kick that handed Brazil victory in the 1994 FIFA World Cup final, Del Piero has cause to reflect on happier times on football's biggest stage.","['baggio', 'forev', 'rememb', 'miss', 'penalti', 'kick', 'hand', 'brazil', 'victori', '1994', 'fifa', 'world', 'cup', 'final', 'del', 'piero', 'caus', 'reflect', 'happier', 'time', 'footbal', ""'s"", 'biggest', 'stage']"
21,22,"After being part of two unsuccessful campaigns in 1998 and 2002, Del Piero and Italy hit the jackpot in 2006 in Germany, beating France on penalties in a final remembered primarily for Zinedine Zidane's headbutt on Italy defender Marco Materazzi.","['part', 'two', 'unsuccess', 'campaign', '1998', '2002', 'del', 'piero', 'itali', 'hit', 'jackpot', '2006', 'germani', 'beat', 'franc', 'penalti', 'final', 'rememb', 'primarili', 'zinedin', 'zidan', ""'s"", 'headbutt', 'itali', 'defend', 'marco', 'materazzi']"
22,23,"Victory in the final was a ""beautiful"" moment but Del Piero's most cherished memory of that tournament happened a few days earlier.","['victori', 'final', 'beauti', 'moment', 'del', 'piero', ""'s"", 'cherish', 'memori', 'tournament', 'happen', 'day', 'earlier']"
23,24,"""The most special moment in my head, and probably the heads of my teammates, was the semifinal,"" he says.","['special', 'moment', 'head', 'probabl', 'head', 'teammat', 'semifin', 'say']"
24,25,"""Definitely the final, when you take the cup and lift it to the sky, it's beautiful.","['definit', 'final', 'take', 'cup', 'lift', 'sky', ""'s"", 'beauti']"
25,26,But the semifinal was the most exciting.,"['semifin', 'excit']"
26,27,We played the home team for 120 minutes.,"['play', 'home', 'team', '120', 'minut']"
27,28,There is a big connection between our two countries.,"['big', 'connect', 'two', 'countri']"
28,29,"It was incredible.""",['incred']
29,30,"An epic battle looked to be heading for penalties after a goalless 90 minutes, with extra time going the same way, before Fabio Grosso netted in the 119th minute followed by a Del Piero effort moments later.","['epic', 'battl', 'look', 'head', 'penalti', 'goalless', '90', 'minut', 'extra', 'time', 'go', 'way', 'fabio', 'grosso', 'net', '119th', 'minut', 'follow', 'del', 'piero', 'effort', 'moment', 'later']"
30,31,"""I can't hide that my greatest victory is the World Cup.","['ca', ""n't"", 'hide', 'greatest', 'victori', 'world', 'cup']"
31,32,Since you're a kid you think you want to win that.,"['sinc', ""'re"", 'kid', 'think', 'want', 'win']"
32,33,"It was massive,"" he says.","['massiv', 'say']"
33,34,"Italy's third World Cup triumph came against a backdrop of turmoil in Italy's domestic league as Juventus and other Serie A teams were implicated in the ""Calciopoli"" match-fixing scandal.","['itali', ""'s"", 'third', 'world', 'cup', 'triumph', 'came', 'backdrop', 'turmoil', 'itali', ""'s"", 'domest', 'leagu', 'juventu', 'seri', 'team', 'implic', 'calciopoli', 'match-fix', 'scandal']"
34,35,"The repercussions would see former Juventus managing director Luciano Moggi banned for life by the Italian football authorities while the club was stripped of two Serie A titles won in 2005 and 2006, relegated to Serie B and docked nine points.","['repercuss', 'would', 'see', 'former', 'juventu', 'manag', 'director', 'luciano', 'moggi', 'ban', 'life', 'italian', 'footbal', 'author', 'club', 'strip', 'two', 'seri', 'titl', '2005', '2006', 'releg', 'seri', 'b', 'dock', 'nine', 'point']"
35,36,"The demotion to Italy's second tier saw some top players leave the club, including Italy captain Fabio Cannavaro, France defender Lilian Thuram and Sweden striker Zlatan Ibrahimovic.","['demot', 'itali', ""'s"", 'second', 'tier', 'saw', 'top', 'player', 'leav', 'club', 'includ', 'itali', 'captain', 'fabio', 'cannavaro', 'franc', 'defend', 'lilian', 'thuram', 'sweden', 'striker', 'zlatan', 'ibrahimov']"
36,37,"But the ever-faithful Del Piero stayed put, helping Juventus secure the Serie B title and an immediate return to the top flight.","['ever-faith', 'del', 'piero', 'stay', 'put', 'help', 'juventu', 'secur', 'seri', 'b', 'titl', 'immedi', 'return', 'top', 'flight']"
37,38,"""I think that staying with Juventus in Serie B, even before I knew how large the points penalty was going to be, was the best decision I could've made,"" Del Piero said last year.","['think', 'stay', 'juventu', 'seri', 'b', 'even', 'knew', 'larg', 'point', 'penalti', 'go', 'best', 'decis', 'could', ""'ve"", 'made', 'del', 'piero', 'said', 'last', 'year']"
38,39,"""I had an extraordinary season that gave extra meaning to everything that came afterwards, including the (Serie A) trophy I lifted on the last game at the Juventus Stadium.""","['extraordinari', 'season', 'gave', 'extra', 'mean', 'everyth', 'came', 'afterward', 'includ', 'seri', 'trophi', 'lift', 'last', 'game', 'juventu', 'stadium']"
39,40,Del Piero also scored in that final league match against Atalanta in May 2012 and was afforded a hero's send-off with a 20-minute standing ovation after his substitution in the second half.,"['del', 'piero', 'also', 'score', 'final', 'leagu', 'match', 'atalanta', 'may', '2012', 'afford', 'hero', ""'s"", 'send-off', '20-minut', 'stand', 'ovat', 'substitut', 'second', 'half']"
40,41,"""There were many people crying that day.","['mani', 'peopl', 'cri', 'day']"
41,42,I was very emotional.,['emot']
42,43,I tried to hide my tears by bowing down to pick up some scarfs and cleaning my eyes.,"['tri', 'hide', 'tear', 'bow', 'pick', 'scarf', 'clean', 'eye']"
43,44,"It was a very special and touching moment ... it will stay with me forever,"" he recalls.","['special', 'touch', 'moment', 'stay', 'forev', 'recal']"
44,45,A open letter to Juventus' fans confirmed his exit the following July before signing a two-year deal to play for Sydney FC in Australia's A-League in a deal worth AUS$4 million ($3 million).,"['open', 'letter', 'juventu', 'fan', 'confirm', 'exit', 'follow', 'juli', 'sign', 'two-year', 'deal', 'play', 'sydney', 'fc', 'australia', ""'s"", 'a-leagu', 'deal', 'worth', 'au', '4', 'million', '3', 'million']"
45,46,"He was soon helping repay that fee, netting a trademark free kick on his home debut -- one of 24 goals scored during his time Down Under.","['soon', 'help', 'repay', 'fee', 'net', 'trademark', 'free', 'kick', 'home', 'debut', 'one', '24', 'goal', 'score', 'time']"
46,47,"Del Piero has since gone on to help promote the new Indian Super League, appearing in the inaugural competition late last year.","['del', 'piero', 'sinc', 'gone', 'help', 'promot', 'new', 'indian', 'super', 'leagu', 'appear', 'inaugur', 'competit', 'late', 'last', 'year']"
47,48,So what plans does the veteran have for 2015?,"['plan', 'veteran', '2015']"
48,49,"""My future plan is to find a good restaurant tonight and have a rest and then tomorrow is another day,"" he says cheekily before suggesting that his playing days may not be over just yet.","['futur', 'plan', 'find', 'good', 'restaur', 'tonight', 'rest', 'tomorrow', 'anoth', 'day', 'say', 'cheekili', 'suggest', 'play', 'day', 'may', 'yet']"
49,50,"""I have two or three situations to analyze.","['two', 'three', 'situat', 'analyz']"
50,51,"I want to take some time to make a good decision like I did in the past,"" he adds.","['want', 'take', 'time', 'make', 'good', 'decis', 'like', 'past', 'add']"
51,52,"""I would love to play again, I want to play with good people around me.","['would', 'love', 'play', 'want', 'play', 'good', 'peopl', 'around']"
52,53,"I'm still training now -- I want to keep myself ready for a big decision.""","[""'m"", 'still', 'train', 'want', 'keep', 'readi', 'big', 'decis']"
53,54,Watch this space.,"['watch', 'space']"
