,Label,Sentence,Words
14,15,"Obama earlier Saturday left the door open for debate, but made it clear that the United States has a firm stance.","['obama', 'earlier', 'saturday', 'left', 'door', 'open', 'debat', 'made', 'clear', 'unit', 'state', 'firm', 'stanc']"
15,16,"""I think it is entirely legitimate to have a conversation about whether the laws in place are doing more harm than good in certain places,"" Obama said.","['think', 'entir', 'legitim', 'convers', 'whether', 'law', 'place', 'harm', 'good', 'certain', 'place', 'obama', 'said']"
16,17,"""I personally, and my administration's position is, that legalization is not the answer.""","['person', 'administr', ""'s"", 'posit', 'legal', 'answer']"
17,18,"Much attention in the run-up to the summit was on the drug issue, as well as on leaders from the hemisphere who are not present in the coastal city of Cartagena, Colombia.","['much', 'attent', 'run-up', 'summit', 'drug', 'issu', 'well', 'leader', 'hemispher', 'present', 'coastal', 'citi', 'cartagena', 'colombia']"
18,19,Venezuela's foreign minister told reporters Saturday that Venezuelan President Hugo Chavez will not attend because of health reasons.,"['venezuela', ""'s"", 'foreign', 'minist', 'told', 'report', 'saturday', 'venezuelan', 'presid', 'hugo', 'chavez', 'attend', 'health', 'reason']"
19,20,"Chavez had recently returned to his country from Cuba, where he underwent cancer treatment.","['chavez', 'recent', 'return', 'countri', 'cuba', 'underw', 'cancer', 'treatment']"
20,21,"Cuba, which is not a member of the Organization of American States, was not invited to join the leaders.","['cuba', 'member', 'organ', 'american', 'state', 'invit', 'join', 'leader']"
21,22,But there was a last-minute push by Ecuador's leftist President Rafael Correa to get Cuban leader Raul Castro a seat at the table.,"['last-minut', 'push', 'ecuador', ""'s"", 'leftist', 'presid', 'rafael', 'correa', 'get', 'cuban', 'leader', 'raul', 'castro', 'seat', 'tabl']"
22,23,Correa boycotted the summit because of Cuba's exclusion.,"['correa', 'boycot', 'summit', 'cuba', ""'s"", 'exclus']"
23,24,"Santos, a key U.S. ally, said in his opening remarks Saturday that it was time to overcome such issues -- calling it unthinkable if Cuba is not part of the next Summit of the Americas, as well as nearby Haiti.","['santo', 'key', 'u.s.', 'alli', 'said', 'open', 'remark', 'saturday', 'time', 'overcom', 'issu', 'call', 'unthink', 'cuba', 'part', 'next', 'summit', 'america', 'well', 'nearbi', 'haiti']"
24,25,"The United States has ""never been more excited"" to work as equal partners with countries in Latin America, Obama said earlier Saturday -- a vow that's been made before by U.S. presidents, but that nonetheless drew applause from the audience of business leaders.","['unit', 'state', 'never', 'excit', 'work', 'equal', 'partner', 'countri', 'latin', 'america', 'obama', 'said', 'earlier', 'saturday', 'vow', ""'s"", 'made', 'u.s.', 'presid', 'nonetheless', 'drew', 'applaus', 'audienc', 'busi', 'leader']"
25,26,"The president presented an upbeat assessment of hemispheric relations, touting a 46% increase in trade between the United States and Latin American and Caribbean countries.","['presid', 'present', 'upbeat', 'assess', 'hemispher', 'relat', 'tout', '46', 'increas', 'trade', 'unit', 'state', 'latin', 'american', 'caribbean', 'countri']"
26,27,"""This hemisphere is very well positioned in the global economy,"" he said.","['hemispher', 'well', 'posit', 'global', 'economi', 'said']"
27,28,"Rousseff spoke of a need for a ""virtuous relationship"" based on respect and equality among economies, while Santos said he welcomed a ""change of mentality in relations between north and south.""","['rousseff', 'spoke', 'need', 'virtuou', 'relationship', 'base', 'respect', 'equal', 'among', 'economi', 'santo', 'said', 'welcom', 'chang', 'mental', 'relat', 'north', 'south']"
28,29,"Obama pointed out one change he'd like to see: ""I think in Latin America, part of the change in mentality, is also not always looking at the United States as the reason for everything ... that goes wrong.""","['obama', 'point', 'one', 'chang', ""'d"", 'like', 'see', 'think', 'latin', 'america', 'part', 'chang', 'mental', 'also', 'alway', 'look', 'unit', 'state', 'reason', 'everyth', 'goe', 'wrong']"
29,30,"There are many examples of increased cooperation between the United States and Latin America, but they are not always flashy and don't draw the same type of attention that conflicts do, Obama said.","['mani', 'exampl', 'increas', 'cooper', 'unit', 'state', 'latin', 'america', 'alway', 'flashi', ""n't"", 'draw', 'type', 'attent', 'conflict', 'obama', 'said']"
30,31,"""Oftentimes in the press, the attention at summits like this ends up focusing on the controversies,"" the president added.","['oftentim', 'press', 'attent', 'summit', 'like', 'end', 'focus', 'controversi', 'presid', 'ad']"
31,32,"""Sometimes those controversies date back to before I was born.""","['sometim', 'controversi', 'date', 'back', 'born']"
32,33,The summit's start was momentarily overshadowed by two security incidents -- one involving bomb blasts and another involving Secret Service in Colombia to protect the U.S. delegation.,"['summit', ""'s"", 'start', 'momentarili', 'overshadow', 'two', 'secur', 'incid', 'one', 'involv', 'bomb', 'blast', 'anoth', 'involv', 'secret', 'servic', 'colombia', 'protect', 'u.s.', 'deleg']"
33,34,"Roughly a dozen Secret Service agents and officers are being investigated over early findings that they allegedly brought back several prostitutes to a hotel in Cartagena, two U.S. government sources familiar the investigation told CNN.","['roughli', 'dozen', 'secret', 'servic', 'agent', 'offic', 'investig', 'earli', 'find', 'allegedli', 'brought', 'back', 'sever', 'prostitut', 'hotel', 'cartagena', 'two', 'u.s.', 'govern', 'sourc', 'familiar', 'investig', 'told', 'cnn']"
34,35,The Secret Service personnel have since been sent back to the United States.,"['secret', 'servic', 'personnel', 'sinc', 'sent', 'back', 'unit', 'state']"
35,36,"Separately, two small blasts occurred nearly back-to-back Friday in Cartagena.","['separ', 'two', 'small', 'blast', 'occur', 'nearli', 'back-to-back', 'friday', 'cartagena']"
36,37,"The explosions -- one near a bus station and another near a shopping mall -- occurred a good distance away from where world leaders were gathering, said Alberto Cantihho Toncell, a spokesman for the Colombia National Police.","['explos', 'one', 'near', 'bu', 'station', 'anoth', 'near', 'shop', 'mall', 'occur', 'good', 'distanc', 'away', 'world', 'leader', 'gather', 'said', 'alberto', 'cantihho', 'toncel', 'spokesman', 'colombia', 'nation', 'polic']"
37,38,"There were no casualties, and only minor damage was reported, Toncell said.","['casualti', 'minor', 'damag', 'report', 'toncel', 'said']"
38,39,"The explosions came on the heels of a similar one earlier in the day near the U.S. Embassy in the capital city of Bogota, authorities said.","['explos', 'came', 'heel', 'similar', 'one', 'earlier', 'day', 'near', 'u.s.', 'embassi', 'capit', 'citi', 'bogota', 'author', 'said']"
39,40,CNN's Dan Lothian contributed to this report.,"['cnn', ""'s"", 'dan', 'lothian', 'contribut', 'report']"
