,Label,Sentence,Words
10,11,"Eight people were arrested in Husby on Tuesday night, according to police.","['eight', 'peopl', 'arrest', 'husbi', 'tuesday', 'night', 'accord', 'polic']"
11,12,"More than 100 vehicles were set on fire Sunday night just in Husby, police said.","['100', 'vehicl', 'set', 'fire', 'sunday', 'night', 'husbi', 'polic', 'said']"
12,13,"Another 29 were set on fire Tuesday night in the wider district, they said.","['anoth', '29', 'set', 'fire', 'tuesday', 'night', 'wider', 'district', 'said']"
13,14,"Husby is an area that has a lot of problems and a high crime rate, according to Lindgren.","['husbi', 'area', 'lot', 'problem', 'high', 'crime', 'rate', 'accord', 'lindgren']"
14,15,"Tensions have been brewing since May 13, when police shot dead a 69-year-old Husby man who had a machete, The Local newspaper said.","['tension', 'brew', 'sinc', 'may', '13', 'polic', 'shot', 'dead', '69-year-old', 'husbi', 'man', 'machet', 'local', 'newspap', 'said']"
15,16,"On Wednesday, Stockholm police spokesman Lars Bystrom told CNN that authorities weren't sure why the riots began.","['wednesday', 'stockholm', 'polic', 'spokesman', 'lar', 'bystrom', 'told', 'cnn', 'author', ""n't"", 'sure', 'riot', 'began']"
16,17,"""We have ... heard the reports that some are making the connection to the 69-year-old man who was shot dead by police this past Monday on May 13 in his apartment after he threatened police with a machete, and the officers attending felt their life was in danger and had to react,"" Bystrom said.","['heard', 'report', 'make', 'connect', '69-year-old', 'man', 'shot', 'dead', 'polic', 'past', 'monday', 'may', '13', 'apart', 'threaten', 'polic', 'machet', 'offic', 'attend', 'felt', 'life', 'danger', 'react', 'bystrom', 'said']"
17,18,"""But we don't know for sure what is actually behind this.","[""n't"", 'know', 'sure', 'actual', 'behind']"
18,19,"At this point, it is pure speculation.","['point', 'pure', 'specul']"
19,20,"""It would be very unfortunate if we started hesitating to go in when serious incidents happen because of this.""","['would', 'unfortun', 'start', 'hesit', 'go', 'seriou', 'incid', 'happen']"
20,21,The Local also quoted a local youth leader as saying some police officers used racial slurs against residents Sunday as the trouble flared.,"['local', 'also', 'quot', 'local', 'youth', 'leader', 'say', 'polic', 'offic', 'use', 'racial', 'slur', 'resid', 'sunday', 'troubl', 'flare']"
21,22,"Bystrom said Wednesday that police are investigating ""possible use of inappropriate language or excessive use of force.""","['bystrom', 'said', 'wednesday', 'polic', 'investig', 'possibl', 'use', 'inappropri', 'languag', 'excess', 'use', 'forc']"
22,23,The disorder led Swedish Prime Minister Fredrik Reinfeldt to issue a statement Tuesday appealing for calm.,"['disord', 'led', 'swedish', 'prime', 'minist', 'fredrik', 'reinfeldt', 'issu', 'statement', 'tuesday', 'appeal', 'calm']"
23,24,"""We have had two nights of great worry, damage to property and a threatening mood in Husby.","['two', 'night', 'great', 'worri', 'damag', 'properti', 'threaten', 'mood', 'husbi']"
24,25,There is a risk that it will continue.,"['risk', 'continu']"
25,26,"Now everyone must help out to calm things down,"" he said.","['everyon', 'must', 'help', 'calm', 'thing', 'said']"
26,27,"""We have groups of young men who believe one should and can change our society through violence.","['group', 'young', 'men', 'believ', 'one', 'chang', 'societi', 'violenc']"
27,28,"We cannot let violence govern.""","['let', 'violenc', 'govern']"
28,29,"Reinfeldt said the trouble reflects a broader problem in Swedish society: More should be done to support education and help young people into work, he said.","['reinfeldt', 'said', 'troubl', 'reflect', 'broader', 'problem', 'swedish', 'societi', 'done', 'support', 'educ', 'help', 'young', 'peopl', 'work', 'said']"
29,30,"CNN's Jason Hanna, Stephanie Halasz and Laura Smith-Spark contributed to this report.","['cnn', ""'s"", 'jason', 'hanna', 'stephani', 'halasz', 'laura', 'smith-spark', 'contribut', 'report']"
