,Label,Sentence,Words
10,11,"Polish Prime Minister Donald Tusk told reporters he spoke to Obama and other U.S. officials and received ""certain other signals"" that left him cautiously optimistic about ""Poland's future security and our relationship with the United States.""","['polish', 'prime', 'minist', 'donald', 'tusk', 'told', 'report', 'spoke', 'obama', 'u.s.', 'offici', 'receiv', 'certain', 'signal', 'left', 'cautious', 'optimist', 'poland', ""'s"", 'futur', 'secur', 'relationship', 'unit', 'state']"
11,12,Czech Prime Minister Jan Fischer issued a statement saying that Obama told him in a Wednesday phone call that the United States would shelve its plans.,"['czech', 'prime', 'minist', 'jan', 'fischer', 'issu', 'statement', 'say', 'obama', 'told', 'wednesday', 'phone', 'call', 'unit', 'state', 'would', 'shelv', 'plan']"
12,13,"""At the NATO summit in April, we adopted a resolution focusing on building a defense system against real, existing threats, i.e.","['nato', 'summit', 'april', 'adopt', 'resolut', 'focus', 'build', 'defens', 'system', 'real', 'exist', 'threat', 'i.e']"
13,14,"short-range and medium-range missiles,"" Fischer said.","['short-rang', 'medium-rang', 'missil', 'fischer', 'said']"
14,15,"""We expect that the United States will continue cooperating with the Czech Republic on concluding the relevant agreements on our mutual [research and development] and military collaboration, including the financing of specific projects.""","['expect', 'unit', 'state', 'continu', 'cooper', 'czech', 'republ', 'conclud', 'relev', 'agreement', 'mutual', 'research', 'develop', 'militari', 'collabor', 'includ', 'financ', 'specif', 'project']"
15,16,Russian President Dmitry Medvedev welcomed Obama's move with a televised statement of his own from Moscow.,"['russian', 'presid', 'dmitri', 'medvedev', 'welcom', 'obama', ""'s"", 'move', 'televis', 'statement', 'moscow']"
16,17,"Watch how Obama's plan may affect U.S.-Russian ties »

""We appreciate the responsible approach of the U.S. president,"" Medvedev said, characterizing the new American position as ""putting into practice"" an agreement he made with Obama earlier this year.","['watch', 'obama', ""'s"", 'plan', 'may', 'affect', 'u.s.-russian', 'tie', '»', 'appreci', 'respons', 'approach', 'u.s.', 'presid', 'medvedev', 'said', 'character', 'new', 'american', 'posit', 'put', 'practic', 'agreement', 'made', 'obama', 'earlier', 'year']"
17,18,"""I discussed this issue with the U.S. president during our meetings in London and Moscow.","['discuss', 'issu', 'u.s.', 'presid', 'meet', 'london', 'moscow']"
18,19,"At that time, in our joint statement, we agreed to, and set in stone that Russia and the United States will seek to work together to assess the risks of missile proliferation in the world,"" he said.","['time', 'joint', 'statement', 'agre', 'set', 'stone', 'russia', 'unit', 'state', 'seek', 'work', 'togeth', 'assess', 'risk', 'missil', 'prolifer', 'world', 'said']"
19,20,Watch CNN's Matthew Chance report on the U.S. missile defense shield »  A top expert at the Council on Foreign Relations backed Obama's decision.,"['watch', 'cnn', ""'s"", 'matthew', 'chanc', 'report', 'u.s.', 'missil', 'defens', 'shield', '»', 'top', 'expert', 'council', 'foreign', 'relat', 'back', 'obama', ""'s"", 'decis']"
20,21,"""The system that President George W. Bush proposed ... would have deployed interceptor missiles that had yet to be tested under real-world conditions to defend against long-range missiles that Iran had yet to develop,"" said the council's senior vice president, James Lindsay.","['system', 'presid', 'georg', 'w.', 'bush', 'propos', 'would', 'deploy', 'interceptor', 'missil', 'yet', 'test', 'real-world', 'condit', 'defend', 'long-rang', 'missil', 'iran', 'yet', 'develop', 'said', 'council', ""'s"", 'senior', 'vice', 'presid', 'jame', 'lindsay']"
21,22,"""Meanwhile, the interceptors would have been useless against the short- and medium-range missiles that Iran is rapidly developing,"" he said in a written statement.","['meanwhil', 'interceptor', 'would', 'useless', 'short-', 'medium-rang', 'missil', 'iran', 'rapidli', 'develop', 'said', 'written', 'statement']"
22,23,"But the change of gears, while making strategic sense, does present Obama with diplomatic problems, Lindsay said.","['chang', 'gear', 'make', 'strateg', 'sens', 'present', 'obama', 'diplomat', 'problem', 'lindsay', 'said']"
23,24,"""Poles and Czechs worry that his decision signals a softening U.S. commitment to their security.","['pole', 'czech', 'worri', 'decis', 'signal', 'soften', 'u.s.', 'commit', 'secur']"
24,25,"Both countries saw the system as a way to tie themselves more closely to the United States and thereby deter an increasingly belligerent Russia,"" he said.","['countri', 'saw', 'system', 'way', 'tie', 'close', 'unit', 'state', 'therebi', 'deter', 'increasingli', 'belliger', 'russia', 'said']"
25,26,"""Critics will also insist that the Poles and Czechs are right: He axed the Bush program in a foolish and doomed bid to 'reset' relations with Russia,"" he said.","['critic', 'also', 'insist', 'pole', 'czech', 'right', 'axe', 'bush', 'program', 'foolish', 'doom', 'bid', ""'reset"", 'relat', 'russia', 'said']"
26,27,"""Here Moscow isn't likely to be of much help to the White House.","['moscow', ""n't"", 'like', 'much', 'help', 'white', 'hous']"
27,28,"The Kremlin will claim a diplomatic victory and it won't offer any concessions in return.""","['kremlin', 'claim', 'diplomat', 'victori', 'wo', ""n't"", 'offer', 'concess', 'return']"
28,29,"Reaction from Poland and the Czech Republic was cautious, with leaders saying they were assured that the United States remained committed to a strong relationship and their security.","['reaction', 'poland', 'czech', 'republ', 'cautiou', 'leader', 'say', 'assur', 'unit', 'state', 'remain', 'commit', 'strong', 'relationship', 'secur']"
29,30,"The council released a report Thursday that said repeated technological failures had put the Bush missile plan behind schedule and likely over budget, as well.","['council', 'releas', 'report', 'thursday', 'said', 'repeat', 'technolog', 'failur', 'put', 'bush', 'missil', 'plan', 'behind', 'schedul', 'like', 'budget', 'well']"
30,31,Obama's Republican adversaries were quick to accuse him of selling out allies to placate Russia.,"['obama', ""'s"", 'republican', 'adversari', 'quick', 'accus', 'sell', 'alli', 'placat', 'russia']"
31,32,"The ""decision calls into question the security and diplomatic commitments the United States has made to Poland and the Czech Republic,"" said Sen. John McCain of Arizona, the 2008 Republican nominee for president.","['decis', 'call', 'question', 'secur', 'diplomat', 'commit', 'unit', 'state', 'made', 'poland', 'czech', 'republ', 'said', 'sen.', 'john', 'mccain', 'arizona', '2008', 'republican', 'nomine', 'presid']"
32,33,Obama has been seeking a stronger relationship with Russia and better cooperation from the Kremlin to support tough U.N. economic sanctions against Iran if it continues to pursue its nuclear ambitions.,"['obama', 'seek', 'stronger', 'relationship', 'russia', 'better', 'cooper', 'kremlin', 'support', 'tough', 'u.n.', 'econom', 'sanction', 'iran', 'continu', 'pursu', 'nuclear', 'ambit']"
33,34,"Missile defense has been a sore point in relations between Washington and Moscow, with Russia believing the shield would ultimately erode its strategic nuclear deterrent.","['missil', 'defens', 'sore', 'point', 'relat', 'washington', 'moscow', 'russia', 'believ', 'shield', 'would', 'ultim', 'erod', 'strateg', 'nuclear', 'deterr']"
34,35,But a senior administration official denied a diplomatic motive to scrapping the missile defense program.,"['senior', 'administr', 'offici', 'deni', 'diplomat', 'motiv', 'scrap', 'missil', 'defens', 'program']"
35,36,"""This has nothing to do with Russia,"" he said.","['noth', 'russia', 'said']"
36,37,"""The notion that we're abandoning missile defense is completely false.","['notion', ""'re"", 'abandon', 'missil', 'defens', 'complet', 'fals']"
37,38,"It's evolving into a different system.""","[""'s"", 'evolv', 'differ', 'system']"
38,39,"At the briefing with Gates, the Pentagon's point man on the issue said the new system will have ""hundreds"" of missile interceptors.","['brief', 'gate', 'pentagon', ""'s"", 'point', 'man', 'issu', 'said', 'new', 'system', 'hundr', 'missil', 'interceptor']"
39,40,"It also will have mobile radar units, including some in space, ""that can move to wherever the threat actually emanates and wherever we feel we need to defend ourselves,"" said Gen. James Cartwright, deputy chairman of the Joint Chiefs of Staff.","['also', 'mobil', 'radar', 'unit', 'includ', 'space', 'move', 'wherev', 'threat', 'actual', 'eman', 'wherev', 'feel', 'need', 'defend', 'said', 'gen.', 'jame', 'cartwright', 'deputi', 'chairman', 'joint', 'chief', 'staff']"
40,41,"Cartwright contrasted the new sensor technology with the radar systems envisioned in the old plan, which he called ""basically left over from the Cold War.""","['cartwright', 'contrast', 'new', 'sensor', 'technolog', 'radar', 'system', 'envis', 'old', 'plan', 'call', 'basic', 'left', 'cold', 'war']"
41,42,"The new plan includes three types of missiles to shoot down incoming threats -- Patriot missiles, which defend a single location; SM-3 interceptors, which he said could protect ""a general area like the area from Philadelphia to Washington, D.C.""; and large ground-based interceptors in Alaska and California.","['new', 'plan', 'includ', 'three', 'type', 'missil', 'shoot', 'incom', 'threat', 'patriot', 'missil', 'defend', 'singl', 'locat', 'sm-3', 'interceptor', 'said', 'could', 'protect', 'gener', 'area', 'like', 'area', 'philadelphia', 'washington', 'd.c.', 'larg', 'ground-bas', 'interceptor', 'alaska', 'california']"
42,43,Pentagon spokesman Geoff Morrell said that the Missile Defense Agency's budget would remain the same through fiscal year 2015.,"['pentagon', 'spokesman', 'geoff', 'morrel', 'said', 'missil', 'defens', 'agenc', ""'s"", 'budget', 'would', 'remain', 'fiscal', 'year', '2015']"
43,44,"""Now that the plan is official, we are working with MDA to review all costs,"" he said.","['plan', 'offici', 'work', 'mda', 'review', 'cost', 'said']"
44,45,The Government Accountability Office reported in February that the MDA had spent about $56 billion since since 2002 and is budgeted to spend an additional $50 billion through 2013.,"['govern', 'account', 'offic', 'report', 'februari', 'mda', 'spent', '56', 'billion', 'sinc', 'sinc', '2002', 'budget', 'spend', 'addit', '50', 'billion', '2013']"
45,46,"The European strategy, the MDA said, is budgeted at $4.5 billion.","['european', 'strategi', 'mda', 'said', 'budget', '4.5', 'billion']"
46,47,Cartwright did not say how much the new plan would cost compared with the old one.,"['cartwright', 'say', 'much', 'new', 'plan', 'would', 'cost', 'compar', 'old', 'one']"
47,48,But he pointed out that Patriot and SM-3 missiles are significantly cheaper than the interceptors the Bush proposal relied on.,"['point', 'patriot', 'sm-3', 'missil', 'significantli', 'cheaper', 'interceptor', 'bush', 'propos', 'reli']"
48,49,"""You do not want to go after large numbers [of missiles] with the very expensive missiles unless it's absolutely essential,"" he said.","['want', 'go', 'larg', 'number', 'missil', 'expens', 'missil', 'unless', ""'s"", 'absolut', 'essenti', 'said']"
49,50,He said the fact that the United States sells Patriot and Aegis systems to other countries reduces the cost to Washington.,"['said', 'fact', 'unit', 'state', 'sell', 'patriot', 'aegi', 'system', 'countri', 'reduc', 'cost', 'washington']"
50,51,The SM-3 missiles are part of the Aegis Ballistic Missile Defense systems.,"['sm-3', 'missil', 'part', 'aegi', 'ballist', 'missil', 'defens', 'system']"
51,52,"Other countries, he said, are helping to fund the research and development of the systems.","['countri', 'said', 'help', 'fund', 'research', 'develop', 'system']"
52,53,"The first phase of the system is due to be in place in 2011, with the subsequent phases rolling out around 2015, 2018 and 2020, he said.","['first', 'phase', 'system', 'due', 'place', '2011', 'subsequ', 'phase', 'roll', 'around', '2015', '2018', '2020', 'said']"
53,54,"""It's a more advanced system, more cost-effective and efficient,"" the senior administration official said before the president and Gates spoke.","[""'s"", 'advanc', 'system', 'cost-effect', 'effici', 'senior', 'administr', 'offici', 'said', 'presid', 'gate', 'spoke']"
54,55,"""The technology has evolved in a way that allows you to deploy a system that is more effective in countering both short-, medium- and long-range missiles,"" said the official, contrasting the types of missiles that Iran, for example, is believed to have with intercontinental ballistic missiles of the kind feared during the Cold War.","['technolog', 'evolv', 'way', 'allow', 'deploy', 'system', 'effect', 'counter', 'short-', 'medium-', 'long-rang', 'missil', 'said', 'offici', 'contrast', 'type', 'missil', 'iran', 'exampl', 'believ', 'intercontinent', 'ballist', 'missil', 'kind', 'fear', 'cold', 'war']"
55,56,The Bush administration had cited the perceived nuclear threat from Iran as one of the key reasons it wanted to install the missile shield in Eastern Europe.,"['bush', 'administr', 'cite', 'perceiv', 'nuclear', 'threat', 'iran', 'one', 'key', 'reason', 'want', 'instal', 'missil', 'shield', 'eastern', 'europ']"
56,57,But a 60-day review mandated by Congress and ordered by Obama recommended the new approach that was unveiled Thursday.,"['60-day', 'review', 'mandat', 'congress', 'order', 'obama', 'recommend', 'new', 'approach', 'unveil', 'thursday']"
57,58,"CNN's Suzanne Malveaux and Barbara Starr in Washington, Per Nyberg in London, England, Matthew Chance and Michael Sefanov in Moscow, Russia, and Richard Roth at the United Nations contributed to this report.","['cnn', ""'s"", 'suzann', 'malveaux', 'barbara', 'starr', 'washington', 'per', 'nyberg', 'london', 'england', 'matthew', 'chanc', 'michael', 'sefanov', 'moscow', 'russia', 'richard', 'roth', 'unit', 'nation', 'contribut', 'report']"
