,Label,Sentence,Words
22,23,"Yu: I've always thought of a novel, just the idea of what a novel is, as an amazing technology.","['yu', ""'ve"", 'alway', 'thought', 'novel', 'idea', 'novel', 'amaz', 'technolog']"
23,24,I wanted to play around with the idea of a novel as a time machine.,"['want', 'play', 'around', 'idea', 'novel', 'time', 'machin']"
24,25,"So it really started with the time machine itself, the TM-31 Recreational Time Travel Device, and the guy inside of it, a time travel technician.","['realli', 'start', 'time', 'machin', 'tm-31', 'recreat', 'time', 'travel', 'devic', 'guy', 'insid', 'time', 'travel', 'technician']"
25,26,"The time machine is a small, shower-sized box inside of a bigger box, Minor Universe 31.","['time', 'machin', 'small', 'shower-s', 'box', 'insid', 'bigger', 'box', 'minor', 'univers', '31']"
26,27,"With both boxes, I wanted to evoke a place that feels as much psychological as it does physical.","['box', 'want', 'evok', 'place', 'feel', 'much', 'psycholog', 'physic']"
27,28,"In terms of the plot, the main character is stuck in a time loop (as a result of his having done something very dumb).","['term', 'plot', 'main', 'charact', 'stuck', 'time', 'loop', 'result', 'done', 'someth', 'dumb']"
28,29,"So he's stuck in this box, stuck in a time loop, stuck between the past and the present, unable to move on with his life.","[""'s"", 'stuck', 'box', 'stuck', 'time', 'loop', 'stuck', 'past', 'present', 'unabl', 'move', 'life']"
29,30,Just plain stuck.,"['plain', 'stuck']"
30,31,"CNN: This is a book sci-fi geeks will love, but you don't have to be a fanboy to enjoy.","['cnn', 'book', 'sci-fi', 'geek', 'love', ""n't"", 'fanboy', 'enjoy']"
31,32,"Yu: I do love science, and so researching ideas and concepts that I could play around with in the book was certainly fun.","['yu', 'love', 'scienc', 'research', 'idea', 'concept', 'could', 'play', 'around', 'book', 'certainli', 'fun']"
32,33,"And there were moments that felt like discovery, like I had stumbled into a real place in Universe 31, and I was exploring and creating simultaneously.","['moment', 'felt', 'like', 'discoveri', 'like', 'stumbl', 'real', 'place', 'univers', '31', 'explor', 'creat', 'simultan']"
33,34,"Those fun moments were fleeting, though.","['fun', 'moment', 'fleet', 'though']"
34,35,"For the most part, writing it was hard, as it always is for me.","['part', 'write', 'hard', 'alway']"
35,36,"Thomas Mann said, ""A writer is a person for whom writing is more difficult than it is for other people.""","['thoma', 'mann', 'said', 'writer', 'person', 'write', 'difficult', 'peopl']"
36,37,I might even go further and say that a writer is a person for whom writing is slightly more painful than bleeding from the ear.,"['might', 'even', 'go', 'say', 'writer', 'person', 'write', 'slightli', 'pain', 'bleed', 'ear']"
37,38,CNN: The main character in the novel is also named Charles Yu.,"['cnn', 'main', 'charact', 'novel', 'also', 'name', 'charl', 'yu']"
38,39,Is he similar or different from the real you?,"['similar', 'differ', 'real']"
39,40,"Yu: Despite the fact that I named the character after myself, there's really not a lot that is autobiographical in the book, at least in terms of events or other seemingly factual details.","['yu', 'despit', 'fact', 'name', 'charact', ""'s"", 'realli', 'lot', 'autobiograph', 'book', 'least', 'term', 'event', 'seemingli', 'factual', 'detail']"
40,41,"If there is a commonality, it's that I have always been very close to my family, and as a result, I have tried to pay attention to the complicated dynamics inside a family, the stresses and strains that any family goes through.","['common', ""'s"", 'alway', 'close', 'famili', 'result', 'tri', 'pay', 'attent', 'complic', 'dynam', 'insid', 'famili', 'stress', 'strain', 'famili', 'goe']"
41,42,CNN: What writers influenced you?,"['cnn', 'writer', 'influenc']"
42,43,"Yu: I have always admired Philip Roth, Nicholson Baker, Richard Powers, just to name a few.","['yu', 'alway', 'admir', 'philip', 'roth', 'nicholson', 'baker', 'richard', 'power', 'name']"
43,44,"One book I go back to a lot is ""Six Walks in the Fictional Woods,"" which is a series of lectures that Umberto Eco gave.","['one', 'book', 'go', 'back', 'lot', 'six', 'walk', 'fiction', 'wood', 'seri', 'lectur', 'umberto', 'eco', 'gave']"
44,45,"He breaks open the black box of narrative and shows you how it works, the magic and technology inside a story.","['break', 'open', 'black', 'box', 'narr', 'show', 'work', 'magic', 'technolog', 'insid', 'stori']"
45,46,"In some ways, though, comic books and video games have influenced me, too, especially the latter.","['way', 'though', 'comic', 'book', 'video', 'game', 'influenc', 'especi', 'latter']"
46,47,"A video game is an environment where there are rules and constraints, where the laws of classical mechanics may or may not apply, but even if they don't, there are underlying forces and logic and consistency.","['video', 'game', 'environ', 'rule', 'constraint', 'law', 'classic', 'mechan', 'may', 'may', 'appli', 'even', ""n't"", 'underli', 'forc', 'logic', 'consist']"
47,48,"In writing ""How to Live Safely,"" I tried to create some of the same feel, of this environment, this minor universe where the main character felt constrained in some ways, yet unnervingly free in other ways, as if he realized he was trapped in a story, and yet at the same time he was creating the story through his choices.","['write', 'live', 'safe', 'tri', 'creat', 'feel', 'environ', 'minor', 'univers', 'main', 'charact', 'felt', 'constrain', 'way', 'yet', 'unnervingli', 'free', 'way', 'realiz', 'trap', 'stori', 'yet', 'time', 'creat', 'stori', 'choic']"
48,49,"CNN: You are an award-winning young writer, a lawyer, and you have a family.","['cnn', 'award-win', 'young', 'writer', 'lawyer', 'famili']"
49,50,How do you find time to keep up with everything?,"['find', 'time', 'keep', 'everyth']"
50,51,"Yu: My wife was very supportive, and my kids are good sleepers!","['yu', 'wife', 'support', 'kid', 'good', 'sleeper']"
51,52,Those were the keys.,['key']
52,53,"I wrote ""How to Life Safely"" in two- and three-hour chunks at nights and on weekends.","['wrote', 'life', 'safe', 'two-', 'three-hour', 'chunk', 'night', 'weekend']"
53,54,There were plenty of nights where I fell asleep at the keyboard.,"['plenti', 'night', 'fell', 'asleep', 'keyboard']"
54,55,I'd wake up with a second-degree burn on my legs from my computer overheating on me.,"[""'d"", 'wake', 'second-degre', 'burn', 'leg', 'comput', 'overh']"
55,56,CNN: You were a big hit at Comic-Con.,"['cnn', 'big', 'hit', 'comic-con']"
56,57,"Yu: It was my first time, and I really enjoyed it.","['yu', 'first', 'time', 'realli', 'enjoy']"
57,58,"My publisher, Pantheon, made all of these cool stickers and posters and flyers, and they also made a completely metal version of the novel.","['publish', 'pantheon', 'made', 'cool', 'sticker', 'poster', 'flyer', 'also', 'made', 'complet', 'metal', 'version', 'novel']"
58,59,I really enjoyed talking to so many fans of science fiction and of stories in general.,"['realli', 'enjoy', 'talk', 'mani', 'fan', 'scienc', 'fiction', 'stori', 'gener']"
59,60,"Because that's really what Comic-Con is, and I never really thought about it before, but it's this four-day extravaganza that is fueled by the passion people have for fictional worlds of all kinds.","[""'s"", 'realli', 'comic-con', 'never', 'realli', 'thought', ""'s"", 'four-day', 'extravaganza', 'fuel', 'passion', 'peopl', 'fiction', 'world', 'kind']"
60,61,CNN: What's next?,"['cnn', ""'s"", 'next']"
61,62,Are you working on a new novel?,"['work', 'new', 'novel']"
62,63,"Yu: Yes, definitely working on a new novel.","['yu', 'ye', 'definit', 'work', 'new', 'novel']"
63,64,"In addition to that, I'm also excited about another idea I have been developing, which I hope will work as a serial and/or comic book.","['addit', ""'m"", 'also', 'excit', 'anoth', 'idea', 'develop', 'hope', 'work', 'serial', 'and/or', 'comic', 'book']"
64,65,"It's sort of spun-out of the universe of ""How to Life Safely,"" not really in terms of the main story or characters, but out of a concept from that universe.","[""'s"", 'sort', 'spun-out', 'univers', 'life', 'safe', 'realli', 'term', 'main', 'stori', 'charact', 'concept', 'univers']"
65,66,"CNN: Could we see ""How to Live Safely in a Science Fictional Universe,"" the movie?","['cnn', 'could', 'see', 'live', 'safe', 'scienc', 'fiction', 'univers', 'movi']"
66,67,"If so, who would you want to play you?","['would', 'want', 'play']"
67,68,Yu: I would love to see it.,"['yu', 'would', 'love', 'see']"
68,69,"It'd be exciting to see how someone else would visualize such a self-referential, conceptual world.","[""'d"", 'excit', 'see', 'someon', 'els', 'would', 'visual', 'self-referenti', 'conceptu', 'world']"
69,70,"I mean, it's literally a metaphor-driven time travel device.","['mean', ""'s"", 'liter', 'metaphor-driven', 'time', 'travel', 'devic']"
70,71,"It'd be very cool to see my own brother, Kelvin, who is an actor, because I think he'd do a great job.","[""'d"", 'cool', 'see', 'brother', 'kelvin', 'actor', 'think', ""'d"", 'great', 'job']"
71,72,"Then again, maybe he'd do too good a job, and it would be too close for comfort.","['mayb', ""'d"", 'good', 'job', 'would', 'close', 'comfort']"
72,73,"In which case, I'll just say Matt Damon.","['case', ""'ll"", 'say', 'matt', 'damon']"
73,74,Is that too weirdly specific?,"['weirdli', 'specif']"
74,75,He's just good in everything.,"[""'s"", 'good', 'everyth']"
75,76,CNN: Any words of wisdom?,"['cnn', 'word', 'wisdom']"
76,77,"Yu: If you ever find yourself face to face with a future version of yourself, don't shoot!","['yu', 'ever', 'find', 'face', 'face', 'futur', 'version', ""n't"", 'shoot']"
77,78,You may regret it.,"['may', 'regret']"
