,Label,Sentence,Words
65,66,"Eyes open again shortly afterward, she found herself on her back, with a group of men applying pressure on her thigh, trying to figure out where she was bleeding.","['eye', 'open', 'shortli', 'afterward', 'found', 'back', 'group', 'men', 'appli', 'pressur', 'thigh', 'tri', 'figur', 'bleed']"
66,67,"""I remember a man putting his forehead to my head and telling me I'd be all right,"" she said.","['rememb', 'man', 'put', 'forehead', 'head', 'tell', ""'d"", 'right', 'said']"
67,68,Corcoran was a senior in high school.,"['corcoran', 'senior', 'high', 'school']"
68,69,"After the one man told her she would be OK, another said he could see her eyes going white.","['one', 'man', 'told', 'would', 'ok', 'anoth', 'said', 'could', 'see', 'eye', 'go', 'white']"
69,70,"""I could feel my body going tingly and I was getting increasingly cold.","['could', 'feel', 'bodi', 'go', 'tingli', 'get', 'increasingli', 'cold']"
70,71,"I knew I was dying,"" she testified.","['knew', 'die', 'testifi']"
71,72,"In court, she was asked if she knew why she was feeling cold.","['court', 'ask', 'knew', 'feel', 'cold']"
72,73,"""I was dying.",['die']
73,74,The blood was leaving my body.,"['blood', 'leav', 'bodi']"
74,75,"I was bleeding out,"" she answered.","['bleed', 'answer']"
75,76,It felt like she was sliding into sleep.,"['felt', 'like', 'slide', 'sleep']"
76,77,"Almost peaceful, Corcoran said.","['almost', 'peac', 'corcoran', 'said']"
77,78,Like she was going to go to sleep and fade away.,"['like', 'go', 'go', 'sleep', 'fade', 'away']"
78,79,"Doctors saved the teen, but her life was not spared the pain of the attack.","['doctor', 'save', 'teen', 'life', 'spare', 'pain', 'attack']"
79,80,"Corcoran awoke in a hospital and saw her father, she testified.","['corcoran', 'awok', 'hospit', 'saw', 'father', 'testifi']"
80,81,"Because she was intubated, she motioned for a pen and a paper and wrote a question for her father.","['intub', 'motion', 'pen', 'paper', 'wrote', 'question', 'father']"
81,82,Was her mother alive?,"['mother', 'aliv']"
82,83,"""Once he looked at what I'd written he started to cry,"" Corcoran told jurors.","['look', ""'d"", 'written', 'start', 'cri', 'corcoran', 'told', 'juror']"
83,84,"The father responded: ""She's OK, but her legs are gone.""","['father', 'respond', ""'s"", 'ok', 'leg', 'gone']"
84,85,CNN's Ann O'Neill reported from Boston.,"['cnn', ""'s"", 'ann', ""o'neil"", 'report', 'boston']"
85,86,CNN's Mariano Castillo reported from Atlanta.,"['cnn', ""'s"", 'mariano', 'castillo', 'report', 'atlanta']"
86,87,CNN's Sonia Moghe contributed to this report.,"['cnn', ""'s"", 'sonia', 'mogh', 'contribut', 'report']"
