,Label,Sentence,Words
18,19,"""I find it very frustrating that someone of that stature would not really have true knowledge of the numbers he is actually quoting on things,"" Zelt told us, saying the average wait time for a knee replacement is actually 109 days, and a hip replacement is 91 days.","['find', 'frustrat', 'someon', 'statur', 'would', 'realli', 'true', 'knowledg', 'number', 'actual', 'quot', 'thing', 'zelt', 'told', 'us', 'say', 'averag', 'wait', 'time', 'knee', 'replac', 'actual', '109', 'day', 'hip', 'replac', '91', 'day']"
19,20,"Watch Zelt talk about Canada's health care system »

However, Zelt does concede that in Canada's system, where every Canadian citizen is covered, there are limited resources, shortages and often delays.","['watch', 'zelt', 'talk', 'canada', ""'s"", 'health', 'care', 'system', '»', 'howev', 'zelt', 'conced', 'canada', ""'s"", 'system', 'everi', 'canadian', 'citizen', 'cover', 'limit', 'resourc', 'shortag', 'often', 'delay']"
20,21,"""In our health care system, we're looking at what we have to do to prioritize patients -- critically ill versus purely elective surgeries,"" Zelt said.","['health', 'care', 'system', ""'re"", 'look', 'priorit', 'patient', 'critic', 'ill', 'versu', 'pure', 'elect', 'surgeri', 'zelt', 'said']"
21,22,"""I'm not going to say we don't have issues with timeliness for some things.","[""'m"", 'go', 'say', ""n't"", 'issu', 'timeli', 'thing']"
22,23,It does happen.,['happen']
23,24,But again take the other side of the coin -- these patients have access.,"['take', 'side', 'coin', 'patient', 'access']"
24,25,"They're on somebody's waiting list if they have a problem, and I think the senator would need to look at that issue.","[""'re"", 'somebodi', ""'s"", 'wait', 'list', 'problem', 'think', 'senat', 'would', 'need', 'look', 'issu']"
25,26,"Yes it may take time, but they will get seen.""","['ye', 'may', 'take', 'time', 'get', 'seen']"
26,27,McConnell's remarks have not only ruffled feathers with Ontario's doctors but also with government officials across the border.,"['mcconnel', ""'s"", 'remark', 'ruffl', 'feather', 'ontario', ""'s"", 'doctor', 'also', 'govern', 'offici', 'across', 'border']"
27,28,"Canadian Sen. Hugh Segal, whom we met up with at Kingston's picturesque waterfront, says his ""fellow conservatives"" to the south are dead wrong about Canada's health care system.","['canadian', 'sen.', 'hugh', 'segal', 'met', 'kingston', ""'s"", 'picturesqu', 'waterfront', 'say', 'fellow', 'conserv', 'south', 'dead', 'wrong', 'canada', ""'s"", 'health', 'care', 'system']"
28,29,"""The notion that we have some bureaucrat standing next to every doctor between the patient and that doctor is a complete creation, there is no truth to that at all,"" Segal said.","['notion', 'bureaucrat', 'stand', 'next', 'everi', 'doctor', 'patient', 'doctor', 'complet', 'creation', 'truth', 'segal', 'said']"
29,30,"Watch Canadian senator challenge McConnell's assertions »

""What you have is a longer life span, better outcomes and about one-third less costs.","['watch', 'canadian', 'senat', 'challeng', 'mcconnel', ""'s"", 'assert', '»', 'longer', 'life', 'span', 'better', 'outcom', 'one-third', 'less', 'cost']"
30,31,"That's what you have.""","[""'s""]"
31,32,"What Segal, Zelt and other Canadian officials underscore is that their government-run system is driven by the value of the care and that the quantity of tests and procedures don't necessarily equal quality.","['segal', 'zelt', 'canadian', 'offici', 'underscor', 'government-run', 'system', 'driven', 'valu', 'care', 'quantiti', 'test', 'procedur', ""n't"", 'necessarili', 'equal', 'qualiti']"
32,33,"""You can have a patient from the hospital with abdominal pain as an example, and you can run him through every high-tech equipment, CT scan, MRIs -- it's unlimited,"" Zelt said.","['patient', 'hospit', 'abdomin', 'pain', 'exampl', 'run', 'everi', 'high-tech', 'equip', 'ct', 'scan', 'mri', ""'s"", 'unlimit', 'zelt', 'said']"
33,34,"""But then you have to take a step back and look at that.","['take', 'step', 'back', 'look']"
34,35,"What's the cost of doing those types of investigations, and what's the value really added to the patient?""","[""'s"", 'cost', 'type', 'investig', ""'s"", 'valu', 'realli', 'ad', 'patient']"
35,36,"Despite Shona Holmes' horror story about her inability to get timely treatment for a brain tumor, Canadian officials and doctors insist most life-threatening cases are treated quickly.","['despit', 'shona', 'holm', 'horror', 'stori', 'inabl', 'get', 'time', 'treatment', 'brain', 'tumor', 'canadian', 'offici', 'doctor', 'insist', 'life-threaten', 'case', 'treat', 'quickli']"
36,37,Toronto's Doug Wright can attest to that.,"['toronto', ""'s"", 'doug', 'wright', 'attest']"
37,38,The 40-year-old father of three young boys found out last month he has cancer -- a tumor on his leg.,"['40-year-old', 'father', 'three', 'young', 'boy', 'found', 'last', 'month', 'cancer', 'tumor', 'leg']"
38,39,But he says he never had to wait more than five days to see a specialist or get a test.,"['say', 'never', 'wait', 'five', 'day', 'see', 'specialist', 'get', 'test']"
39,40,"And from diagnosis to surgery, it will be just over a month.","['diagnosi', 'surgeri', 'month']"
40,41,"""The community medical system thought this process could not have been any better.","['commun', 'medic', 'system', 'thought', 'process', 'could', 'better']"
41,42,"I have not had to wait to see some of the best specialists in the country, who are renowned internationally,"" Wright said.","['wait', 'see', 'best', 'specialist', 'countri', 'renown', 'intern', 'wright', 'said']"
42,43,"Watch Wright talk about his treatment »

An investment adviser, Wright has the money to go to the U.S. for his care, but says there is no need.","['watch', 'wright', 'talk', 'treatment', '»', 'invest', 'advis', 'wright', 'money', 'go', 'u.s.', 'care', 'say', 'need']"
43,44,But Wright recognizes one reason he has gotten such a rapid response from Canadian doctors is because he has cancer.,"['wright', 'recogn', 'one', 'reason', 'gotten', 'rapid', 'respons', 'canadian', 'doctor', 'cancer']"
44,45,"""The bad news is I didn't have to wait for anything, because you don't have to wait when it's a serious issue,"" he said.","['bad', 'news', ""n't"", 'wait', 'anyth', ""n't"", 'wait', ""'s"", 'seriou', 'issu', 'said']"
45,46,"Still, people can wait for months, or even years, for elective surgery.","['still', 'peopl', 'wait', 'month', 'even', 'year', 'elect', 'surgeri']"
46,47,"Wright's friend Rick Hession has a heart condition that could cause a stroke, but he has a three-month wait or more for an operation to help correct it.","['wright', ""'s"", 'friend', 'rick', 'hession', 'heart', 'condit', 'could', 'caus', 'stroke', 'three-month', 'wait', 'oper', 'help', 'correct']"
47,48,"He says he can't exercise the way he would like to until he gets the surgery, but he's willing to wait.","['say', 'ca', ""n't"", 'exercis', 'way', 'would', 'like', 'get', 'surgeri', ""'s"", 'will', 'wait']"
48,49,He calls it a small price to pay for free health coverage for all Canadians.,"['call', 'small', 'price', 'pay', 'free', 'health', 'coverag', 'canadian']"
49,50,"""I'm OK with it, and I think most people I talk to find they really are [willing to wait],"" says Hession.","[""'m"", 'ok', 'think', 'peopl', 'talk', 'find', 'realli', 'will', 'wait', 'say', 'hession']"
50,51,"Watch Hession talk about waiting for treatment »

The reality is that despite GOP rhetoric to the contrary, no Democratic plan now on the table calls for a Canadian-like government run health care system.","['watch', 'hession', 'talk', 'wait', 'treatment', '»', 'realiti', 'despit', 'gop', 'rhetor', 'contrari', 'democrat', 'plan', 'tabl', 'call', 'canadian-lik', 'govern', 'run', 'health', 'care', 'system']"
51,52,"But in talking to doctors, government officials and even average Canadians, they concede their system is far from perfect, but there is one statistic they are quite proud of: All Canadians have health coverage.","['talk', 'doctor', 'govern', 'offici', 'even', 'averag', 'canadian', 'conced', 'system', 'far', 'perfect', 'one', 'statist', 'quit', 'proud', 'canadian', 'health', 'coverag']"
52,53,"That's 33 million people, compared with the 47 million uninsured in the U.S.","[""'s"", '33', 'million', 'peopl', 'compar', '47', 'million', 'uninsur', 'u.']"
