,Label,Sentence,Words
16,17,"They had loudspeakers in the back of a car and told my parents that, if they sent me to work in the city, they won't have to work in the farms.","['loudspeak', 'back', 'car', 'told', 'parent', 'sent', 'work', 'citi', 'wo', ""n't"", 'work', 'farm']"
17,18,"My father was paid a fee for me, and I was brought down with 40 other children.""","['father', 'paid', 'fee', 'brought', '40', 'children']"
18,19,"Another boy, 12, said he worked from dawn until 1 a.m. and was so tired he felt sick, according to the paper.","['anoth', 'boy', '12', 'said', 'work', 'dawn', '1', 'a.m.', 'tire', 'felt', 'sick', 'accord', 'paper']"
19,20,"But if any of the children cried, he told The Observer, they would be hit with a rubber pipe or punished with an oily cloth stuffed in their mouths.","['children', 'cri', 'told', 'observ', 'would', 'hit', 'rubber', 'pipe', 'punish', 'oili', 'cloth', 'stuf', 'mouth']"
20,21,"The children were producing hand-stitched blouses for the Christmas market in the United States and Europe at Gap Kids stores, according to the newspaper.","['children', 'produc', 'hand-stitch', 'blous', 'christma', 'market', 'unit', 'state', 'europ', 'gap', 'kid', 'store', 'accord', 'newspap']"
21,22,"The blouses were to carry a price of about $40, The Observer reported.","['blous', 'carri', 'price', '40', 'observ', 'report']"
22,23,"The Gap faced criticism for similar practices in 2000, when a BBC documentary uncovered young girls producing Gap products at a Cambodian factory.","['gap', 'face', 'critic', 'similar', 'practic', '2000', 'bbc', 'documentari', 'uncov', 'young', 'girl', 'produc', 'gap', 'product', 'cambodian', 'factori']"
23,24,"But since then, Hansen said, the company has developed comprehensive policies to prevent abuse and protect workers' rights.","['sinc', 'hansen', 'said', 'compani', 'develop', 'comprehens', 'polici', 'prevent', 'abus', 'protect', 'worker', 'right']"
24,25,"Hansen said violations of those policies are now ""extremely rare.""","['hansen', 'said', 'violat', 'polici', 'extrem', 'rare']"
25,26,She said she does not support closing any factories in India in response to the allegations because it would deprive those working in proper conditions of their income.,"['said', 'support', 'close', 'factori', 'india', 'respons', 'alleg', 'would', 'depriv', 'work', 'proper', 'condit', 'incom']"
26,27,The Gap also operates Banana Republic and Old Navy stores.,"['gap', 'also', 'oper', 'banana', 'republ', 'old', 'navi', 'store']"
27,28,"It has 3,100 stores around the world.","['3,100', 'store', 'around', 'world']"
28,29,E-mail to a friend,"['e-mail', 'friend']"
