,Label,Sentence,Words
10,11,"That period of self-imposed exile lasted 20 months, until new coach Carlos Alberto Parreira flew to Great Britain to talk to McCarthy, who was now at Blackburn Rovers.","['period', 'self-impos', 'exil', 'last', '20', 'month', 'new', 'coach', 'carlo', 'alberto', 'parreira', 'flew', 'great', 'britain', 'talk', 'mccarthi', 'blackburn', 'rover']"
11,12,"But after Parreira quit to care for his sick wife, McCarthy fell out with replacement boss Joel Santana after he refused to play in two warm up matches last March.","['parreira', 'quit', 'care', 'sick', 'wife', 'mccarthi', 'fell', 'replac', 'boss', 'joel', 'santana', 'refus', 'play', 'two', 'warm', 'match', 'last', 'march']"
12,13,"Despite pleas from South African President Jacob Zuma, Santana refused to pick him.","['despit', 'plea', 'south', 'african', 'presid', 'jacob', 'zuma', 'santana', 'refus', 'pick']"
13,14,"But a run of eight defeats in nine games, which saw the team slump to 86th on the FIFA rankings, Santana was sacked.","['run', 'eight', 'defeat', 'nine', 'game', 'saw', 'team', 'slump', '86th', 'fifa', 'rank', 'santana', 'sack']"
14,15,"With goals being South Africa's biggest problem, it was no surprise that returning coach Parreira made persuading McCarthy to return, for a second time, his top priority.","['goal', 'south', 'africa', ""'s"", 'biggest', 'problem', 'surpris', 'return', 'coach', 'parreira', 'made', 'persuad', 'mccarthi', 'return', 'second', 'time', 'top', 'prioriti']"
15,16,"Sure enough, McCarthy returned to the fray last month against Japan.","['sure', 'enough', 'mccarthi', 'return', 'fray', 'last', 'month', 'japan']"
16,17,"The 32-year-old told local press: ""I want to start afresh and help Bafana do well in the World Cup finals.","['32-year-old', 'told', 'local', 'press', 'want', 'start', 'afresh', 'help', 'bafana', 'well', 'world', 'cup', 'final']"
17,18,"It is every player's dream to play for his country... and I have matured.""","['everi', 'player', ""'s"", 'dream', 'play', 'countri', 'matur']"
18,19,"""In the past I was a loose cannon and I apologize if I was wrong [but] I am still the best at what I do - and that is scoring goals,"" he added.","['past', 'loos', 'cannon', 'apolog', 'wrong', 'still', 'best', 'score', 'goal', 'ad']"
19,20,Few could argue with McCarthy's record.,"['could', 'argu', 'mccarthi', ""'s"", 'record']"
20,21,"Born in Hanover Park, an impoverished township in Cape Town known for its high unemployment, poverty and gang-related violence, McCarthy escaped to become one of Africa's most successful football exports.","['born', 'hanov', 'park', 'impoverish', 'township', 'cape', 'town', 'known', 'high', 'unemploy', 'poverti', 'gang-rel', 'violenc', 'mccarthi', 'escap', 'becom', 'one', 'africa', ""'s"", 'success', 'footbal', 'export']"
21,22,"McCarthy started his career in 1995 aged 18 with Seven Stars of Cape Town, where 27 goals in 29 games earned him a move to Cape Town Spurs who soon merged with Ajax Cape Town, a feeder side to their famous Dutch namesake.","['mccarthi', 'start', 'career', '1995', 'age', '18', 'seven', 'star', 'cape', 'town', '27', 'goal', '29', 'game', 'earn', 'move', 'cape', 'town', 'spur', 'soon', 'merg', 'ajax', 'cape', 'town', 'feeder', 'side', 'famou', 'dutch', 'namesak']"
22,23,McCarthy's potential was enough for Ajax Amsterdam to sign him.,"['mccarthi', ""'s"", 'potenti', 'enough', 'ajax', 'amsterdam', 'sign']"
23,24,"Joining in 1997 he scored nine goals to help them win the Eredivisie in his first year, which eventually attracted the attentions of Spain's Celta Vigo.","['join', '1997', 'score', 'nine', 'goal', 'help', 'win', 'eredivisi', 'first', 'year', 'eventu', 'attract', 'attent', 'spain', ""'s"", 'celta', 'vigo']"
24,25,"Although it didn't work out in Spain, his move to Portugal's FC Porto was a roaring success.","['although', ""n't"", 'work', 'spain', 'move', 'portug', ""'s"", 'fc', 'porto', 'roar', 'success']"
25,26,In the 2003/04 season he helped Jose Mourinho's side win the UEFA Champions League with McCarthy memorably grabbing two goals in the second round defeat of Manchester United.,"['2003/04', 'season', 'help', 'jose', 'mourinho', ""'s"", 'side', 'win', 'uefa', 'champion', 'leagu', 'mccarthi', 'memor', 'grab', 'two', 'goal', 'second', 'round', 'defeat', 'manchest', 'unit']"
26,27,McCarthy moved to Premier League outfit Blackburn Rovers in 2006 and scored plenty of goals - he was in the top three league scorers in his debut season - but first-team opportunities have been limited of late.,"['mccarthi', 'move', 'premier', 'leagu', 'outfit', 'blackburn', 'rover', '2006', 'score', 'plenti', 'goal', 'top', 'three', 'leagu', 'scorer', 'debut', 'season', 'first-team', 'opportun', 'limit', 'late']"
27,28,"Yet ever since McCarthy made his international debut in a 2-0 home defeat to Holland 1997, South Africa has been a different side with him in it.","['yet', 'ever', 'sinc', 'mccarthi', 'made', 'intern', 'debut', '2-0', 'home', 'defeat', 'holland', '1997', 'south', 'africa', 'differ', 'side']"
28,29,Gloom has followed South Africa's footballing exploits before this summer's World Cup.,"['gloom', 'follow', 'south', 'africa', ""'s"", 'footbal', 'exploit', 'summer', ""'s"", 'world', 'cup']"
29,30,"But after his most recent 'comeback', Bafana Bafana fans will hope that McCarthy can help put the dark days under Joel Santana firmly behind them.","['recent', ""'comeback"", 'bafana', 'bafana', 'fan', 'hope', 'mccarthi', 'help', 'put', 'dark', 'day', 'joel', 'santana', 'firmli', 'behind']"
30,31,"Hear what Benni has to say in CNN's coverage of the World Cup draw, live on Friday 4th December.","['hear', 'benni', 'say', 'cnn', ""'s"", 'coverag', 'world', 'cup', 'draw', 'live', 'friday', '4th', 'decemb']"
