,Label,Sentence,Words
14,15,"When you arrive at your destination, those you'll meet won't expect fluent French, Mandarin or Swahili to flow from your lips.","['arriv', 'destin', ""'ll"", 'meet', 'wo', ""n't"", 'expect', 'fluent', 'french', 'mandarin', 'swahili', 'flow', 'lip']"
15,16,"But you still should at least learn the pleasantries in your hosts' country -- as in ""thank you,"" ""please,"" ""excuse me"" -- before you show up.","['still', 'least', 'learn', 'pleasantri', 'host', 'countri', 'thank', 'pleas', 'excus', 'show']"
16,17,"If you have time and the funds, why not sign up for a brief language course in your hometown?","['time', 'fund', 'sign', 'brief', 'languag', 'cours', 'hometown']"
17,18,"If you're on a budget, your local library likely has phrasebooks or dictionaries you can borrow.","[""'re"", 'budget', 'local', 'librari', 'like', 'phrasebook', 'dictionari', 'borrow']"
18,19,Does a restaurant in your area serve food from your destination country?,"['restaur', 'area', 'serv', 'food', 'destin', 'countri']"
19,20,Visit before you go and ask the staff to help you with a few words.,"['visit', 'go', 'ask', 'staff', 'help', 'word']"
20,21,Smart travelers know that it's the small things that mean the world to those you'll meet.,"['smart', 'travel', 'know', ""'s"", 'small', 'thing', 'mean', 'world', ""'ll"", 'meet']"
21,22,Show respect by speaking their language -- even if just a little -- and you'll get respect in return.,"['show', 'respect', 'speak', 'languag', 'even', 'littl', ""'ll"", 'get', 'respect', 'return']"
22,23,"Say you're not a ""tour"" or ""cruise"" person?","['say', ""'re"", 'tour', 'cruis', 'person']"
23,24,Give one a shot.,"['give', 'one', 'shot']"
24,25,"Many of us experienced travelers pride ourselves on making our own way in the world, seeking out B&Bs and locally owned boutique hotels.","['mani', 'us', 'experienc', 'travel', 'pride', 'make', 'way', 'world', 'seek', 'b', 'bs', 'local', 'own', 'boutiqu', 'hotel']"
25,26,We scour blogs and message boards for barely known ethnic eateries on the other side of the world.,"['scour', 'blog', 'messag', 'board', 'bare', 'known', 'ethnic', 'eateri', 'side', 'world']"
26,27,"And once we arrive, we muddle through broken French-Turkish-Vietnamese-Urdu to figure out how to get around.","['arriv', 'muddl', 'broken', 'french-turkish-vietnamese-urdu', 'figur', 'get', 'around']"
27,28,"But for a change, why not sign up for an excursion where someone else gets paid to do the planning?","['chang', 'sign', 'excurs', 'someon', 'els', 'get', 'paid', 'plan']"
28,29,When going to parts of the world where no one is likely to speak your language -- or if you're visiting a place where it's not especially safe to travel alone -- an escorted tour makes plenty of sense.,"['go', 'part', 'world', 'one', 'like', 'speak', 'languag', ""'re"", 'visit', 'place', ""'s"", 'especi', 'safe', 'travel', 'alon', 'escort', 'tour', 'make', 'plenti', 'sens']"
29,30,"Even if you think a cruise will be too confining, consider taking one based on your passions or interests.","['even', 'think', 'cruis', 'confin', 'consid', 'take', 'one', 'base', 'passion', 'interest']"
30,31,"It could be American baseball legends, classic Hollywood films or the sounds of ""Soul Train.""","['could', 'american', 'basebal', 'legend', 'classic', 'hollywood', 'film', 'sound', 'soul', 'train']"
31,32,"Or set sail to a destination like Antarctica or Alaska, where being on the water makes navigation easier.","['set', 'sail', 'destin', 'like', 'antarctica', 'alaska', 'water', 'make', 'navig', 'easier']"
32,33,Don't be ashamed to fall back on what's familiar.,"[""n't"", 'asham', 'fall', 'back', ""'s"", 'familiar']"
33,34,"As someone who often writes about cuisine, I love fine dining, great wine and Michelin-star restaurants as much as the next foodie.","['someon', 'often', 'write', 'cuisin', 'love', 'fine', 'dine', 'great', 'wine', 'michelin-star', 'restaur', 'much', 'next', 'foodi']"
34,35,"Still, there are some days on the road -- even in incredible food destinations like Paris or Rome -- when I get a craving for McDonald's fries and nothing else will do.","['still', 'day', 'road', 'even', 'incred', 'food', 'destin', 'like', 'pari', 'rome', 'get', 'crave', 'mcdonald', ""'s"", 'fri', 'noth', 'els']"
35,36,And that's OK.,"[""'s"", 'ok']"
36,37,"I still remember years ago when a Spanish corporate colleague hosted me for a day of sightseeing and shopping in Madrid and for a coffee break she took me not to a historical Spanish cafÃ©, but to Starbucks.","['still', 'rememb', 'year', 'ago', 'spanish', 'corpor', 'colleagu', 'host', 'day', 'sightse', 'shop', 'madrid', 'coffe', 'break', 'took', 'histor', 'spanish', 'cafã©', 'starbuck']"
37,38,I was appalled.,['appal']
38,39,"But now as a more seasoned and far less snobby traveler, I appreciate it.","['season', 'far', 'less', 'snobbi', 'travel', 'appreci']"
39,40,"I have an American friend who lives in West Africa, and when she recently came to Paris, what did she long for?","['american', 'friend', 'live', 'west', 'africa', 'recent', 'came', 'pari', 'long']"
40,41,Stops at Starbucks and the city's first Chipotle location.,"['stop', 'starbuck', 'citi', ""'s"", 'first', 'chipotl', 'locat']"
41,42,Sometimes you just want what's familiar and comfortable -- so make no apologies and indulge.,"['sometim', 'want', ""'s"", 'familiar', 'comfort', 'make', 'apolog', 'indulg']"
42,43,Vow not to leave vacation days on the table.,"['vow', 'leav', 'vacat', 'day', 'tabl']"
43,44,"Even though Americans earn less vacation time than most other industrialized countries -- a median 12 days, according to a recent Expedia Vacation Deprivation study -- they still tend to forgo two days.","['even', 'though', 'american', 'earn', 'less', 'vacat', 'time', 'industri', 'countri', 'median', '12', 'day', 'accord', 'recent', 'expedia', 'vacat', 'depriv', 'studi', 'still', 'tend', 'forgo', 'two', 'day']"
44,45,"Whether folks think they can't financially swing a trip or fear their bosses will think negatively of them for taking off, we're leaving that earned time on the table.","['whether', 'folk', 'think', 'ca', ""n't"", 'financi', 'swing', 'trip', 'fear', 'boss', 'think', 'neg', 'take', ""'re"", 'leav', 'earn', 'time', 'tabl']"
45,46,"I never was one of them, but I always foolishly took my work with me on the road, calling into conference calls and frequently checking e-mail when ""on holiday.""","['never', 'one', 'alway', 'foolishli', 'took', 'work', 'road', 'call', 'confer', 'call', 'frequent', 'check', 'e-mail', 'holiday']"
46,47,But that's a bad habit -- and one you'll be expected to maintain if you do it.,"[""'s"", 'bad', 'habit', 'one', ""'ll"", 'expect', 'maintain']"
47,48,So don't start.,"[""n't"", 'start']"
48,49,"Otherwise, you'll return from your vacation in need of another one.","['otherwis', ""'ll"", 'return', 'vacat', 'need', 'anoth', 'one']"
49,50,"Periodically disconnecting from work is not only good for you, but it also will make you a more productive employee or boss when you get back.","['period', 'disconnect', 'work', 'good', 'also', 'make', 'product', 'employe', 'boss', 'get', 'back']"
50,51,Start a travel-specific savings account.,"['start', 'travel-specif', 'save', 'account']"
51,52,"No matter how much we love to travel, most of us aren't made of money.","['matter', 'much', 'love', 'travel', 'us', ""n't"", 'made', 'money']"
52,53,"Very often, our discretionary funds -- or the lack of them -- determine where we go, when, and for how long.","['often', 'discretionari', 'fund', 'lack', 'determin', 'go', 'long']"
53,54,"But if there's someplace you've been dying to check out, why not create your own personal layaway fund?","[""'s"", 'someplac', ""'ve"", 'die', 'check', 'creat', 'person', 'layaway', 'fund']"
54,55,"These days, it's easy to pre-arrange for a set amount of cash -- even if it's just $15 or $20 -- to be deducted from your paycheck or bank account.","['day', ""'s"", 'easi', 'pre-arrang', 'set', 'amount', 'cash', 'even', ""'s"", '15', '20', 'deduct', 'paycheck', 'bank', 'account']"
55,56,Or go the low-tech route and toss spare change and small bills into a dedicated jar.,"['go', 'low-tech', 'rout', 'toss', 'spare', 'chang', 'small', 'bill', 'dedic', 'jar']"
56,57,"Over time, even small sums add up and just may mean the difference between taking that trip and staying home.","['time', 'even', 'small', 'sum', 'add', 'may', 'mean', 'differ', 'take', 'trip', 'stay', 'home']"
57,58,The adage about your checkbook showing what you care about is true.,"['adag', 'checkbook', 'show', 'care', 'true']"
58,59,"If travel is truly a priority for you, then save like it.","['travel', 'truli', 'prioriti', 'save', 'like']"
59,60,Do at least ONE thing that scares you while you're on the road.,"['least', 'one', 'thing', 'scare', ""'re"", 'road']"
60,61,"Travel often shakes you from your comfort zone -- and that's a good thing, especially for those of us who feel an obsessive need to always be in control.","['travel', 'often', 'shake', 'comfort', 'zone', ""'s"", 'good', 'thing', 'especi', 'us', 'feel', 'obsess', 'need', 'alway', 'control']"
61,62,"Why not consciously decide that while you're away from home, you'll do something that's a bit out of character?","['conscious', 'decid', ""'re"", 'away', 'home', ""'ll"", 'someth', ""'s"", 'bit', 'charact']"
62,63,"Nothing dangerous, of course -- just eyebrow-raising for you.","['noth', 'danger', 'cours', 'eyebrow-rais']"
63,64,"For some of us, that's sampling a dish we'd never try at home -- whether fish cheeks in China or Tuscan cinghiale (wild boar) at the always-lively Il Latini ristorante in Florence.","['us', ""'s"", 'sampl', 'dish', ""'d"", 'never', 'tri', 'home', 'whether', 'fish', 'cheek', 'china', 'tuscan', 'cinghial', 'wild', 'boar', 'always-l', 'il', 'latini', 'ristorant', 'florenc']"
64,65,(So what if you hate it?,['hate']
65,66,You never have to try it again.),"['never', 'tri']"
66,67,"For others, it's ziplining over the jungles in Costa Rica.","['other', ""'s"", 'ziplin', 'jungl', 'costa', 'rica']"
67,68,Yet others may take the baby step of going to the theater alone.,"['yet', 'other', 'may', 'take', 'babi', 'step', 'go', 'theater', 'alon']"
68,69,"Don't forget to build an element of whimsy into your trips -- and perhaps surprise yourself, too.","[""n't"", 'forget', 'build', 'element', 'whimsi', 'trip', 'perhap', 'surpris']"
69,70,Don't let other people's fears keep you from going.,"[""n't"", 'let', 'peopl', ""'s"", 'fear', 'keep', 'go']"
70,71,There's nothing sadder than letting other folks' hang-ups keep you at home.,"[""'s"", 'noth', 'sadder', 'let', 'folk', 'hang-up', 'keep', 'home']"
71,72,"How many of us have been told how ""scary"" certain places are because someone knew someone who'd once heard of someone who'd been robbed on a train or gotten sick from the water?","['mani', 'us', 'told', 'scari', 'certain', 'place', 'someon', 'knew', 'someon', ""'d"", 'heard', 'someon', ""'d"", 'rob', 'train', 'gotten', 'sick', 'water']"
72,73,Perhaps you've been advised not to visit a country because there won't be many people who look like you.,"['perhap', ""'ve"", 'advis', 'visit', 'countri', 'wo', ""n't"", 'mani', 'peopl', 'look', 'like']"
73,74,But so what if people stare?,"['peopl', 'stare']"
74,75,"Although people in ""low-look"" countries such as the United States and Great Britain are taught that it's impolite, not all cultures consider steady eye contact ""rude.""","['although', 'peopl', 'low-look', 'countri', 'unit', 'state', 'great', 'britain', 'taught', ""'s"", 'impolit', 'cultur', 'consid', 'steadi', 'eye', 'contact', 'rude']"
75,76,"In ""high-look"" countries such as Italy, you may find yourself the object of a long gaze.","['high-look', 'countri', 'itali', 'may', 'find', 'object', 'long', 'gaze']"
76,77,Perhaps people are just curious or think you're attractive.,"['perhap', 'peopl', 'curiou', 'think', ""'re"", 'attract']"
77,78,Travel teaches you that we can't always judge others' behavior by how we do it at home.,"['travel', 'teach', 'ca', ""n't"", 'alway', 'judg', 'other', 'behavior', 'home']"
78,79,"Use common sense, but vow to make travel choices that speak to you and your values, not other people's fears.","['use', 'common', 'sens', 'vow', 'make', 'travel', 'choic', 'speak', 'valu', 'peopl', ""'s"", 'fear']"
79,80,"Besides, friendliness and warmth transcend languages and cultures, so travel expecting the best.","['besid', 'friendli', 'warmth', 'transcend', 'languag', 'cultur', 'travel', 'expect', 'best']"
80,81,"Maureen Jenkins is a freelance travel, food and lifestyles writer.","['maureen', 'jenkin', 'freelanc', 'travel', 'food', 'lifestyl', 'writer']"
81,82,"A Chicago native, she lives outside Paris and blogs about expatriate life at UrbanTravelGirl.com.","['chicago', 'nativ', 'live', 'outsid', 'pari', 'blog', 'expatri', 'life', 'urbantravelgirl.com']"
