,Label,Sentence,Words
10,11,"""I believe the public do have a right to know and I believe they will know all the facts in due course,"" he said.","['believ', 'public', 'right', 'know', 'believ', 'know', 'fact', 'due', 'cours', 'said']"
11,12,"However, British Justice Secretary Jack Straw was quoted in the Times Wednesday as saying it was in the public interest to withhold the details.","['howev', 'british', 'justic', 'secretari', 'jack', 'straw', 'quot', 'time', 'wednesday', 'say', 'public', 'interest', 'withhold', 'detail']"
12,13,"""I have no interest in gratuitously or unnecessarily withholding information, but there are good reasons to withhold it at the moment and that is in the public interest,"" he said.","['interest', 'gratuit', 'unnecessarili', 'withhold', 'inform', 'good', 'reason', 'withhold', 'moment', 'public', 'interest', 'said']"
13,14,"Venables and Thompson were school boys when they abducted and killed two-year-old Bulger in a crime described by the trial judge as ""unparalleled evil and barbarity.""","['venabl', 'thompson', 'school', 'boy', 'abduct', 'kill', 'two-year-old', 'bulger', 'crime', 'describ', 'trial', 'judg', 'unparallel', 'evil', 'barbar']"
14,15,"In 1993, grainy CCTV images showed the boys leading the toddler away from his mother at a busy shopping center in Liverpool, England.","['1993', 'graini', 'cctv', 'imag', 'show', 'boy', 'lead', 'toddler', 'away', 'mother', 'busi', 'shop', 'center', 'liverpool', 'england']"
15,16,"Public anger grew as details emerged of the chilling attack in which the boys tried to drown Bulger before beating him with rocks, bricks and iron rod.","['public', 'anger', 'grew', 'detail', 'emerg', 'chill', 'attack', 'boy', 'tri', 'drown', 'bulger', 'beat', 'rock', 'brick', 'iron', 'rod']"
16,17,His battered body was left on a railway line to be cut in half by an oncoming train.,"['batter', 'bodi', 'left', 'railway', 'line', 'cut', 'half', 'oncom', 'train']"
17,18,"In November 1993, after being tried in an adult court, the boys were found guilty of murder and ordered to serve at least eight years of an indefinite prison sentence.","['novemb', '1993', 'tri', 'adult', 'court', 'boy', 'found', 'guilti', 'murder', 'order', 'serv', 'least', 'eight', 'year', 'indefinit', 'prison', 'sentenc']"
18,19,"The following year, their minimum sentences were increased to 15 years by then-UK Home Secretary Michael Howard who had received a petition signed by more than 275,000 people in support of life sentences.","['follow', 'year', 'minimum', 'sentenc', 'increas', '15', 'year', 'then-uk', 'home', 'secretari', 'michael', 'howard', 'receiv', 'petit', 'sign', '275,000', 'peopl', 'support', 'life', 'sentenc']"
19,20,"However in 1997, the House of Lords, the upper chamber of parliament, overturned the increase and the boys were freed in 2001 on the condition that they could be recalled to custody at any time during their lives if there was ""any evidence that they present a risk to the public.""","['howev', '1997', 'hous', 'lord', 'upper', 'chamber', 'parliament', 'overturn', 'increas', 'boy', 'freed', '2001', 'condit', 'could', 'recal', 'custodi', 'time', 'live', 'evid', 'present', 'risk', 'public']"
20,21,"The boys were given new identities and passports and since 2001 have been protected by an injunction banning publication of their images taken after 1993, and anything that could reveal their current names and locations.","['boy', 'given', 'new', 'ident', 'passport', 'sinc', '2001', 'protect', 'injunct', 'ban', 'public', 'imag', 'taken', '1993', 'anyth', 'could', 'reveal', 'current', 'name', 'locat']"
21,22,Both the boys received death threats and it was feared they would be targeted if their whereabouts were divulged.,"['boy', 'receiv', 'death', 'threat', 'fear', 'would', 'target', 'whereabout', 'divulg']"
22,23,"The first reaction from James Bulger's mother, Denise Fergus, to Venables' detention was posted in a Twitter message that read: ""would like to let everyone know jon venables is were he belongs tonight behind bars is this my sons justice.""","['first', 'reaction', 'jame', 'bulger', ""'s"", 'mother', 'denis', 'fergu', 'venabl', 'detent', 'post', 'twitter', 'messag', 'read', 'would', 'like', 'let', 'everyon', 'know', 'jon', 'venabl', 'belong', 'tonight', 'behind', 'bar', 'son', 'justic']"
23,24,The British parole board will now determine whether Venables should remain in custody or return to the life he has been given since his release from jail.,"['british', 'parol', 'board', 'determin', 'whether', 'venabl', 'remain', 'custodi', 'return', 'life', 'given', 'sinc', 'releas', 'jail']"
