,Label,Sentence,Words
14,15,"She had bumped into Sigg, 17, twice on an isolated trail in the city.","['bump', 'sigg', '17', 'twice', 'isol', 'trail', 'citi']"
15,16,And both encounters startled her.,"['encount', 'startl']"
16,17,"Sigg was with friends, and the way he stared at her made her fear for her safety, she said.","['sigg', 'friend', 'way', 'stare', 'made', 'fear', 'safeti', 'said']"
17,18,"""It just really freaked me out,"" Mueller told a local reporter.","['realli', 'freak', 'mueller', 'told', 'local', 'report']"
18,19,"She said she brought her dog with her on the trail, a rugged-looking pit bull.","['said', 'brought', 'dog', 'trail', 'rugged-look', 'pit', 'bull']"
19,20,"""I think if he hadn't been with me that day, I just wonder what would have happened.""","['think', ""n't"", 'day', 'wonder', 'would', 'happen']"
20,21,Those who know him say Sigg was into forensics.,"['know', 'say', 'sigg', 'forens']"
21,22,He won awards in student crime scene investigation competitions.,"['award', 'student', 'crime', 'scene', 'investig', 'competit']"
22,23,"His father, on the other hand, had a history of committing them.","['father', 'hand', 'histori', 'commit']"
23,24,"The father had been arrested many times, local television stations said -- accused of domestic violence, assault, bank fraud.","['father', 'arrest', 'mani', 'time', 'local', 'televis', 'station', 'said', 'accus', 'domest', 'violenc', 'assault', 'bank', 'fraud']"
24,25,Sigg's parents are divorced.,"['sigg', ""'s"", 'parent', 'divorc']"
25,26,"The local district attorney said Sigg, a student at Arapahoe Community College, will be tried as an adult.","['local', 'district', 'attorney', 'said', 'sigg', 'student', 'arapaho', 'commun', 'colleg', 'tri', 'adult']"
26,27,His first court appearance is set for Thursday.,"['first', 'court', 'appear', 'set', 'thursday']"
27,28,"Along with charges related to Jessica's death, Sigg is also accused in the May assault of a 22-year-old woman on a hiking trail.","['along', 'charg', 'relat', 'jessica', ""'s"", 'death', 'sigg', 'also', 'accus', 'may', 'assault', '22-year-old', 'woman', 'hike', 'trail']"
28,29,"One woman shocked by all of this was Sigg's ex-girlfriend, who spoke to a local reporter but only under an assumed name.","['one', 'woman', 'shock', 'sigg', ""'s"", 'ex-girlfriend', 'spoke', 'local', 'report', 'assum', 'name']"
29,30,"""The Austin I knew would never have done anything like that.","['austin', 'knew', 'would', 'never', 'done', 'anyth', 'like']"
30,31,He was my first boyfriend.,"['first', 'boyfriend']"
31,32,He was my first kiss.,"['first', 'kiss']"
32,33,"He was my first date,"" said Danni.","['first', 'date', 'said', 'danni']"
33,34,"""He was so sweet and so kind.","['sweet', 'kind']"
34,35,"I know that heart is still in him.""","['know', 'heart', 'still']"
35,36,"But in his neighborhood, Sigg was known more for his penetrating stare.","['neighborhood', 'sigg', 'known', 'penetr', 'stare']"
36,37,"It was so cold, Emily Alexander said, that it bothered her daughter for days.","['cold', 'emili', 'alexand', 'said', 'bother', 'daughter', 'day']"
37,38,"""She was freaked out by a teenager staring at her at the park,"" Alexander said.","['freak', 'teenag', 'stare', 'park', 'alexand', 'said']"
38,39,"""After Jessica was kidnapped, she told me she knew who it was.","['jessica', 'kidnap', 'told', 'knew']"
39,40,"""She was sure she knew who it was, and it was this teenager.","['sure', 'knew', 'teenag']"
40,41,Because he was 17.,['17']
41,42,"I didn't believe her.""","[""n't"", 'believ']"
42,43,"Now her daughter, like many in the neighborhood, find themselves once again facing that stare -- from Sigg's mugshot as it blares from television newscasts.","['daughter', 'like', 'mani', 'neighborhood', 'find', 'face', 'stare', 'sigg', ""'s"", 'mugshot', 'blare', 'televis', 'newscast']"
43,44,"And, once again, feeling uneasy.","['feel', 'uneasi']"
44,45,"This story was written by Lateef Mungin with reporting from CNN and its affiliates KMGH, KCNC, KUSA and KWGN.","['stori', 'written', 'lateef', 'mungin', 'report', 'cnn', 'affili', 'kmgh', 'kcnc', 'kusa', 'kwgn']"
