,Label,Sentence,Words
19,20,A Peshmerga colonel told CNN the operation began early Saturday with Kurdish forces advancing toward the dam as the United States carried out airstrikes.,"['peshmerga', 'colonel', 'told', 'cnn', 'oper', 'began', 'earli', 'saturday', 'kurdish', 'forc', 'advanc', 'toward', 'dam', 'unit', 'state', 'carri', 'airstrik']"
20,21,The U.S. military confirmed a mix of fighter jets and drones carried out nine airstrikes on Saturday near Mosul and the Kurdish regional capital of Irbil.,"['u.s.', 'militari', 'confirm', 'mix', 'fighter', 'jet', 'drone', 'carri', 'nine', 'airstrik', 'saturday', 'near', 'mosul', 'kurdish', 'region', 'capit', 'irbil']"
21,22,"On Sunday, the U.S. military conducted 14 airstrikes in Iraq, damaging or destroying ISIS militants' vehicles, armored personnel carriers and a checkpoint, Central Command.","['sunday', 'u.s.', 'militari', 'conduct', '14', 'airstrik', 'iraq', 'damag', 'destroy', 'isi', 'milit', 'vehicl', 'armor', 'personnel', 'carrier', 'checkpoint', 'central', 'command']"
22,23,"Videos released by the military showed two airstrikes near the Mosul Dam -- one hitting an armed truck, the other hitting a Humvee.","['video', 'releas', 'militari', 'show', 'two', 'airstrik', 'near', 'mosul', 'dam', 'one', 'hit', 'arm', 'truck', 'hit', 'humve']"
23,24,"The dam complex has not been hit, the colonel said on condition of anonymity.","['dam', 'complex', 'hit', 'colonel', 'said', 'condit', 'anonym']"
24,25,He is not authorized to speak to the media.,"['author', 'speak', 'media']"
25,26,"Mosul Dam is under ISIS control, but it is still up and running, the colonel said.","['mosul', 'dam', 'isi', 'control', 'still', 'run', 'colonel', 'said']"
26,27,"Engineers and employees remain at work, he said.","['engin', 'employe', 'remain', 'work', 'said']"
27,28,"U.S. intelligence agencies, according to the U.S. official, are also keeping an eye on the Haditha Dam on the Euphrates River in Iraq's western Anbar province, where Iraqi troops have been holding off an ISIS assault for weeks.","['u.s.', 'intellig', 'agenc', 'accord', 'u.s.', 'offici', 'also', 'keep', 'eye', 'haditha', 'dam', 'euphrat', 'river', 'iraq', ""'s"", 'western', 'anbar', 'provinc', 'iraqi', 'troop', 'hold', 'isi', 'assault', 'week']"
28,29,"The dam is the second-largest in the country, and it provides water to western and southern Iraq.","['dam', 'second-largest', 'countri', 'provid', 'water', 'western', 'southern', 'iraq']"
29,30,"Earlier this year, ISIS fighters opened the gates on the Falluja dam after seizing it in an effort to stop an Iraqi military advance.","['earlier', 'year', 'isi', 'fighter', 'open', 'gate', 'falluja', 'dam', 'seiz', 'effort', 'stop', 'iraqi', 'militari', 'advanc']"
30,31,The water from the dam flooded a number of villages.,"['water', 'dam', 'flood', 'number', 'villag']"
31,32,"CNN military analyst retired Maj. Gen. James ""Spider"" Marks said it's likely ISIS wants to keep the Mosul Dam in working order.","['cnn', 'militari', 'analyst', 'retir', 'maj.', 'gen.', 'jame', 'spider', 'mark', 'said', ""'s"", 'like', 'isi', 'want', 'keep', 'mosul', 'dam', 'work', 'order']"
32,33,"""You don't want to have the cataclysmic event where, if this dam were to break, you would run the risk of flooding downstream along the Tigris,"" he said.","[""n't"", 'want', 'cataclysm', 'event', 'dam', 'break', 'would', 'run', 'risk', 'flood', 'downstream', 'along', 'tigri', 'said']"
33,34,"""I would think that ISIS wants to retain control of that dam and would want to maintain its integrity, because it generates this electric power and they want to be able to sue that as a weapon system to those who are under their control.""","['would', 'think', 'isi', 'want', 'retain', 'control', 'dam', 'would', 'want', 'maintain', 'integr', 'gener', 'electr', 'power', 'want', 'abl', 'sue', 'weapon', 'system', 'control']"
34,35,U.S. President Barack Obama ordered targeted airstrikes to protect U.S. personnel and facilities in Iraq and prevent a potential genocide of ethnic and religious minority groups by ISIS.,"['u.s.', 'presid', 'barack', 'obama', 'order', 'target', 'airstrik', 'protect', 'u.s.', 'personnel', 'facil', 'iraq', 'prevent', 'potenti', 'genocid', 'ethnic', 'religi', 'minor', 'group', 'isi']"
35,36,"Last week, Obama declared an end to an ISIS siege that had trapped tens of thousands of Yazidis in mountains, citing the success of targeted American airstrikes.","['last', 'week', 'obama', 'declar', 'end', 'isi', 'sieg', 'trap', 'ten', 'thousand', 'yazidi', 'mountain', 'cite', 'success', 'target', 'american', 'airstrik']"
36,37,The Yazidis are one of Iraq's smallest and oldest religious minorities.,"['yazidi', 'one', 'iraq', ""'s"", 'smallest', 'oldest', 'religi', 'minor']"
37,38,"On Sunday, the Cabinet of the Kurdish region of Iraq called on the Iraqi parliament to recognize the crimes committed by ISIS against the Yazidi people as ""genocide.""","['sunday', 'cabinet', 'kurdish', 'region', 'iraq', 'call', 'iraqi', 'parliament', 'recogn', 'crime', 'commit', 'isi', 'yazidi', 'peopl', 'genocid']"
38,39,"The United Nations estimates they are among more than 600,000 people who've been driven from their homes since June, when ISIS swept across the border from Syria into Iraq.","['unit', 'nation', 'estim', 'among', '600,000', 'peopl', ""'ve"", 'driven', 'home', 'sinc', 'june', 'isi', 'swept', 'across', 'border', 'syria', 'iraq']"
39,40,"Yazidi refugees braced for life in exile

Opinion: In Iraq, it's not 'mission creep'

Anna Coren reported from Mosul province, Jomana Karadsheh reported from Baghdad and Faith Karimi reported and wrote from Atlanta.","['yazidi', 'refuge', 'brace', 'life', 'exil', 'opinion', 'iraq', ""'s"", ""'mission"", ""creep'"", 'anna', 'coren', 'report', 'mosul', 'provinc', 'jomana', 'karadsheh', 'report', 'baghdad', 'faith', 'karimi', 'report', 'wrote', 'atlanta']"
40,41,"CNN's Barbara Starr, Ali Younes, Mohammed Tawfeeq, Alexander Felton, Mariano Castillo and Fredricka Whitfield contributed to this report.","['cnn', ""'s"", 'barbara', 'starr', 'ali', 'youn', 'moham', 'tawfeeq', 'alexand', 'felton', 'mariano', 'castillo', 'fredricka', 'whitfield', 'contribut', 'report']"
