,Label,Sentence,Words
26,27,"June 17 Iran's Revolutionary Guard, a powerful military force that enforces strict Islamic codes, threatens legal actions against Web sites it says are inciting violence.","['june', '17', 'iran', ""'s"", 'revolutionari', 'guard', 'power', 'militari', 'forc', 'enforc', 'strict', 'islam', 'code', 'threaten', 'legal', 'action', 'web', 'site', 'say', 'incit', 'violenc']"
27,28,"It also accuses U.S. and Canadian companies, including American intelligence agencies, for financially and technically supporting the Web sites.","['also', 'accus', 'u.s.', 'canadian', 'compani', 'includ', 'american', 'intellig', 'agenc', 'financi', 'technic', 'support', 'web', 'site']"
28,29,"Moussavi's supporters take to streets of Tehran in a fifth day of demonstrations, staging what is billed as a ""silent protest,"" with some marchers wearing tape over their mouths.","['moussavi', ""'s"", 'support', 'take', 'street', 'tehran', 'fifth', 'day', 'demonstr', 'stage', 'bill', 'silent', 'protest', 'marcher', 'wear', 'tape', 'mouth']"
29,30,Rally passes without violence.,"['ralli', 'pass', 'without', 'violenc']"
30,31,Rights group Amnesty International says other protests are staged in other cities across Iran.,"['right', 'group', 'amnesti', 'intern', 'say', 'protest', 'stage', 'citi', 'across', 'iran']"
31,32,"Iran's national football team wears green arm and wrist bands during a World Cup qualifying match in South Korea, a symbol taken by many to indicate solidarity with Moussavi's supporters.","['iran', ""'s"", 'nation', 'footbal', 'team', 'wear', 'green', 'arm', 'wrist', 'band', 'world', 'cup', 'qualifi', 'match', 'south', 'korea', 'symbol', 'taken', 'mani', 'indic', 'solidar', 'moussavi', ""'s"", 'support']"
32,33,"June 18 Thousands of supporters of Mir Hossein Moussavi protest for a sixth consecutive day, many trading their green clothes for black garments in honor of at least eight protesters killed Monday.","['june', '18', 'thousand', 'support', 'mir', 'hossein', 'moussavi', 'protest', 'sixth', 'consecut', 'day', 'mani', 'trade', 'green', 'cloth', 'black', 'garment', 'honor', 'least', 'eight', 'protest', 'kill', 'monday']"
33,34,"Meanwhile, in a televised speech, President Mahmoud Ahmadinejad claims remarks he made on Sunday were taken out of context.","['meanwhil', 'televis', 'speech', 'presid', 'mahmoud', 'ahmadinejad', 'claim', 'remark', 'made', 'sunday', 'taken', 'context']"
34,35,"After claiming victory in the elections, Ahmadinejad compared the putative losers to fans of a losing soccer team.","['claim', 'victori', 'elect', 'ahmadinejad', 'compar', 'put', 'loser', 'fan', 'lose', 'soccer', 'team']"
35,36,"""I was addressing those who started riots and set up fires and attacked people,"" he told the state-run news agency IRINN.","['address', 'start', 'riot', 'set', 'fire', 'attack', 'peopl', 'told', 'state-run', 'news', 'agenc', 'irinn']"
36,37,"Press TV reports that Iran's Intelligence Ministry said it had arrested a number of ""main agents"" behind vandalism during the daily demonstrations.","['press', 'tv', 'report', 'iran', ""'s"", 'intellig', 'ministri', 'said', 'arrest', 'number', 'main', 'agent', 'behind', 'vandal', 'daili', 'demonstr']"
37,38,"June 19 In his first public appearance since the elections, supreme leader Ayatollah Ali Khamenei endorses Ahmadinejad's win, insisting the margin of victory -- some 11 million votes -- was too large to have been manipulated.","['june', '19', 'first', 'public', 'appear', 'sinc', 'elect', 'suprem', 'leader', 'ayatollah', 'ali', 'khamenei', 'endors', 'ahmadinejad', ""'s"", 'win', 'insist', 'margin', 'victori', '11', 'million', 'vote', 'larg', 'manipul']"
38,39,"Khamenei expresses his support for Ahmadinejad and calls for an end to the protests, which he accused foreign powers including Britain, Israel and the United States of helping foment.","['khamenei', 'express', 'support', 'ahmadinejad', 'call', 'end', 'protest', 'accus', 'foreign', 'power', 'includ', 'britain', 'israel', 'unit', 'state', 'help', 'foment']"
39,40,He urged critics of the electoral process to seek redress through legal channels and warned that perpetrators of violent unrest would be punished.,"['urg', 'critic', 'elector', 'process', 'seek', 'redress', 'legal', 'channel', 'warn', 'perpetr', 'violent', 'unrest', 'would', 'punish']"
