,Label,Sentence,Words
18,19,"""Well-functioning health systems are the cushion that keeps sudden shocks from reverberating throughout the fabric that holds societies together, ripping them apart.""","['well-funct', 'health', 'system', 'cushion', 'keep', 'sudden', 'shock', 'reverber', 'throughout', 'fabric', 'hold', 'societi', 'togeth', 'rip', 'apart']"
19,20,"Liberia, Sierra Leone and Guinea have never had well-functioning health systems.","['liberia', 'sierra', 'leon', 'guinea', 'never', 'well-funct', 'health', 'system']"
20,21,They have always had some of the lowest ratio of healthcare workers to patients in the world.,"['alway', 'lowest', 'ratio', 'healthcar', 'worker', 'patient', 'world']"
21,22,"Liberia had just one doctor for every 100,000 people in 2013 according to WHO figures.","['liberia', 'one', 'doctor', 'everi', '100,000', 'peopl', '2013', 'accord', 'figur']"
22,23,That works out at around 40 doctors for the whole country.,"['work', 'around', '40', 'doctor', 'whole', 'countri']"
23,24,"Sierra Leone had two per 100,000 people.","['sierra', 'leon', 'two', 'per', '100,000', 'peopl']"
24,25,And there weren't even statistics for Guinea.,"[""n't"", 'even', 'statist', 'guinea']"
25,26,"Then Ebola destroyed what little healthcare they had, taking the lives of 488 health workers and leaving people too terrified to go through the doors of clinics they saw as harbourers of the disease.","['ebola', 'destroy', 'littl', 'healthcar', 'take', 'live', '488', 'health', 'worker', 'leav', 'peopl', 'terrifi', 'go', 'door', 'clinic', 'saw', 'harbour', 'diseas']"
26,27,Children weren't vaccinated against other critical diseases.,"['children', ""n't"", 'vaccin', 'critic', 'diseas']"
27,28,Centers distributing anti-retrovirals to the tens of thousands of people with HIV were closed.,"['center', 'distribut', 'anti-retrovir', 'ten', 'thousand', 'peopl', 'hiv', 'close']"
28,29,Mothers gave birth at home.,"['mother', 'gave', 'birth', 'home']"
29,30,Now trust in the region's decimated health care system is beginning -- albeit painfully slowly -- to return.,"['trust', 'region', ""'s"", 'decim', 'health', 'care', 'system', 'begin', 'albeit', 'pain', 'slowli', 'return']"
30,31,"At a clinic in Monrovia, mothers fill a waiting room.","['clinic', 'monrovia', 'mother', 'fill', 'wait', 'room']"
31,32,They've brought their babies in to be vaccinated -- there are no Disneyland immunization issues here.,"[""'ve"", 'brought', 'babi', 'vaccin', 'disneyland', 'immun', 'issu']"
32,33,"""We know that during the height of the epidemic immunization rates collapsed by some 70%,"" says Sheldon Yett, UNICEF's country representative in Liberia.","['know', 'height', 'epidem', 'immun', 'rate', 'collaps', '70', 'say', 'sheldon', 'yett', 'unicef', ""'s"", 'countri', 'repres', 'liberia']"
33,34,"""Now we're trying to climb back up but it will take time.""","[""'re"", 'tri', 'climb', 'back', 'take', 'time']"
34,35,Placing preliminary healthcare within the community has also been a success.,"['place', 'preliminari', 'healthcar', 'within', 'commun', 'also', 'success']"
35,36,"Laboratoriess and Ebola Treatment Units (ETUs) have been followed by Community Care Centres, or CCCs.","['laboratoriess', 'ebola', 'treatment', 'unit', 'etu', 'follow', 'commun', 'care', 'centr', 'ccc']"
36,37,The first were built in November in Sierra Leone.,"['first', 'built', 'novemb', 'sierra', 'leon']"
37,38,Now there are dozens in Sierra Leone and Liberia.,"['dozen', 'sierra', 'leon', 'liberia']"
38,39,Their basic aim is to provide a place within the community where people can be isolated and provided with preliminary care -- pain relief and oral rehydration -- in an environment which is safe and humane.,"['basic', 'aim', 'provid', 'place', 'within', 'commun', 'peopl', 'isol', 'provid', 'preliminari', 'care', 'pain', 'relief', 'oral', 'rehydr', 'environ', 'safe', 'human']"
39,40,"Susan Michaels-Strasser, project director of the Global Nurse Capacity Building Programme at the Mailman School of Public Health at Colombia University, has just spent three weeks assessing the impact of these CCCs in Sierra Leone.","['susan', 'michaels-strass', 'project', 'director', 'global', 'nurs', 'capac', 'build', 'programm', 'mailman', 'school', 'public', 'health', 'colombia', 'univers', 'spent', 'three', 'week', 'assess', 'impact', 'ccc', 'sierra', 'leon']"
40,41,She thinks they've played a huge role in restoring people's faith in Ebola-related care.,"['think', ""'ve"", 'play', 'huge', 'role', 'restor', 'peopl', ""'s"", 'faith', 'ebola-rel', 'care']"
41,42,"""We saw some amazing innovation,"" she explains.","['saw', 'amaz', 'innov', 'explain']"
42,43,"""Where the family members can see their loved ones who have Ebola, so they're not taken behind a blue fence and never seen again.","['famili', 'member', 'see', 'love', 'one', 'ebola', ""'re"", 'taken', 'behind', 'blue', 'fenc', 'never', 'seen']"
43,44,"And even if the person doesn't survive they saw the care that was provided, they saw the attempts to save the life.""","['even', 'person', ""n't"", 'surviv', 'saw', 'care', 'provid', 'saw', 'attempt', 'save', 'life']"
44,45,The original idea behind the CCCs was to train local volunteers in infection control procedures and have them man the units.,"['origin', 'idea', 'behind', 'ccc', 'train', 'local', 'volunt', 'infect', 'control', 'procedur', 'man', 'unit']"
45,46,But it turned out there were better options.,"['turn', 'better', 'option']"
46,47,"""What the various partners found when they went into these communities was that there were people, there were nursing students, there were retired nurses, there were nurses who had left the profession but had the skills, the ability and the desire to help,"" says Michaels-Strasser.","['variou', 'partner', 'found', 'went', 'commun', 'peopl', 'nurs', 'student', 'retir', 'nurs', 'nurs', 'left', 'profess', 'skill', 'abil', 'desir', 'help', 'say', 'michaels-strass']"
47,48,"And for all the fear, the heartache and the stigma around the disease, there's a clear sense of pride amongst those who are leading the charge against Ebola at a community level.","['fear', 'heartach', 'stigma', 'around', 'diseas', ""'s"", 'clear', 'sens', 'pride', 'amongst', 'lead', 'charg', 'ebola', 'commun', 'level']"
48,49,Fanah Manasare is from Guinea's Forest Region.,"['fanah', 'manasar', 'guinea', ""'s"", 'forest', 'region']"
49,50,"Aged 18 years old, he survived Ebola and now he goes from village to village spreading the word about the disease.","['age', '18', 'year', 'old', 'surviv', 'ebola', 'goe', 'villag', 'villag', 'spread', 'word', 'diseas']"
50,51,"""Even elders will listen to me more than they would to you because I have been a victim of Ebola,"" he says, beaming with pride.","['even', 'elder', 'listen', 'would', 'victim', 'ebola', 'say', 'beam', 'pride']"
51,52,"Josephine Conteh says she is ""happy"" to be working as a nurse at the Pate Bana Maran Community Care Centre in Sierra Leone.","['josephin', 'conteh', 'say', 'happi', 'work', 'nurs', 'pate', 'bana', 'maran', 'commun', 'care', 'centr', 'sierra', 'leon']"
52,53,"""My conscience -- if I saved one person here, I'm thinking that I have saved the whole nation.","['conscienc', 'save', 'one', 'person', ""'m"", 'think', 'save', 'whole', 'nation']"
53,54,"That makes me feel good.""","['make', 'feel', 'good']"
54,55,The Ebola outbreak has helped create some hastily pulled together infrastructure which could form the building blocks of a more robust healthcare system in these three traumatised countries.,"['ebola', 'outbreak', 'help', 'creat', 'hastili', 'pull', 'togeth', 'infrastructur', 'could', 'form', 'build', 'block', 'robust', 'healthcar', 'system', 'three', 'traumatis', 'countri']"
55,56,And the disease leaves behind people galvanised for action as a result of their ordeal.,"['diseas', 'leav', 'behind', 'peopl', 'galvanis', 'action', 'result', 'ordeal']"
56,57,Now the question is how to use these resources to transition from an emergency response situation to more sustainable healthcare provision in the future.,"['question', 'use', 'resourc', 'transit', 'emerg', 'respons', 'situat', 'sustain', 'healthcar', 'provis', 'futur']"
