,Label,Sentence,Words
19,20,"""As a precaution however we have canceled excursions to Tunis for the coming days.","['precaut', 'howev', 'cancel', 'excurs', 'tuni', 'come', 'day']"
20,21,"""Customer safety is of paramount importance to us and we continue to work closely with the FCO and the British Consulate to monitor the situation.","['custom', 'safeti', 'paramount', 'import', 'us', 'continu', 'work', 'close', 'fco', 'british', 'consul', 'monitor', 'situat']"
21,22,"Tunisia remains a popular destination for us and customers are enjoying their holidays as normal.""","['tunisia', 'remain', 'popular', 'destin', 'us', 'custom', 'enjoy', 'holiday', 'normal']"
22,23,"In its advisory, the UK Foreign Office points out ""424,707 British nationals visited Tunisia in 2014.","['advisori', 'uk', 'foreign', 'offic', 'point', '424,707', 'british', 'nation', 'visit', 'tunisia', '2014']"
23,24,"Most British tourists stay in the coastal resorts and most visits are trouble free.""","['british', 'tourist', 'stay', 'coastal', 'resort', 'visit', 'troubl', 'free']"
24,25,"Indeed, Tunisia's largely unsullied reputation as a safe north African destination for Europeans seeking low coast beach breaks has clawed back some of the popularity it enjoyed before 2011.","['inde', 'tunisia', ""'s"", 'larg', 'unsulli', 'reput', 'safe', 'north', 'african', 'destin', 'european', 'seek', 'low', 'coast', 'beach', 'break', 'claw', 'back', 'popular', 'enjoy', '2011']"
25,26,"In 2010, the country welcomed 6.9 million tourists to its beach resorts and numerous historic sites.","['2010', 'countri', 'welcom', '6.9', 'million', 'tourist', 'beach', 'resort', 'numer', 'histor', 'site']"
26,27,"In 2011, the year in which an uprising ousted longtime President Zine al-Abidine Ben Ali -- an event credited with triggering the Arab Spring -- that number fell below 4.8 million.","['2011', 'year', 'upris', 'oust', 'longtim', 'presid', 'zine', 'al-abidin', 'ben', 'ali', 'event', 'credit', 'trigger', 'arab', 'spring', 'number', 'fell', '4.8', 'million']"
27,28,"With calm restored in recent years -- despite security concerns from neighboring Libya and ongoing political tensions -- those numbers have been on the rise, helped by costly advertising campaigns.","['calm', 'restor', 'recent', 'year', 'despit', 'secur', 'concern', 'neighbor', 'libya', 'ongo', 'polit', 'tension', 'number', 'rise', 'help', 'costli', 'advertis', 'campaign']"
28,29,"Recently reported statistics put visitor numbers still 10% lower than their pre-2011 levels, but numbers had been expected to rise again -- particularly with a new ""Star Wars"" film renewing interest in the country's role as a key location in the original movies.","['recent', 'report', 'statist', 'put', 'visitor', 'number', 'still', '10', 'lower', 'pre-2011', 'level', 'number', 'expect', 'rise', 'particularli', 'new', 'star', 'war', 'film', 'renew', 'interest', 'countri', ""'s"", 'role', 'key', 'locat', 'origin', 'movi']"
29,30,"In a 2013 interview, Tunisian tourism minister Jamel Gamra said up to 20% of Tunisia's population -- equivalent to 2 million people -- relied on the tourism industry.","['2013', 'interview', 'tunisian', 'tourism', 'minist', 'jamel', 'gamra', 'said', '20', 'tunisia', ""'s"", 'popul', 'equival', '2', 'million', 'peopl', 'reli', 'tourism', 'industri']"
30,31,He told the Inter Press Service he was optimistic that visitor numbers would continue to grow.,"['told', 'inter', 'press', 'servic', 'optimist', 'visitor', 'number', 'would', 'continu', 'grow']"
31,32,"""The sector has big potential and we aim to reach 10 million tourists by 2016, a growth of one million tourists per year,"" he said.","['sector', 'big', 'potenti', 'aim', 'reach', '10', 'million', 'tourist', '2016', 'growth', 'one', 'million', 'tourist', 'per', 'year', 'said']"
32,33,"""Tunisia also has more freedom and democracy now, which is very important for economic growth and prosperity and has a positive effect on the tourism industry.""","['tunisia', 'also', 'freedom', 'democraci', 'import', 'econom', 'growth', 'prosper', 'posit', 'effect', 'tourism', 'industri']"
