,Label,Sentence,Words
17,18,"They suffered persecution in those countries ranging from laws against their language and dress to expulsion, according to Minnesota State.","['suffer', 'persecut', 'countri', 'rang', 'law', 'languag', 'dress', 'expuls', 'accord', 'minnesota', 'state']"
18,19,"In the beginning of the 15th century, many Roma were forced into slavery by Hungarian and Romanian nobles who needed laborers for their large estates, according to the university.","['begin', '15th', 'centuri', 'mani', 'roma', 'forc', 'slaveri', 'hungarian', 'romanian', 'nobl', 'need', 'labor', 'larg', 'estat', 'accord', 'univers']"
19,20,Roma suffered persecution during World War II.,"['roma', 'suffer', 'persecut', 'world', 'war', 'ii']"
20,21,"The Nazis judged Roma to be ""racially inferior,"" according to the Holocaust museum.","['nazi', 'judg', 'roma', 'racial', 'inferior', 'accord', 'holocaust', 'museum']"
21,22,"""Their fate in some ways paralleled that of the Jews,"" the museum said.","['fate', 'way', 'parallel', 'jew', 'museum', 'said']"
22,23,"The Nazis subjected Roma to internment, forced labor, and murder.","['nazi', 'subject', 'roma', 'intern', 'forc', 'labor', 'murder']"
23,24,"""While exact figures or percentages cannot be ascertained, historians estimate that the Germans and their allies killed around 25 percent of all European Roma,"" the museum says.","['exact', 'figur', 'percentag', 'ascertain', 'historian', 'estim', 'german', 'alli', 'kill', 'around', '25', 'percent', 'european', 'roma', 'museum', 'say']"
24,25,"""Of slightly less than 1 million Roma believed to have been living in Europe before the war, the Germans and their Axis partners killed up to 220,000.""","['slightli', 'less', '1', 'million', 'roma', 'believ', 'live', 'europ', 'war', 'german', 'axi', 'partner', 'kill', '220,000']"
25,26,What is the situation for Roma in Europe today?,"['situat', 'roma', 'europ', 'today']"
26,27,Many Roma live on the edges of communities or are transient.,"['mani', 'roma', 'live', 'edg', 'commun', 'transient']"
27,28,"They suffer massive discrimination throughout Europe, according to Amnesty International, and are often the victims of forced evictions, racist attacks and ill-treatment by police, and are often denied their rights to housing, employment, health care and education.","['suffer', 'massiv', 'discrimin', 'throughout', 'europ', 'accord', 'amnesti', 'intern', 'often', 'victim', 'forc', 'evict', 'racist', 'attack', 'ill-treat', 'polic', 'often', 'deni', 'right', 'hous', 'employ', 'health', 'care', 'educ']"
28,29,"In Slovakia, thousands of Roma children are placed in special schools and classes designed for pupils with ""mild mental disabilities"" or in ethnically segregated mainstream schools and classes that provide a substandard education, Amnesty says.","['slovakia', 'thousand', 'roma', 'children', 'place', 'special', 'school', 'class', 'design', 'pupil', 'mild', 'mental', 'disabl', 'ethnic', 'segreg', 'mainstream', 'school', 'class', 'provid', 'substandard', 'educ', 'amnesti', 'say']"
29,30,"Human Rights Watch expressed concern last year about a wave of attacks on Roma in Kosovo, and the United Nations pointed to mounting racial violence in Russia in 2008 that targeted Roma and other ethnic and religious minorities.","['human', 'right', 'watch', 'express', 'concern', 'last', 'year', 'wave', 'attack', 'roma', 'kosovo', 'unit', 'nation', 'point', 'mount', 'racial', 'violenc', 'russia', '2008', 'target', 'roma', 'ethnic', 'religi', 'minor']"
30,31,"In June 2009, there was a series of attacks on Roma families in Northern Ireland, where the Roma had gone for work.","['june', '2009', 'seri', 'attack', 'roma', 'famili', 'northern', 'ireland', 'roma', 'gone', 'work']"
31,32,"In Bosnia, Roma are barred from running for president or the upper chamber of Parliament.","['bosnia', 'roma', 'bar', 'run', 'presid', 'upper', 'chamber', 'parliament']"
32,33,"The Budapest, Hungary-based European Roma Rights Center sent a letter of concern to Danish authorities last month about the recent mass arrest and deportation of 23 Roma in Copenhagen.","['budapest', 'hungary-bas', 'european', 'roma', 'right', 'center', 'sent', 'letter', 'concern', 'danish', 'author', 'last', 'month', 'recent', 'mass', 'arrest', 'deport', '23', 'roma', 'copenhagen']"
33,34,"They said Danish officials, including the mayor of Copenhagen and the country's justice minister, had made comments blaming the Roma for crimes.","['said', 'danish', 'offici', 'includ', 'mayor', 'copenhagen', 'countri', ""'s"", 'justic', 'minist', 'made', 'comment', 'blame', 'roma', 'crime']"
34,35,A U.N. report last year cited the cost of deprivation among the Roma.,"['u.n.', 'report', 'last', 'year', 'cite', 'cost', 'depriv', 'among', 'roma']"
35,36,"In Bulgaria, it said, their life expectancy is five to six years below the rest of the population and their infant mortality rate is six times the national average.","['bulgaria', 'said', 'life', 'expect', 'five', 'six', 'year', 'rest', 'popul', 'infant', 'mortal', 'rate', 'six', 'time', 'nation', 'averag']"
36,37,"In Hungary, infant mortality among the Roma is nearly four times the country's average, and in Romania it is two and a half times greater, according to the report.","['hungari', 'infant', 'mortal', 'among', 'roma', 'nearli', 'four', 'time', 'countri', ""'s"", 'averag', 'romania', 'two', 'half', 'time', 'greater', 'accord', 'report']"
