,Label,Sentence,Words
15,16,Thousands of residents who have seen unusual spikes have appealed their high water bills.,"['thousand', 'resid', 'seen', 'unusu', 'spike', 'appeal', 'high', 'water', 'bill']"
16,17,"Just last year, the city issued credits totaling $466,368 to customers.","['last', 'year', 'citi', 'issu', 'credit', 'total', '466,368', 'custom']"
17,18,"Atlanta, with more than 500,000 residents, says it already has the highest water rates of any major city in the United States, due in part to federal consent decrees to overhaul the city's water supply infrastructure.","['atlanta', '500,000', 'resid', 'say', 'alreadi', 'highest', 'water', 'rate', 'major', 'citi', 'unit', 'state', 'due', 'part', 'feder', 'consent', 'decre', 'overhaul', 'citi', ""'s"", 'water', 'suppli', 'infrastructur']"
18,19,"Many of the problems arose after the installation of new, automated water meters, which began nearly five years ago, and involved contracts for meter installations, the electronic meters and software equipment.","['mani', 'problem', 'aros', 'instal', 'new', 'autom', 'water', 'meter', 'began', 'nearli', 'five', 'year', 'ago', 'involv', 'contract', 'meter', 'instal', 'electron', 'meter', 'softwar', 'equip']"
19,20,The automated meter-reading technology eliminates the need for city workers to manually check every meter.,"['autom', 'meter-read', 'technolog', 'elimin', 'need', 'citi', 'worker', 'manual', 'check', 'everi', 'meter']"
20,21,"Instead, they retrieve the data by driving by each property.","['instead', 'retriev', 'data', 'drive', 'properti']"
21,22,The meter electronically transmits data showing the amount of water used.,"['meter', 'electron', 'transmit', 'data', 'show', 'amount', 'water', 'use']"
22,23,"From the beginning, there were problems.","['begin', 'problem']"
23,24,"In 2007, city auditors found they were ""unable to verify electronic meter readings"" because of ""meter read errors, equipment failures or human errors.""","['2007', 'citi', 'auditor', 'found', 'unabl', 'verifi', 'electron', 'meter', 'read', 'meter', 'read', 'error', 'equip', 'failur', 'human', 'error']"
24,25,"Specifically, the audit said ""about 9% of the meters could not be read due to broken or malfunctioning equipment.""","['specif', 'audit', 'said', '9', 'meter', 'could', 'read', 'due', 'broken', 'malfunct', 'equip']"
25,26,"Two years later, another audit concluded that a ""high number of accounts"" were not getting ""actual meter readings"" because of ""meter read errors, equipment failures or human errors.""","['two', 'year', 'later', 'anoth', 'audit', 'conclud', 'high', 'number', 'account', 'get', 'actual', 'meter', 'read', 'meter', 'read', 'error', 'equip', 'failur', 'human', 'error']"
26,27,CNN reviewed hundreds of complaints from Atlanta residents as well as city e-mails obtained through a public records request.,"['cnn', 'review', 'hundr', 'complaint', 'atlanta', 'resid', 'well', 'citi', 'e-mail', 'obtain', 'public', 'record', 'request']"
27,28,"On August 26, 2010, Mitch Elliott, a sales executive of Neptune Technologies, which manufactured the meters, wrote to a city official: ""It has been an industry experience that typically when a utility does an AMR (automatic meter reading) meter changeout and also switches software billing companies that generally high bill complaints are either due to new meter accuracy and/or a billing multiplier error.""","['august', '26', '2010', 'mitch', 'elliott', 'sale', 'execut', 'neptun', 'technolog', 'manufactur', 'meter', 'wrote', 'citi', 'offici', 'industri', 'experi', 'typic', 'util', 'amr', 'automat', 'meter', 'read', 'meter', 'changeout', 'also', 'switch', 'softwar', 'bill', 'compani', 'gener', 'high', 'bill', 'complaint', 'either', 'due', 'new', 'meter', 'accuraci', 'and/or', 'bill', 'multipli', 'error']"
28,29,"Elliott would not comment, referring CNN to city officials.","['elliott', 'would', 'comment', 'refer', 'cnn', 'citi', 'offici']"
29,30,"Peter Aman, the city of Atlanta's chief operating officer, said in an interview that he realized at that time the situation was serious.","['peter', 'aman', 'citi', 'atlanta', ""'s"", 'chief', 'oper', 'offic', 'said', 'interview', 'realiz', 'time', 'situat', 'seriou']"
30,31,He's been on the job since January 2010.,"[""'s"", 'job', 'sinc', 'januari', '2010']"
31,32,"Last September, he replaced senior management in the Atlanta Dept.","['last', 'septemb', 'replac', 'senior', 'manag', 'atlanta', 'dept']"
32,33,of Watershed Management.,"['watersh', 'manag']"
33,34,"He said the city has sampled about 9,000 of the 132,954 residential meters and made a major discovery: About 1% of the meters' registers, which show how much water is being used, and the meter base underneath do not properly fit.","['said', 'citi', 'sampl', '9,000', '132,954', 'residenti', 'meter', 'made', 'major', 'discoveri', '1', 'meter', 'regist', 'show', 'much', 'water', 'use', 'meter', 'base', 'underneath', 'properli', 'fit']"
34,35,"That mismatch could result in a doubling of the water bill, Aman said.","['mismatch', 'could', 'result', 'doubl', 'water', 'bill', 'aman', 'said']"
35,36,"""These two components don't match and guess what?","['two', 'compon', ""n't"", 'match', 'guess']"
36,37,They're labeled.,"[""'re"", 'label']"
37,38,"This one says three-quarter (inch) on it and this one has a ""1"" (inch) on it.","['one', 'say', 'three-quart', 'inch', 'one', '1', 'inch']"
38,39,"Now, it's small print but it's big enough to see,"" Aman said.","[""'s"", 'small', 'print', ""'s"", 'big', 'enough', 'see', 'aman', 'said']"
39,40,"That would explain a billing multiplier error, which leads to higher bills, he said.","['would', 'explain', 'bill', 'multipli', 'error', 'lead', 'higher', 'bill', 'said']"
40,41,"He added that the problem was first ""identified in the audit back in (2007) and [the city] put in place, or were supposed to put in place, a whole system of checks and balances as they went through the rest of the system upgrade, and clearly they failed because we're still finding these mismatches out there.""","['ad', 'problem', 'first', 'identifi', 'audit', 'back', '2007', 'citi', 'put', 'place', 'suppos', 'put', 'place', 'whole', 'system', 'check', 'balanc', 'went', 'rest', 'system', 'upgrad', 'clearli', 'fail', ""'re"", 'still', 'find', 'mismatch']"
41,42,"Experts: U.S. water infrastructure in trouble

Operators of Lenox Square Mall and Phipps Plaza, two large shopping malls, complained about water billings ""nearly $300,000 over last year for this same period of time,"" according to another e-mail.","['expert', 'u.s.', 'water', 'infrastructur', 'troubl', 'oper', 'lenox', 'squar', 'mall', 'phipp', 'plaza', 'two', 'larg', 'shop', 'mall', 'complain', 'water', 'bill', 'nearli', '300,000', 'last', 'year', 'period', 'time', 'accord', 'anoth', 'e-mail']"
42,43,"""There appears to be serious errors in the water billings that are creating huge hardships for both centers,"" wrote Michael F. Romstead, regional vice president of Mid Atlantic Mall of Georgia.","['appear', 'seriou', 'error', 'water', 'bill', 'creat', 'huge', 'hardship', 'center', 'wrote', 'michael', 'f.', 'romstead', 'region', 'vice', 'presid', 'mid', 'atlant', 'mall', 'georgia']"
43,44,"""We need the city's full attention to correct the problem.""","['need', 'citi', ""'s"", 'full', 'attent', 'correct', 'problem']"
44,45,The city responded by changing the meters' registers.,"['citi', 'respond', 'chang', 'meter', 'regist']"
45,46,"Romstead did not return calls to check whether the bills had gone back to normal, but there are no follow-up complaints in the city records supplied to CNN.","['romstead', 'return', 'call', 'check', 'whether', 'bill', 'gone', 'back', 'normal', 'follow-up', 'complaint', 'citi', 'record', 'suppli', 'cnn']"
46,47,"Asked about problems with the rest of the meters, Aman said, ""The majority of the people who complain about high water bills have some issue that is not associated with the meter.","['ask', 'problem', 'rest', 'meter', 'aman', 'said', 'major', 'peopl', 'complain', 'high', 'water', 'bill', 'issu', 'associ', 'meter']"
47,48,"Many, many of them have either leaks, or increases in usage through irrigation or pool filling that they didn't fully understand the impact of, but that's not to minimize the fact that we do have some cases of meters that aren't functioning properly.","['mani', 'mani', 'either', 'leak', 'increas', 'usag', 'irrig', 'pool', 'fill', ""n't"", 'fulli', 'understand', 'impact', ""'s"", 'minim', 'fact', 'case', 'meter', ""n't"", 'function', 'properli']"
48,49,And we're addressing those on a case-by-case basis and giving people their money back.,"[""'re"", 'address', 'case-by-cas', 'basi', 'give', 'peopl', 'money', 'back']"
49,50,"To me, the story here is there has been a complete loss of trust between the city and its citizens and its customers.""","['stori', 'complet', 'loss', 'trust', 'citi', 'citizen', 'custom']"
50,51,"The city has not found issues with meter manufacturer Neptune Technologies Inc. or Systems and Software Inc. which installed the billing software, Aman said.","['citi', 'found', 'issu', 'meter', 'manufactur', 'neptun', 'technolog', 'inc.', 'system', 'softwar', 'inc.', 'instal', 'bill', 'softwar', 'aman', 'said']"
51,52,Executives at both companies declined interview requests.,"['execut', 'compani', 'declin', 'interview', 'request']"
52,53,Two other contractors that installed meters at commercial locations did not return calls.,"['two', 'contractor', 'instal', 'meter', 'commerci', 'locat', 'return', 'call']"
53,54,"""We have not found a smoking gun, if you will, in terms of a system problem,"" Aman told CNN.","['found', 'smoke', 'gun', 'term', 'system', 'problem', 'aman', 'told', 'cnn']"
54,55,"However, he said the company that installed the residential meters should be held accountable.","['howev', 'said', 'compani', 'instal', 'residenti', 'meter', 'held', 'account']"
55,56,"KHAFRA, an Atlanta-based firm, joined a Pennsylvania company to carry out the $40.3 million contract.","['khafra', 'atlanta-bas', 'firm', 'join', 'pennsylvania', 'compani', 'carri', '40.3', 'million', 'contract']"
56,57,"After months of calls, KHAFRA President Valentino Bates agreed to an interview, but only after CNN had spoken to Aman.","['month', 'call', 'khafra', 'presid', 'valentino', 'bate', 'agre', 'interview', 'cnn', 'spoken', 'aman']"
57,58,"""When we ended the contract in December of 2009, we had a 90-day window to come in and address any concerns.","['end', 'contract', 'decemb', '2009', '90-day', 'window', 'come', 'address', 'concern']"
58,59,No concerns were brought to us.,"['concern', 'brought', 'us']"
59,60,"So as of today sitting here with you, it is our understanding that the meters are functioning properly as they were supposed to when we installed them,"" Bates said.","['today', 'sit', 'understand', 'meter', 'function', 'properli', 'suppos', 'instal', 'bate', 'said']"
60,61,"He said the company had identified 968 meters that had the mismatching problem, and fixed all of them by last March.","['said', 'compani', 'identifi', '968', 'meter', 'mismatch', 'problem', 'fix', 'last', 'march']"
61,62,"The project, he said, was ""very successful"" and he added that he had not been informed about additional meter issues.","['project', 'said', 'success', 'ad', 'inform', 'addit', 'meter', 'issu']"
62,63,"Asked if his company would repair any other meters the city said were not correctly installed, Bates told CNN, ""If it is our problem, we will do that.""","['ask', 'compani', 'would', 'repair', 'meter', 'citi', 'said', 'correctli', 'instal', 'bate', 'told', 'cnn', 'problem']"
63,64,"Meanwhile, Atlanta residents continue to complain to the city, which received more than 22,000 calls to its Department of Watershed Management in January.","['meanwhil', 'atlanta', 'resid', 'continu', 'complain', 'citi', 'receiv', '22,000', 'call', 'depart', 'watersh', 'manag', 'januari']"
64,65,"And last year alone, there were a total of 12,291 water bill disputes, according to the city.","['last', 'year', 'alon', 'total', '12,291', 'water', 'bill', 'disput', 'accord', 'citi']"
65,66,"""Clearly, people are upset, and one of the things that we said to people is that we hear you and that we do believe we have problems in the water meter and billing system,"" Aman said.","['clearli', 'peopl', 'upset', 'one', 'thing', 'said', 'peopl', 'hear', 'believ', 'problem', 'water', 'meter', 'bill', 'system', 'aman', 'said']"
66,67,"That doesn't convince residents like Wilda Cobb, who is astounded at a water bill that now totals $10,071.","[""n't"", 'convinc', 'resid', 'like', 'wilda', 'cobb', 'astound', 'water', 'bill', 'total', '10,071']"
67,68,"Her bill spiked to more than $1,200 in November, then skyrocketed to $6,879 in December.","['bill', 'spike', '1,200', 'novemb', 'skyrocket', '6,879', 'decemb']"
68,69,"""I am furious, I am upset, I'm confused,"" Cobb said.","['furiou', 'upset', ""'m"", 'confus', 'cobb', 'said']"
69,70,"""I can't get an answer from the city because they won't admit there is a problem.""","['ca', ""n't"", 'get', 'answer', 'citi', 'wo', ""n't"", 'admit', 'problem']"
70,71,"A city official reviewed Cobb's bills, and said the unusually high usage for the two months would normally mean there was some kind of leak, possibly with the irrigation system.","['citi', 'offici', 'review', 'cobb', ""'s"", 'bill', 'said', 'unusu', 'high', 'usag', 'two', 'month', 'would', 'normal', 'mean', 'kind', 'leak', 'possibl', 'irrig', 'system']"
71,72,The city installed a data logger meter that tracks usage during each day.,"['citi', 'instal', 'data', 'logger', 'meter', 'track', 'usag', 'day']"
72,73,Her latest bill is down to just $34.,"['latest', 'bill', '34']"
73,74,"Ironically, Cobb knows something about water issues.","['iron', 'cobb', 'know', 'someth', 'water', 'issu']"
74,75,She's an attorney for the Environmental Protection Agency.,"[""'s"", 'attorney', 'environment', 'protect', 'agenc']"
75,76,"""As I person, I know something's wrong here,"" Cobb said.","['person', 'know', 'someth', ""'s"", 'wrong', 'cobb', 'said']"
76,77,"""As an attorney, what can I do about it?",['attorney']
77,78,"But, I don't think it takes a law degree to say $7,000 for a month's use of water by one person in a small home is just crazy without a leak.""","[""n't"", 'think', 'take', 'law', 'degre', 'say', '7,000', 'month', ""'s"", 'use', 'water', 'one', 'person', 'small', 'home', 'crazi', 'without', 'leak']"
78,79,Watch CNN Newsroom weekdays 9am to 3pm ET and weekends.,"['watch', 'cnn', 'newsroom', 'weekday', '9am', '3pm', 'et', 'weekend']"
79,80,For the latest from the CNN Newsroom click here.,"['latest', 'cnn', 'newsroom', 'click']"
