,Label,Sentence,Words
35,36,All those boys who were raped?,"['boy', 'rape']"
36,37,"Well, that's not our problem.","['well', ""'s"", 'problem']"
37,38,What's important is making sure coach Paterno's 409-136-3 is restored.,"[""'s"", 'import', 'make', 'sure', 'coach', 'paterno', ""'s"", '409-136-3', 'restor']"
38,39,"""The whole thing leaves a bad taste in my mouth,"" said Mister Mann Frisby, a Penn State alum, and track coach for more than 11 years.","['whole', 'thing', 'leav', 'bad', 'tast', 'mouth', 'said', 'mister', 'mann', 'frisbi', 'penn', 'state', 'alum', 'track', 'coach', '11', 'year']"
39,40,"""The NCAA sanctions athletes for the smallest things -- you take a parent to lunch, it's a violation.","['ncaa', 'sanction', 'athlet', 'smallest', 'thing', 'take', 'parent', 'lunch', ""'s"", 'violat']"
40,41,"You help a student-athlete pay for airfare for their parent to see a game, it's a violation.","['help', 'student-athlet', 'pay', 'airfar', 'parent', 'see', 'game', ""'s"", 'violat']"
41,42,"Students lose eligibility, sports programs are punished.","['student', 'lose', 'elig', 'sport', 'program', 'punish']"
42,43,"And now, the NCAA is lifting sanctions after boys were molested and raped on his watch and he did little or nothing to stop it.","['ncaa', 'lift', 'sanction', 'boy', 'molest', 'rape', 'watch', 'littl', 'noth', 'stop']"
43,44,"This sends a terrible message,"" said Frisby, who was the first person in his family to graduate from college.","['send', 'terribl', 'messag', 'said', 'frisbi', 'first', 'person', 'famili', 'graduat', 'colleg']"
44,45,"This weekend, social media is abuzz with Penn State fans applauding the NCAA decision, feeling vindicated.","['weekend', 'social', 'media', 'abuzz', 'penn', 'state', 'fan', 'applaud', 'ncaa', 'decis', 'feel', 'vindic']"
45,46,"For many others, me included, this ruling and the reaction from the Nittany Lion Nation wipes away any bonhomie the university was gaining over the past three years.","['mani', 'other', 'includ', 'rule', 'reaction', 'nittani', 'lion', 'nation', 'wipe', 'away', 'bonhomi', 'univers', 'gain', 'past', 'three', 'year']"
46,47,"""It is hard to believe that the NCAA and the school could take the most nauseating, the most horrifying, the most indefensible institutionalization of corruption in American sports -- the Jerry Sandusky scandal -- and make it worse, but today they just did,"" said ESPN's Keith Olbermann said on his show Friday.","['hard', 'believ', 'ncaa', 'school', 'could', 'take', 'nauseat', 'horrifi', 'indefens', 'institution', 'corrupt', 'american', 'sport', 'jerri', 'sanduski', 'scandal', 'make', 'wors', 'today', 'said', 'espn', ""'s"", 'keith', 'olbermann', 'said', 'show', 'friday']"
47,48,It seemed that the university was trying to clean up its act.,"['seem', 'univers', 'tri', 'clean', 'act']"
48,49,Joe Paterno and university president Graham Spanier had been fired.,"['joe', 'paterno', 'univers', 'presid', 'graham', 'spanier', 'fire']"
49,50,Both of those things needed to happen.,"['thing', 'need', 'happen']"
50,51,The board of trustees had ushered in changes.,"['board', 'truste', 'usher', 'chang']"
51,52,The Sandusky trial ended after months of testimony almost too unbearable to watch as abuse victim after abuse victim told their painful stories about being raped and molested by Sandusky.,"['sanduski', 'trial', 'end', 'month', 'testimoni', 'almost', 'unbear', 'watch', 'abus', 'victim', 'abus', 'victim', 'told', 'pain', 'stori', 'rape', 'molest', 'sanduski']"
52,53,A new coach was brought in and the team started winning.,"['new', 'coach', 'brought', 'team', 'start', 'win']"
53,54,That's how healing happens; how forgiveness happens.,"[""'s"", 'heal', 'happen', 'forgiv', 'happen']"
54,55,"One day at a time, trying to do better, be better than you were yesterday.","['one', 'day', 'time', 'tri', 'better', 'better', 'yesterday']"
55,56,There is no short cut on the road to redemption.,"['short', 'cut', 'road', 'redempt']"
56,57,"Even coach Paterno knew that:

""Success without honor is an unseasoned dish; it will satisfy your hunger, but it won't taste good.""","['even', 'coach', 'paterno', 'knew', 'success', 'without', 'honor', 'unseason', 'dish', 'satisfi', 'hunger', 'wo', ""n't"", 'tast', 'good']"
57,58,"-- Joe Paterno

JoePa may be back atop the record books as the ""winningest coach ever,"" but he was not an honorable man -- not when it came to putting the lives and safety of children above football.","['joe', 'paterno', 'joepa', 'may', 'back', 'atop', 'record', 'book', 'winningest', 'coach', 'ever', 'honor', 'man', 'came', 'put', 'live', 'safeti', 'children', 'footbal']"
58,59,And no NCAA ruling can change that history.,"['ncaa', 'rule', 'chang', 'histori']"
