,Label,Sentence,Words
31,32,Westergaard's cartoon depicted the prophet wearing a bomb as a turban with a lit fuse.,"['westergaard', ""'s"", 'cartoon', 'depict', 'prophet', 'wear', 'bomb', 'turban', 'lit', 'fuse']"
32,33,He said he wanted his drawing to say that some people exploited the prophet to legitimize terror.,"['said', 'want', 'draw', 'say', 'peopl', 'exploit', 'prophet', 'legitim', 'terror']"
33,34,"However, many in the Muslim world interpreted the drawing as depicting their prophet as a terrorist.","['howev', 'mani', 'muslim', 'world', 'interpret', 'draw', 'depict', 'prophet', 'terrorist']"
34,35,Islam generally forbids any depiction of the prophet -- even favorable ones -- fearing that it may lead to idolatry.,"['islam', 'gener', 'forbid', 'depict', 'prophet', 'even', 'favor', 'one', 'fear', 'may', 'lead', 'idolatri']"
35,36,"Two years ago, demonstrations erupted across the world after some newspapers printed the same cartoons.","['two', 'year', 'ago', 'demonstr', 'erupt', 'across', 'world', 'newspap', 'print', 'cartoon']"
36,37,Some protests turned deadly.,"['protest', 'turn', 'deadli']"
37,38,The protests prompted Danish officials to temporarily close the embassy in Islamabad.,"['protest', 'prompt', 'danish', 'offici', 'temporarili', 'close', 'embassi', 'islamabad']"
38,39,There were no immediate claims of responsibility for Monday's blast.,"['immedi', 'claim', 'respons', 'monday', ""'s"", 'blast']"
39,40,"In the past, authorities have blamed Islamic militants for carrying out attacks inside Pakistani cities.","['past', 'author', 'blame', 'islam', 'milit', 'carri', 'attack', 'insid', 'pakistani', 'citi']"
40,41,The country experienced a month-long lull in attacks after a new government took office in March and set on a course to negotiate with militants.,"['countri', 'experienc', 'month-long', 'lull', 'attack', 'new', 'govern', 'took', 'offic', 'march', 'set', 'cours', 'negoti', 'milit']"
41,42,"But since then, attacks have picked up again.","['sinc', 'attack', 'pick']"
42,43,CNN's Reza Sayah contributed to this report.,"['cnn', ""'s"", 'reza', 'sayah', 'contribut', 'report']"
